class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,548,0,1005,456,723.32,219.3,90359
1,boat,1535,0,2147,275,1852.97,156.96,92549
1,boat,2879,0,3153,119,3021.06,44.85,20384
1,boat,2139,1,2153,16,2144.82,7.31,49
1,boat,639,143,661,159,650.62,149.42,132
1,boat,64,163,163,251,113.56,201.5,4923
1,boat,1139,255,1425,366,1265.06,309.86,18941
1,boat,976,271,991,285,983.84,277.59,44
1,boat,2060,271,2117,325,2086.98,297.29,1596
1,boat,879,351,951,419,917.84,373.99,2079
1,boat,848,395,871,404,859.64,399.2,44
1,boat,3198,401,3617,976,3379.68,721.77,141229
1,boat,1201,415,2545,1297,1921.27,896.94,519762
1,boat,3359,447,3377,470,3368.36,457.68,182
1,boat,3189,453,3201,464,3195.47,458.38,32
1,boat,144,571,241,675,194.79,622.65,4830
1,boat,2528,577,2542,590,2534.97,582.14,35
1,boat,2520,579,2535,592,2526.47,584.79,47
1,boat,2496,591,2545,627,2522.02,606.68,1189
1,boat,0,687,21,713,9.44,697.84,239
1,boat,1821,705,1838,722,1827.39,713.13,77
1,boat,0,715,112,822,38.52,766.66,6364
1,boat,159,720,228,789,200.56,760.27,2010
1,boat,64,729,81,739,73.25,734.48,44
1,boat,315,897,339,917,324.48,907.73,143
1,boat,315,985,346,1021,329.45,1001.99,327
1,boat,1194,1007,1265,1057,1223.64,1031.69,2064
1,boat,317,1020,325,1041,319.69,1029.58,36
1,boat,3529,1039,3696,1185,3597.1,1103.87,12826
1,boat,317,1052,335,1060,325.34,1055.47,32
1,boat,3551,1173,3793,1329,3672.15,1256.84,25772
1,boat,355,1235,411,1294,384.3,1259.05,1769
1,boat,69,1255,499,1774,315.15,1471.09,66192
1,boat,373,1279,389,1292,380.52,1284.39,64
1,boat,995,1295,1377,1680,1182.39,1496.25,58571
1,boat,0,1312,41,1383,16.55,1348.47,1912
1,boat,665,1371,675,1391,670.6,1380.23,52
1,boat,3573,1373,3861,1569,3702.0,1456.52,35741
1,boat,671,1424,693,1443,683.21,1435.51,116
1,boat,63,1436,81,1453,72.26,1442.45,88
1,boat,2047,1439,2913,2017,2478.36,1732.11,199585
1,boat,414,1455,449,1505,428.21,1484.43,830
1,boat,716,1484,736,1505,725.72,1492.74,137
1,boat,523,1487,540,1508,529.77,1497.94,127
1,boat,240,1488,285,1572,264.21,1531.48,1378
1,boat,31,1491,67,1571,53.03,1529.74,1106
1,boat,4,1495,39,1567,21.68,1526.87,829
1,boat,304,1505,321,1521,312.62,1512.79,126
1,boat,3647,1541,4055,2120,3832.4,1810.14,127696
1,boat,0,1598,4,1635,0.21,1614.45,42
1,boat,1461,1621,1475,1634,1467.0,1626.83,58
1,boat,142,1627,160,1635,150.54,1630.79,39
1,boat,523,1629,531,1649,527.05,1638.0,43
1,boat,1259,1635,1633,2063,1435.28,1842.98,96990
1,boat,3935,1635,3945,1647,3939.0,1640.3,33
1,boat,495,1637,547,1687,525.41,1668.43,968
1,boat,1349,1648,1360,1663,1353.85,1655.92,52
1,boat,3934,1657,3963,1683,3946.71,1671.84,153
1,boat,2235,1759,3115,2280,2695.06,2041.92,212557
1,boat,1001,1807,1073,1871,1040.98,1839.99,2864
1,boat,4035,1872,4056,1894,4046.03,1882.56,211
1,boat,1909,1903,2049,2083,1979.3,1986.53,15712
1,boat,1741,1968,1857,2173,1796.59,2071.2,16028
1,boat,744,1995,787,2049,766.04,2021.6,1584
1,boat,2047,1999,2064,2017,2055.06,2007.62,130
1,boat,461,2003,481,2020,468.83,2012.3,115
1,boat,787,2016,817,2053,803.35,2036.32,503
1,boat,724,2029,739,2049,732.97,2039.34,64
1,boat,3911,2031,3931,2052,3920.66,2041.2,212
1,boat,669,2033,691,2053,681.75,2044.67,114
1,boat,704,2033,721,2051,711.12,2042.09,89
1,boat,1846,2037,1873,2083,1859.41,2062.83,498
1,boat,657,2075,681,2097,669.29,2085.97,175
1,boat,4043,2081,4056,2098,4051.46,2089.8,85
1,boat,390,2083,851,2730,646.24,2377.04,89018
1,boat,3912,2093,4056,2439,4000.46,2280.59,30803
1,boat,187,2126,211,2147,198.64,2137.24,254
1,boat,1423,2129,1651,2341,1533.78,2230.25,30096
1,boat,1919,2135,2196,2417,2059.51,2276.01,41993
1,boat,448,2143,463,2153,454.67,2147.86,36
1,boat,214,2150,233,2165,223.15,2158.35,48
1,boat,425,2160,457,2177,438.93,2167.78,152
1,boat,627,2177,641,2191,633.51,2184.07,45
1,boat,296,2191,401,2289,345.44,2239.22,4628
1,boat,329,2192,337,2207,332.85,2198.64,33
1,boat,57,2205,73,2225,64.15,2215.33,120
1,boat,465,2222,481,2241,472.97,2231.22,145
1,boat,398,2239,433,2273,417.95,2252.47,585
1,boat,301,2246,328,2290,311.3,2268.39,247
1,boat,0,2248,21,2270,9.32,2258.15,161
1,boat,392,2271,401,2287,396.24,2277.95,42
1,boat,384,2271,481,2371,440.22,2322.05,3612
1,boat,697,2271,721,2293,709.75,2281.44,278
1,boat,1778,2284,1853,2437,1814.54,2357.45,8021
1,boat,364,2301,385,2334,375.73,2316.98,208
1,boat,1062,2301,1239,2630,1148.18,2456.39,10047
1,boat,325,2305,345,2329,335.74,2316.4,70
1,boat,354,2313,371,2331,363.65,2321.05,57
1,boat,515,2325,531,2336,523.57,2330.37,35
1,boat,0,2327,22,2401,2.55,2361.59,192
1,boat,423,2337,435,2357,428.53,2345.0,57
1,boat,1535,2363,1681,2450,1606.19,2405.81,8494
1,boat,479,2370,497,2390,486.8,2380.38,128
