class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1668,145,1683,179,1677.07,158.6,134
1,boat,1329,271,1380,323,1353.94,292.18,1247
1,boat,1369,317,1395,344,1380.07,329.42,313
1,boat,785,455,977,599,872.37,528.05,16786
1,boat,981,512,1025,563,1003.03,535.25,1276
1,boat,1023,591,1099,668,1058.36,632.66,2461
2,ship,941,504,1022,580,968.15,540.04,2715
2,ship,1873,562,1895,582,1883.54,570.68,143
2,ship,925,575,947,591,934.02,582.64,110
2,ship,1036,588,1063,608,1048.72,594.97,110
2,ship,1051,596,1073,612,1062.07,604.71,119
2,ship,1068,609,1081,627,1073.55,619.2,66
2,ship,1078,609,1101,628,1088.68,619.17,146
2,ship,1074,644,1085,659,1079.07,651.4,43
2,ship,1867,660,1911,675,1889.15,668.38,115
