class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,128,0,387,275,248.08,128.1,31969
1,boat,393,0,429,6,409.03,0.64,58
1,boat,638,0,697,13,662.27,3.94,422
1,boat,735,0,1073,337,908.35,149.95,72493
1,boat,1933,41,1981,79,1957.66,59.09,1004
1,boat,2755,61,2779,95,2769.33,75.25,301
1,boat,1688,81,1715,132,1701.54,105.96,478
1,boat,2241,86,2259,99,2250.96,93.47,70
1,boat,461,88,601,202,529.08,148.72,10927
1,boat,2891,91,2925,126,2905.79,106.12,484
1,boat,2918,111,2943,145,2930.76,128.91,349
1,boat,1122,125,1139,144,1130.64,133.24,125
1,boat,1693,127,1715,149,1704.54,137.55,203
1,boat,3007,143,3073,185,3045.84,164.83,1324
1,boat,2988,144,3009,160,2999.13,151.22,117
1,boat,1071,149,1313,340,1195.97,254.83,29099
1,boat,2838,156,2880,192,2860.15,169.69,539
1,boat,2321,165,2337,176,2329.26,169.93,46
1,boat,2212,166,2481,471,2352.65,306.57,35657
1,boat,1073,176,1088,192,1079.85,183.65,108
1,boat,2781,187,2812,204,2795.89,193.79,150
1,boat,2287,191,2307,211,2296.11,200.16,224
1,boat,2986,190,3073,308,3031.53,255.89,3863
1,boat,351,225,512,332,426.37,278.54,9913
1,boat,2904,231,2993,332,2954.58,272.51,4231
1,boat,1327,249,1470,398,1401.43,318.41,13067
1,boat,0,254,179,541,71.08,369.06,24011
1,boat,143,255,161,273,151.86,263.48,170
1,boat,3199,257,3219,277,3208.21,268.0,131
1,boat,1311,271,1329,291,1319.61,281.33,187
1,boat,2518,270,2545,307,2529.92,289.72,447
1,boat,2893,283,2913,304,2902.73,292.77,166
1,boat,2496,293,2518,307,2506.97,301.4,63
1,boat,3046,299,3377,519,3189.59,409.98,40190
1,boat,2480,303,2499,323,2489.75,312.32,202
1,boat,3215,303,3235,322,3223.99,312.2,169
1,boat,355,321,371,334,362.84,326.83,82
1,boat,369,335,404,353,385.64,343.71,361
1,boat,0,351,449,1039,186.62,640.92,106196
1,boat,253,373,271,387,260.57,381.3,60
1,boat,2695,379,2803,501,2754.79,443.55,4712
1,boat,2867,385,2883,404,2876.69,396.48,61
1,boat,2888,385,3025,553,2951.45,466.05,13128
1,boat,446,389,457,400,450.44,394.19,36
1,boat,3033,399,3045,414,3038.81,406.53,32
1,boat,3424,406,3443,425,3435.11,415.05,56
1,boat,3440,411,3483,469,3458.2,438.68,616
1,boat,3412,444,3443,481,3429.29,464.49,317
1,boat,3596,463,3617,483,3606.73,472.81,206
1,boat,3410,465,3427,481,3419.14,473.04,76
1,boat,3615,467,3627,481,3620.66,474.16,32
1,boat,2913,479,3811,1345,3356.54,920.67,331972
1,boat,3037,487,3057,515,3048.17,500.98,253
1,boat,3865,490,3905,560,3887.4,525.27,961
1,boat,2772,494,2827,559,2805.2,527.69,1249
1,boat,3149,497,3163,511,3154.64,503.7,53
1,boat,3168,497,3187,513,3178.5,504.64,128
1,boat,3195,498,3219,512,3208.57,505.71,104
1,boat,400,511,1457,1617,928.73,1059.44,427635
1,boat,3058,511,3258,739,3157.85,628.44,18919
1,boat,2611,527,2655,582,2632.18,554.15,925
1,boat,3503,527,3527,547,3516.64,536.59,165
1,boat,3490,529,3505,545,3497.89,537.16,93
1,boat,2703,543,2755,579,2736.4,559.22,756
1,boat,2861,555,2879,565,2868.24,559.68,38
1,boat,2589,569,2609,611,2598.25,591.41,495
1,boat,2173,623,2187,641,2178.92,630.32,72
1,boat,2592,629,2689,725,2642.01,671.24,5656
1,boat,3200,655,3224,675,3212.83,662.31,118
1,boat,3187,656,3210,675,3198.12,666.24,88
1,boat,3159,661,3183,676,3168.48,666.89,95
1,boat,3771,672,3791,695,3780.78,681.88,128
1,boat,2162,685,2175,703,2168.28,692.93,43
1,boat,3199,699,3219,710,3208.21,703.88,48
1,boat,2775,717,2830,756,2799.1,737.7,1067
1,boat,2175,731,2211,769,2191.17,746.76,590
1,boat,3083,735,3102,753,3092.22,743.22,175
1,boat,1421,747,1440,760,1428.95,753.23,83
1,boat,1837,753,2963,2193,2459.54,1510.63,443272
1,boat,2961,759,2976,772,2968.11,765.28,57
1,boat,2669,763,2684,776,2674.98,768.85,52
1,boat,3792,767,3816,787,3802.34,777.23,163
1,boat,3102,769,3137,805,3122.17,790.06,469
1,boat,3843,805,3866,819,3854.53,812.98,96
1,boat,3877,811,3896,820,3883.71,815.09,35
1,boat,3585,837,3601,851,3593.46,843.31,54
1,boat,3605,849,3616,865,3609.88,856.66,41
1,boat,3617,853,3633,863,3624.71,857.91,34
1,boat,2304,881,2321,899,2311.82,890.01,136
1,boat,3268,943,3313,965,3292.62,953.74,547
1,boat,2445,998,2467,1014,2456.26,1006.72,92
1,boat,2908,1005,2925,1023,2914.82,1014.75,65
1,boat,2555,1052,2577,1084,2564.5,1065.81,284
1,boat,1693,1071,1820,1210,1760.37,1134.78,11252
1,boat,2982,1083,2997,1107,2990.51,1092.46,82
1,boat,1105,1101,1137,1121,1121.84,1111.44,328
1,boat,1597,1137,1696,1235,1644.55,1191.28,6143
1,boat,4009,1167,4056,1233,4042.61,1202.95,1366
1,boat,3584,1204,3617,1227,3602.11,1214.06,240
1,boat,4001,1215,4023,1247,4010.3,1230.98,165
1,boat,3131,1227,3153,1249,3139.94,1238.35,162
1,boat,3874,1227,3901,1254,3886.57,1238.43,300
1,boat,4052,1228,4056,1275,4054.96,1250.84,45
1,boat,3541,1240,3577,1267,3555.36,1250.74,184
1,boat,3961,1243,4025,1265,3984.94,1253.01,654
1,boat,3820,1245,4056,1633,3952.44,1439.02,36548
1,boat,1247,1247,1315,1313,1276.05,1280.78,2145
1,boat,3877,1246,3948,1297,3916.26,1273.23,1717
1,boat,1563,1259,1577,1272,1568.78,1264.84,37
1,boat,783,1279,803,1297,792.68,1287.71,192
1,boat,3186,1289,3203,1305,3194.0,1296.37,70
1,boat,3387,1292,3401,1304,3393.73,1297.21,33
1,boat,1077,1309,1533,1793,1312.45,1550.32,75131
1,boat,3406,1309,3419,1323,3411.84,1315.16,49
1,boat,4019,1308,4040,1331,4027.53,1318.64,179
1,boat,895,1343,929,1362,911.56,1351.98,332
1,boat,3743,1393,3793,1457,3767.58,1429.84,1371
1,boat,671,1440,690,1458,680.13,1448.83,160
1,boat,1035,1493,1095,1571,1065.72,1535.03,2584
1,boat,3747,1492,3757,1507,3751.74,1499.11,35
1,boat,3718,1499,3768,1615,3741.75,1549.5,1911
1,boat,1489,1502,1499,1516,1492.71,1508.37,35
1,boat,3173,1525,3186,1539,3179.53,1531.42,55
1,boat,3485,1539,3521,1555,3504.78,1548.49,178
1,boat,597,1551,625,1583,612.2,1565.12,455
1,boat,628,1552,640,1568,633.08,1560.25,63
1,boat,1103,1567,1122,1616,1112.22,1587.67,412
1,boat,3533,1567,3553,1601,3541.28,1580.65,284
1,boat,3546,1577,3569,1599,3557.89,1587.77,111
1,boat,3754,1583,3778,1620,3765.87,1601.37,261
1,boat,3504,1594,4009,1942,3762.84,1801.6,60189
1,boat,3588,1617,3599,1633,3592.67,1624.08,39
1,boat,1072,1619,1091,1642,1082.15,1629.25,139
1,boat,3795,1690,3811,1708,3803.28,1697.8,101
1,boat,4033,1693,4054,1713,4042.7,1701.86,158
1,boat,3005,1697,3011,1726,3007.47,1710.55,47
1,boat,3805,1705,3839,1729,3818.96,1717.42,310
1,boat,1036,1709,1055,1725,1042.72,1714.25,68
1,boat,2941,1725,2993,1747,2966.49,1735.59,566
1,boat,2711,1753,3185,2206,2950.59,1972.14,122082
1,boat,2879,1761,2897,1777,2888.18,1768.35,99
1,boat,2881,1780,2897,1793,2889.46,1786.35,72
1,boat,0,1861,81,2134,31.69,2030.34,13190
1,boat,3894,1871,3907,1885,3900.05,1877.39,44
1,boat,2667,1911,2689,1931,2676.52,1919.8,192
1,boat,3839,1996,3948,2107,3890.36,2061.67,5058
1,boat,2599,1998,2624,2016,2613.69,2006.53,131
1,boat,3253,2013,3267,2024,3260.3,2017.38,40
1,boat,3281,2061,3306,2081,3292.02,2070.91,199
1,boat,3087,2079,3407,2559,3241.51,2329.53,92613
1,boat,336,2144,577,2385,460.86,2267.6,39445
1,boat,3493,2173,3539,2234,3516.59,2200.65,1243
1,boat,3926,2204,4056,2519,4008.09,2405.43,18920
1,boat,3693,2208,3745,2257,3722.15,2235.48,808
1,boat,640,2329,1505,3040,1135.5,2707.48,244825
1,boat,3917,2405,3929,2419,3923.55,2411.27,33
1,boat,3405,2540,3441,2574,3422.71,2555.55,495
1,boat,3218,2545,3235,2558,3227.38,2551.55,40
1,boat,3011,2591,3409,2817,3197.18,2705.57,62009
1,boat,3703,2739,3807,2817,3758.6,2782.59,5218
1,boat,3968,2769,4014,2809,3991.53,2788.33,406
1,boat,4047,2851,4056,2883,4053.4,2866.07,75
2,ship,2995,159,3011,175,3003.22,167.84,74
2,ship,2365,269,2435,303,2398.68,284.39,1154
2,ship,3256,269,3393,387,3322.32,331.5,6626
2,ship,3190,271,3221,291,3202.68,282.02,210
2,ship,2432,285,2451,295,2440.82,288.9,39
2,ship,2365,336,2383,355,2373.23,345.48,190
2,ship,3400,352,3421,369,3411.08,359.9,63
2,ship,3277,354,3295,367,3285.8,360.64,56
2,ship,3108,369,3119,383,3113.1,374.83,42
2,ship,3502,388,3519,403,3511.75,396.51,80
2,ship,0,399,34,437,10.44,418.8,468
2,ship,3446,398,3475,432,3461.34,412.79,265
2,ship,3506,402,3519,417,3512.14,408.66,59
2,ship,3435,411,3563,549,3489.56,491.39,6448
2,ship,3502,412,3521,431,3512.1,420.82,62
2,ship,3472,422,3519,464,3494.38,444.03,265
2,ship,3455,431,3473,448,3464.07,437.51,67
2,ship,3086,441,3116,464,3100.03,452.51,194
2,ship,3570,528,3599,552,3583.32,539.43,103
2,ship,3942,544,3969,581,3953.89,561.2,453
2,ship,3581,561,3599,579,3588.12,570.28,113
2,ship,3648,560,3663,578,3655.01,568.99,73
2,ship,3928,564,3945,580,3936.21,571.37,89
2,ship,3650,616,3681,644,3665.18,630.49,200
2,ship,3678,632,3695,649,3684.61,639.2,49
2,ship,3677,643,3691,659,3683.15,650.58,40
2,ship,3679,655,3784,836,3730.76,755.29,6106
2,ship,3681,736,3695,750,3688.22,741.22,32
2,ship,2059,801,2090,849,2071.87,824.38,603
2,ship,3731,830,3758,851,3745.84,840.71,143
2,ship,3762,831,3777,844,3769.12,836.42,43
2,ship,2067,857,2083,883,2077.81,872.6,73
2,ship,2899,972,3002,1062,2946.21,1016.16,2194
2,ship,2980,1048,3012,1082,2992.6,1064.18,182
2,ship,2985,1075,3005,1093,2994.61,1083.65,75
2,ship,3059,1111,3073,1127,3065.83,1118.2,41
2,ship,3037,1115,3096,1166,3062.63,1138.67,699
2,ship,3082,1133,3093,1145,3087.63,1137.8,35
2,ship,1284,1190,1299,1203,1291.89,1197.93,44
2,ship,1312,1192,1328,1203,1319.28,1197.7,60
2,ship,646,1215,657,1229,650.78,1222.83,41
2,ship,654,1219,696,1251,675.37,1236.56,309
2,ship,638,1231,655,1249,646.07,1239.08,110
2,ship,560,1244,672,1345,609.56,1290.15,5098
2,ship,3895,1268,3916,1281,3903.13,1274.04,55
2,ship,656,1297,674,1312,663.93,1302.3,44
2,ship,3970,1319,3991,1349,3981.43,1334.75,167
2,ship,3957,1327,3990,1361,3971.87,1341.32,142
2,ship,3991,1337,4006,1353,3997.28,1343.97,32
2,ship,616,1357,639,1373,626.33,1363.17,123
2,ship,599,1364,611,1379,604.17,1371.1,48
2,ship,3925,1375,3946,1395,3934.45,1384.53,163
2,ship,3962,1391,3976,1404,3968.97,1396.94,36
2,ship,3672,1428,3949,1747,3816.89,1600.4,33289
2,ship,4020,1453,4032,1468,4025.36,1459.4,42
2,ship,3726,1552,3738,1570,3731.51,1559.72,57
2,ship,3728,1566,3743,1590,3733.39,1576.86,92
2,ship,3957,1665,4022,1701,3987.47,1687.22,958
2,ship,3922,1728,3943,1746,3931.52,1736.35,133
2,ship,0,2497,71,2533,26.56,2515.77,1301
2,ship,67,2513,87,2539,78.26,2525.84,96
2,ship,14,2542,39,2561,26.85,2551.5,197
2,ship,38,2542,53,2563,46.06,2552.81,103
2,ship,268,2586,287,2609,277.0,2596.51,184
2,ship,193,2591,211,2611,202.29,2601.09,162
2,ship,3229,2685,3313,2725,3266.14,2703.87,2343
2,ship,554,2718,573,2737,562.5,2725.8,82
2,ship,540,2725,557,2739,546.76,2733.25,67
2,ship,654,2838,671,2853,662.62,2845.31,55
2,ship,731,2960,753,2978,741.36,2969.67,138
2,ship,720,3020,745,3040,733.52,3028.06,143
