class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,860,0,913,19,881.69,7.16,478
1,boat,844,0,1443,393,1160.7,161.02,86207
1,boat,1010,0,1073,67,1047.46,36.56,1630
1,boat,2925,12,2946,35,2935.28,22.88,185
1,boat,2077,31,2177,89,2123.08,55.16,3557
1,boat,2047,35,2067,51,2056.76,43.31,140
1,boat,2020,37,2035,47,2027.06,41.61,36
1,boat,2923,53,2949,83,2937.92,64.96,137
1,boat,1106,69,1121,79,1112.29,73.38,45
1,boat,3027,71,3073,129,3054.35,100.43,1261
1,boat,1071,111,1617,627,1366.43,371.34,77862
1,boat,912,138,932,150,923.72,143.67,46
1,boat,2411,171,2481,229,2446.58,207.52,1628
1,boat,984,182,998,193,990.05,187.51,39
1,boat,566,193,913,485,734.18,350.58,37587
1,boat,1312,207,1349,270,1332.96,233.92,1106
1,boat,2901,212,2930,233,2915.96,223.12,284
1,boat,620,305,633,319,625.22,311.86,50
1,boat,2343,309,2753,583,2547.08,447.52,65022
1,boat,619,321,629,337,623.38,328.92,39
1,boat,2781,330,2977,673,2873.46,505.12,44989
1,boat,1021,333,1041,343,1031.0,336.37,49
1,boat,911,335,930,368,919.71,349.72,347
1,boat,631,339,641,355,635.78,345.95,41
1,boat,988,349,1007,365,997.15,355.95,86
1,boat,956,353,1041,481,998.52,425.67,6194
1,boat,2307,363,2329,401,2318.2,384.47,192
1,boat,3315,363,4056,1146,3718.81,735.7,180533
1,boat,801,369,817,386,808.98,377.15,121
1,boat,1207,387,1217,399,1211.97,393.27,33
1,boat,1132,389,1155,406,1144.82,397.76,84
1,boat,2251,391,2289,437,2269.2,411.64,981
1,boat,2292,391,2303,408,2297.07,398.12,43
1,boat,477,404,513,449,496.47,426.35,750
1,boat,1155,407,1171,420,1162.49,413.66,59
1,boat,913,411,933,432,924.49,419.46,112
1,boat,2221,427,2241,446,2231.43,435.01,136
1,boat,2205,447,2223,465,2212.85,455.27,155
1,boat,1133,448,1153,467,1142.76,457.31,142
1,boat,399,461,421,481,410.83,469.43,109
1,boat,2041,463,2459,881,2242.8,673.09,100389
1,boat,589,477,597,495,591.91,485.56,32
1,boat,481,490,497,501,490.05,495.24,37
1,boat,1704,495,1747,539,1723.08,515.31,766
1,boat,686,496,833,639,757.39,576.26,9226
1,boat,493,512,577,612,535.21,555.48,3313
1,boat,1367,517,1381,530,1374.15,523.49,47
1,boat,2286,531,2301,544,2292.94,538.1,51
1,boat,564,557,593,577,577.33,565.69,280
1,boat,319,581,339,600,329.08,590.89,114
1,boat,1156,604,1171,615,1162.79,608.09,33
1,boat,1229,609,1264,664,1247.96,637.11,389
1,boat,393,625,435,660,408.83,641.36,472
1,boat,612,637,627,656,621.03,645.24,66
1,boat,829,645,863,674,844.87,658.26,314
1,boat,985,655,2449,1681,1735.94,1123.08,416289
1,boat,2049,673,2062,688,2055.03,679.89,71
1,boat,1021,703,1041,725,1029.59,713.28,224
1,boat,1805,711,1824,719,1814.11,714.0,38
1,boat,795,721,845,756,818.93,736.91,517
1,boat,997,721,1029,757,1011.62,740.29,509
1,boat,666,725,715,786,687.77,755.58,1250
