class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,867,121,890,148,876.54,134.28,123
1,boat,0,128,241,665,71.57,462.15,43003
1,boat,60,142,81,166,71.34,153.74,133
1,boat,34,161,49,178,41.1,167.43,58
1,boat,22,162,33,177,27.76,168.09,33
1,boat,64,171,80,189,71.0,179.67,45
1,boat,67,186,81,195,72.97,189.97,39
1,boat,115,304,129,321,122.14,313.24,76
1,boat,1163,371,1217,418,1189.92,395.82,1612
1,boat,967,396,1009,428,986.32,411.38,752
1,boat,160,435,181,453,171.03,443.7,125
1,boat,198,490,323,645,265.58,579.84,7994
1,boat,1014,491,1045,507,1026.48,497.32,100
1,boat,194,534,209,549,201.69,541.31,42
1,boat,147,547,209,593,176.93,569.19,1103
1,boat,155,620,209,665,182.82,643.0,1042
1,boat,1076,629,1091,643,1083.01,636.06,69
1,boat,0,638,12,681,2.58,652.92,129
1,boat,127,639,145,657,136.8,648.36,90
1,boat,324,640,337,655,330.72,645.05,43
1,boat,649,647,724,687,685.96,667.02,707
1,boat,394,655,417,673,406.34,663.76,119
1,boat,260,658,273,673,266.26,666.29,42
1,boat,348,658,372,683,361.6,669.91,127
1,boat,1109,662,1137,692,1122.22,676.73,460
1,boat,745,667,765,676,753.88,671.36,33
1,boat,92,668,305,914,171.38,764.3,15257
1,boat,716,682,770,721,744.62,701.38,934
1,boat,49,687,79,721,64.11,701.28,357
1,boat,410,710,483,825,445.85,769.48,2808
1,boat,707,710,721,725,713.62,716.94,48
1,boat,278,712,305,739,291.54,723.45,183
1,boat,363,735,375,754,368.83,743.33,54
1,boat,409,740,420,757,414.38,747.82,34
1,boat,400,744,415,757,406.98,750.21,48
1,boat,558,747,577,755,567.42,750.89,45
1,boat,499,753,531,772,514.22,763.68,237
1,boat,428,756,444,769,434.65,762.75,55
1,boat,405,765,422,780,413.88,771.58,33
1,boat,210,767,295,851,263.31,816.01,2212
1,boat,304,770,419,821,366.59,798.21,2075
1,boat,557,777,585,796,569.26,786.35,210
1,boat,500,808,517,817,507.65,812.42,40
1,boat,166,813,239,883,193.96,841.59,1670
1,boat,380,818,397,833,386.83,827.04,48
