class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1327,172,1348,180,1337.16,175.65,37
1,boat,1712,228,1815,319,1759.54,277.25,2761
1,boat,1785,239,1804,259,1793.0,246.44,114
1,boat,1793,240,1825,261,1810.97,250.88,222
1,boat,1900,268,1920,329,1913.19,294.09,530
1,boat,503,469,547,539,522.37,495.3,1041
2,ship,1140,32,1249,101,1204.95,67.38,2534
2,ship,1601,55,1649,131,1621.57,90.95,1291
2,ship,1228,59,1724,262,1445.75,158.69,24839
2,ship,1658,75,1677,97,1665.56,83.9,150
2,ship,1470,143,1493,160,1479.96,150.81,147
2,ship,1684,188,1695,203,1688.52,195.52,33
2,ship,1466,192,1479,208,1471.96,198.92,50
2,ship,1680,207,1711,222,1695.31,213.37,94
2,ship,1728,211,1749,228,1737.07,219.62,152
2,ship,1742,218,1920,309,1834.22,265.66,7605
2,ship,1726,240,1743,257,1732.78,247.45,64
2,ship,1728,254,1745,267,1734.87,259.69,68
