class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1825,369,1859,387,1840.75,378.86,301
1,boat,1552,405,1713,502,1630.33,453.85,5705
1,boat,235,415,481,609,344.77,507.01,34537
1,boat,1809,423,1824,439,1817.19,430.58,59
1,boat,1625,433,1777,545,1696.36,485.1,6681
1,boat,1884,437,1905,452,1890.58,445.53,36
1,boat,464,454,479,465,471.96,459.3,47
1,boat,443,576,495,659,465.17,623.26,1779
1,boat,936,757,961,781,949.24,766.82,84
1,boat,1197,824,1249,851,1222.56,838.76,780
1,boat,1228,850,1240,868,1232.12,859.68,34
1,boat,1197,853,1221,878,1209.55,864.93,157
