class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,192,0,240,26,214.42,8.89,666
1,boat,427,0,819,353,599.29,149.51,50150
1,boat,944,0,1265,261,1097.83,109.77,33039
1,boat,1267,0,1391,19,1326.03,4.23,652
1,boat,1388,0,1432,34,1410.62,9.15,415
1,boat,1223,0,1984,865,1616.52,447.46,162754
1,boat,2227,0,3354,1137,2847.9,542.14,197656
1,boat,2882,0,3295,280,3078.31,114.21,61083
1,boat,240,0,283,53,262.34,30.73,740
1,boat,1329,45,1383,81,1353.97,59.26,669
1,boat,283,47,381,120,327.32,77.03,3399
1,boat,730,58,747,88,737.65,72.32,161
1,boat,708,66,722,82,713.96,72.89,54
1,boat,713,80,730,99,721.0,90.0,94
1,boat,3039,97,3066,137,3050.79,116.56,327
1,boat,1161,122,1194,145,1175.67,132.78,302
1,boat,921,131,932,147,926.63,139.91,35
1,boat,1256,136,1272,149,1263.14,142.8,35
1,boat,3142,143,3569,481,3365.77,320.08,81511
1,boat,1256,148,1275,173,1264.67,161.57,100
1,boat,655,162,669,179,661.62,170.4,45
1,boat,668,163,681,181,673.17,171.79,47
1,boat,936,177,949,194,942.12,184.86,66
1,boat,164,186,179,197,172.26,190.91,34
1,boat,639,191,977,658,802.89,408.19,26263
1,boat,1024,214,1041,225,1031.18,219.23,44
1,boat,945,221,999,278,970.29,252.04,1041
1,boat,1047,225,1057,240,1051.63,233.46,35
1,boat,3013,249,3025,259,3018.47,253.29,38
1,boat,287,282,327,367,305.3,325.3,1122
1,boat,544,287,567,316,554.24,301.1,216
1,boat,963,293,993,341,978.53,319.88,576
1,boat,319,303,339,322,327.61,312.26,179
1,boat,944,325,963,341,954.53,333.54,57
1,boat,1035,324,1057,350,1045.41,337.01,260
1,boat,980,331,1033,358,1006.48,345.81,540
1,boat,497,334,545,367,520.92,346.71,601
1,boat,445,349,483,385,461.16,367.05,606
1,boat,906,353,945,412,929.19,386.67,1007
1,boat,753,355,769,381,761.46,366.02,125
1,boat,407,359,451,423,423.64,394.4,1112
1,boat,1008,359,1050,413,1027.32,385.56,689
1,boat,1003,384,1017,395,1009.44,388.85,41
1,boat,885,389,903,405,892.67,397.1,96
1,boat,3134,401,3148,417,3140.07,409.33,45
1,boat,869,429,885,449,877.6,439.88,73
1,boat,894,431,923,477,906.9,453.89,433
1,boat,997,432,1027,453,1012.82,442.2,178
1,boat,1009,461,1043,481,1024.39,470.76,100
1,boat,3205,467,3220,481,3210.95,474.43,44
1,boat,221,475,239,484,228.14,479.29,35
1,boat,895,474,1073,709,986.82,587.51,14693
1,boat,908,476,924,493,914.54,484.03,69
1,boat,958,478,973,491,965.0,483.28,64
1,boat,3254,490,3265,501,3259.57,495.26,35
1,boat,1551,523,1636,624,1590.71,577.01,5616
1,boat,750,525,773,578,760.84,551.31,506
1,boat,806,540,854,624,832.06,581.25,1580
1,boat,908,560,923,572,914.36,564.88,33
1,boat,626,598,641,610,632.74,603.5,38
1,boat,561,605,579,636,571.82,622.58,159
1,boat,1011,607,1026,631,1020.12,615.47,92
1,boat,479,614,513,645,491.36,629.05,402
1,boat,1028,624,1041,641,1034.85,633.85,47
1,boat,1583,625,1777,945,1681.95,792.59,25502
1,boat,750,629,803,673,770.33,648.33,756
1,boat,524,657,544,676,532.6,667.25,136
1,boat,733,656,753,707,744.57,682.07,433
1,boat,763,669,834,737,804.12,699.42,2266
1,boat,897,699,913,718,906.5,707.84,68
1,boat,740,712,753,726,745.91,718.97,34
1,boat,0,735,145,923,54.0,815.33,14400
1,boat,622,767,689,837,647.2,794.15,1995
1,boat,1061,772,1201,913,1133.81,834.95,11629
1,boat,636,865,651,879,642.31,871.84,49
1,boat,639,927,707,986,673.55,954.3,1509
1,boat,233,933,277,950,254.47,942.24,191
1,boat,986,955,1937,2083,1437.28,1565.33,193833
1,boat,148,959,753,1457,447.64,1189.26,151592
1,boat,275,961,291,976,282.64,967.82,98
1,boat,669,970,761,1097,710.08,1028.87,3470
1,boat,3540,973,3609,1056,3566.88,1009.58,2579
1,boat,671,982,688,998,680.04,989.12,50
1,boat,653,1000,673,1026,665.94,1013.6,125
1,boat,557,1039,577,1056,565.74,1047.01,127
1,boat,3347,1049,3365,1060,3356.24,1055.06,33
1,boat,701,1064,913,1217,814.76,1138.16,9689
1,boat,127,1101,149,1137,138.55,1121.14,323
1,boat,357,1139,367,1157,360.67,1147.37,43
1,boat,720,1140,737,1153,729.66,1146.97,65
1,boat,3168,1152,3185,1169,3176.06,1160.19,126
1,boat,172,1177,193,1219,182.94,1194.34,299
1,boat,2835,1183,3261,1665,3013.39,1399.76,105323
1,boat,189,1200,211,1241,201.61,1215.5,276
1,boat,934,1247,1163,1492,1058.92,1359.02,17813
