class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1588,767,1617,789,1604.78,776.54,297
1,boat,1734,913,1744,929,1738.41,921.56,39
1,boat,1623,1095,1655,1146,1636.98,1119.45,550
1,boat,1632,1151,1720,1351,1676.37,1236.75,7168
1,boat,1834,1272,1889,1308,1860.53,1289.06,905
1,boat,1716,1299,1729,1310,1721.94,1302.97,36
1,boat,1825,1306,1859,1365,1844.2,1331.72,884
1,boat,1660,1319,1676,1348,1667.62,1333.37,145
1,boat,1667,1346,1688,1395,1676.54,1374.05,322
1,boat,1682,1350,2257,2353,1912.09,2002.03,72608
1,boat,1795,1350,1811,1370,1802.85,1357.41,87
1,boat,1759,1407,1796,1425,1775.43,1415.64,267
1,boat,1787,1453,1813,1492,1799.47,1470.93,460
1,boat,1966,1482,1981,1503,1972.87,1493.48,61
1,boat,1984,1487,1998,1512,1990.52,1499.8,50
1,boat,2106,1535,2150,1667,2125.29,1604.73,1448
1,boat,2015,1563,2042,1592,2028.52,1576.36,318
1,boat,1931,1577,1994,1601,1965.41,1589.25,573
1,boat,1889,1593,1904,1605,1896.14,1599.06,35
1,boat,1883,1620,1920,1660,1901.48,1640.91,560
1,boat,2039,1649,2050,1668,2044.79,1659.71,34
1,boat,2047,1693,2068,1713,2059.13,1703.6,129
1,boat,2103,1694,2142,1749,2120.13,1722.27,914
1,boat,1901,1715,1937,1733,1920.09,1724.94,180
1,boat,2095,1715,2106,1739,2100.25,1725.7,56
1,boat,2113,1771,2133,1782,2122.37,1775.77,57
1,boat,2103,1772,2150,1841,2121.8,1807.08,1019
1,boat,2002,1788,2019,1802,2010.59,1794.41,54
1,boat,2149,1837,2175,1877,2162.26,1858.49,423
1,boat,2034,1903,2049,1944,2042.94,1925.1,181
1,boat,2256,2006,2267,2019,2261.18,2011.58,38
1,boat,1925,2013,1952,2025,1937.77,2018.31,39
1,boat,1849,2048,1870,2063,1858.48,2054.36,99
1,boat,1868,2053,1881,2083,1873.15,2069.55,100
1,boat,1895,2068,1905,2091,1900.72,2077.17,47
1,boat,2201,2073,2213,2087,2206.57,2079.69,35
1,boat,2219,2095,2239,2116,2228.28,2104.62,148
2,ship,1573,735,1857,1079,1718.73,906.04,47232
2,ship,1650,737,1670,755,1660.52,746.61,106
2,ship,1717,747,1727,763,1722.42,754.62,40
2,ship,1582,776,1599,787,1590.51,780.61,49
2,ship,1793,793,1806,804,1798.97,797.43,35
2,ship,1632,807,1648,825,1639.28,813.34,58
2,ship,1596,834,1617,849,1605.33,839.19,73
2,ship,1603,882,1619,895,1611.98,888.74,61
2,ship,1600,897,1621,917,1611.24,907.84,128
2,ship,1769,1042,1791,1066,1779.99,1053.04,212
2,ship,1654,1056,1673,1076,1661.3,1066.4,93
2,ship,1644,1056,1711,1131,1683.93,1097.97,1648
2,ship,1793,1063,1816,1105,1802.62,1082.92,416
2,ship,1630,1075,1645,1091,1638.53,1082.44,45
2,ship,1769,1103,1794,1141,1780.48,1119.49,410
2,ship,1791,1102,1823,1123,1807.92,1112.49,300
2,ship,1649,1107,1663,1151,1656.72,1129.6,214
2,ship,1748,1107,1768,1126,1755.1,1115.84,96
2,ship,1628,1125,1653,1154,1642.48,1141.24,164
2,ship,1805,1124,1823,1149,1814.15,1136.5,105
2,ship,1916,1132,1934,1149,1923.16,1140.21,63
2,ship,1652,1137,2272,2275,1973.04,1728.8,287707
2,ship,1891,1151,1905,1169,1897.54,1159.72,69
2,ship,1642,1200,1653,1217,1647.35,1208.31,51
2,ship,1887,1203,1901,1216,1893.85,1208.52,66
2,ship,1961,1280,1977,1296,1968.02,1286.81,47
2,ship,1726,1460,1735,1481,1730.57,1469.96,46
2,ship,1705,1470,1738,1505,1719.75,1487.24,280
2,ship,1727,1477,1745,1495,1735.27,1485.02,82
2,ship,1727,1547,1761,1583,1744.88,1566.34,409
2,ship,1751,1650,1773,1676,1763.07,1660.79,174
2,ship,2128,1708,2144,1737,2135.93,1720.55,109
2,ship,2127,1782,2160,1807,2145.44,1796.39,279
2,ship,1978,1852,2003,1859,1990.02,1855.1,50
2,ship,1842,1886,1854,1903,1847.19,1894.83,47
2,ship,1972,1900,1995,1916,1983.54,1905.72,87
2,ship,1852,1905,1869,1929,1859.06,1915.72,125
2,ship,1856,1919,1873,1939,1864.35,1929.74,81
2,ship,1821,1925,1833,1936,1826.5,1929.91,32
2,ship,1931,1935,1953,1947,1942.23,1940.73,62
2,ship,1833,2015,1856,2029,1843.5,2021.43,72
2,ship,1874,2104,1887,2117,1879.74,2109.85,46
