class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,364,410,441,478,395.08,443.03,2252
1,boat,428,463,448,481,435.61,470.93,131
1,boat,421,511,465,547,446.55,526.09,518
1,boat,533,514,769,800,656.62,665.12,38572
1,boat,440,545,450,561,444.84,551.8,44
1,boat,476,573,485,590,479.73,581.39,33
1,boat,676,690,689,702,682.95,695.13,39
2,ship,620,539,643,564,630.74,550.96,272
2,ship,636,559,644,593,639.53,574.74,53
2,ship,653,605,665,623,657.76,613.68,63
2,ship,669,685,707,707,687.07,695.99,469
