class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1760,54,1822,97,1785.57,74.39,686
1,boat,1727,86,1743,101,1734.46,93.4,50
1,boat,1668,95,1695,116,1680.71,106.21,185
1,boat,1539,100,1588,132,1566.96,117.69,726
1,boat,1731,109,1745,128,1737.53,119.42,66
1,boat,1521,114,1539,129,1529.68,120.95,59
1,boat,1673,118,1694,147,1682.22,131.68,96
1,boat,912,143,1121,277,997.84,215.26,16021
1,boat,1737,149,1763,165,1749.64,156.26,133
1,boat,1030,160,1059,183,1045.38,170.43,245
1,boat,1585,322,1651,341,1618.75,333.35,336
1,boat,1662,335,1683,357,1673.25,346.28,154
1,boat,1689,348,1713,355,1701.38,351.38,40
1,boat,1894,352,1920,383,1912.84,365.0,205
1,boat,1791,444,1809,462,1800.35,450.15,82
