class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1455,0,1515,25,1469.94,6.7,213
1,boat,1539,0,1601,7,1571.79,0.44,84
1,boat,1598,0,1661,4,1629.19,0.05,62
1,boat,1660,0,1746,19,1683.95,5.2,278
1,boat,1750,0,1920,165,1852.65,59.75,13844
1,boat,1718,47,1735,60,1725.47,53.04,47
1,boat,1542,49,1556,65,1549.52,58.02,56
1,boat,1773,57,1796,85,1785.16,74.51,149
1,boat,1792,56,1813,95,1802.64,75.42,254
1,boat,1628,77,1649,97,1638.37,87.7,135
1,boat,1589,82,1603,97,1594.84,90.31,49
1,boat,1499,93,1571,145,1539.15,117.18,1862
1,boat,1580,107,1599,118,1588.41,111.82,51
1,boat,1576,113,1665,163,1621.71,141.66,2126
1,boat,1894,119,1920,209,1913.32,158.96,632
1,boat,1340,127,1521,258,1443.29,193.5,9210
1,boat,1907,208,1920,255,1915.51,226.67,275
1,boat,1902,245,1917,257,1908.33,252.28,36
1,boat,1742,275,1905,517,1819.39,404.96,19096
1,boat,1663,334,1701,355,1682.13,343.58,400
1,boat,1405,351,1464,389,1431.8,370.07,967
1,boat,1866,360,1920,557,1902.24,460.26,4425
1,boat,1759,371,1773,385,1765.0,378.82,49
1,boat,1658,394,1681,449,1669.97,424.34,478
1,boat,29,575,67,624,47.56,599.03,1128
1,boat,1387,575,1417,616,1399.92,591.89,473
1,boat,1418,589,1441,625,1430.29,606.03,435
1,boat,1448,596,1457,613,1451.94,604.72,32
1,boat,1467,637,1651,769,1557.8,696.64,10499
1,boat,1917,649,1920,707,1919.0,677.5,54
1,boat,1254,699,1349,775,1307.71,733.2,3878
1,boat,1657,703,1681,724,1669.08,713.08,263
1,boat,1663,736,1681,755,1671.87,745.05,62
1,boat,1588,763,1601,776,1594.33,768.62,39
1,boat,1896,814,1920,833,1910.43,824.27,136
1,boat,1515,829,1531,865,1522.23,842.54,174
1,boat,1890,830,1920,891,1908.48,854.61,1078
1,boat,1516,860,1749,975,1646.68,906.24,11501
1,boat,1775,894,1801,905,1787.78,898.14,65
1,boat,1777,895,1843,977,1811.62,938.64,2484
1,boat,1763,948,1777,963,1769.77,955.15,66
1,boat,1597,997,1633,1009,1614.29,1003.64,123
1,boat,1534,1005,1920,1088,1689.23,1054.61,12836
1,boat,1189,1020,1205,1041,1197.43,1029.47,111
2,ship,1456,0,1920,758,1709.61,329.8,145307
2,ship,1343,77,1371,95,1356.29,86.45,152
2,ship,1869,95,1883,119,1875.61,107.41,110
2,ship,1307,100,1325,116,1314.1,106.65,62
2,ship,1519,118,1536,134,1527.97,126.69,70
2,ship,1535,121,1543,143,1538.53,131.72,43
2,ship,1414,135,1438,155,1424.29,144.61,133
2,ship,1583,141,1593,157,1588.09,149.59,32
2,ship,1311,144,1387,240,1339.75,188.33,2395
2,ship,1403,159,1418,169,1410.3,163.15,33
2,ship,1391,164,1409,186,1399.41,175.78,69
2,ship,1387,184,1412,208,1398.79,195.97,268
2,ship,1887,202,1915,256,1902.59,229.42,491
2,ship,1326,209,1403,257,1365.06,238.47,838
2,ship,1606,251,1629,261,1616.49,255.05,57
2,ship,1386,258,1407,281,1396.82,268.77,135
2,ship,1609,265,1625,275,1616.18,268.88,33
2,ship,1428,270,1472,305,1448.82,287.61,611
2,ship,1584,271,1605,291,1593.5,280.1,183
2,ship,1505,282,1537,306,1519.5,295.57,297
2,ship,1585,296,1605,332,1595.35,311.06,266
2,ship,1406,302,1505,406,1462.6,347.74,3811
2,ship,1504,302,1553,372,1524.69,334.73,1766
2,ship,1840,306,1855,323,1848.26,313.37,73
2,ship,1837,335,1920,497,1884.84,401.67,4561
2,ship,1414,354,1425,369,1418.84,361.42,38
2,ship,1504,377,1525,388,1514.22,382.8,51
2,ship,1839,399,1854,412,1845.82,405.5,34
2,ship,1791,405,1809,420,1798.97,412.78,64
2,ship,1853,429,1870,447,1860.98,435.54,48
2,ship,1403,575,1569,687,1477.32,630.48,6185
2,ship,1516,597,1535,609,1524.98,602.94,54
2,ship,1905,623,1919,642,1912.25,631.82,56
2,ship,1823,639,1920,771,1880.43,697.3,6919
2,ship,1567,658,1584,669,1575.24,663.03,38
2,ship,1759,683,1814,717,1784.49,699.08,670
2,ship,1615,717,1645,751,1627.51,735.93,259
2,ship,1711,734,1734,757,1721.93,744.19,228
2,ship,1681,759,1695,771,1687.56,764.47,32
2,ship,1515,796,1675,896,1586.87,847.69,4721
2,ship,1537,801,1552,817,1543.46,808.2,50
2,ship,1560,809,1571,824,1563.77,814.97,35
2,ship,1709,869,1826,919,1758.08,897.02,2145
2,ship,1520,1031,1583,1088,1546.86,1062.16,1762
2,ship,1598,1052,1632,1083,1611.52,1062.91,286
2,ship,1643,1053,1655,1066,1648.26,1058.68,34
2,ship,1790,1055,1853,1088,1818.18,1076.98,825
2,ship,1628,1067,1681,1088,1653.4,1078.12,556
2,ship,1751,1067,1793,1088,1773.83,1078.42,525
2,ship,1678,1069,1745,1088,1707.9,1077.9,732
