class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1899,81,1920,121,1911.06,100.27,543
1,boat,1681,160,1721,216,1699.14,185.9,752
1,boat,1683,213,1699,233,1690.0,222.4,85
1,boat,1281,323,1368,405,1323.54,361.68,3344
1,boat,781,479,971,601,867.74,540.29,13761
1,boat,976,540,1003,561,987.84,547.68,165
1,boat,1019,623,1097,673,1056.36,651.9,2175
1,boat,1084,675,1109,707,1094.55,692.77,316
1,boat,1112,683,1131,707,1121.79,696.94,160
2,ship,909,521,991,595,956.26,566.37,1658
2,ship,1037,623,1059,643,1046.21,632.06,171
2,ship,1069,625,1091,643,1078.19,633.88,164
2,ship,1086,656,1107,675,1094.2,666.39,109
2,ship,1036,663,1073,684,1054.54,671.63,166
2,ship,1070,663,1090,677,1079.27,669.91,79
2,ship,1073,674,1088,689,1078.96,681.17,52
2,ship,1102,680,1119,691,1110.78,685.2,40
