class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1613,93,1643,115,1627.02,104.31,229
1,boat,785,346,833,396,808.34,370.83,1613
1,boat,1885,383,1920,449,1907.91,414.55,1327
1,boat,1640,496,1699,596,1669.13,558.12,2441
1,boat,892,515,920,556,905.06,535.56,582
1,boat,1428,543,1448,563,1436.42,551.74,106
1,boat,1466,543,1512,611,1488.12,571.7,1669
1,boat,797,551,837,594,817.14,571.92,1017
1,boat,1511,597,1538,621,1524.43,608.12,242
1,boat,1631,607,1697,678,1662.25,648.0,2028
1,boat,1789,619,1809,639,1799.31,627.42,173
1,boat,1892,628,1920,715,1911.97,673.51,742
1,boat,1739,651,1765,691,1752.63,667.33,422
1,boat,507,653,570,717,532.26,684.1,1675
1,boat,1585,655,1636,679,1608.21,667.13,451
1,boat,1717,672,1729,689,1723.51,681.49,55
1,boat,1900,690,1910,704,1904.75,697.5,32
1,boat,1617,701,1761,845,1686.93,772.27,9530
1,boat,1908,744,1920,771,1915.66,760.01,96
1,boat,1263,799,1587,1088,1458.63,1001.17,32319
1,boat,1078,805,1105,856,1092.3,828.85,524
1,boat,1599,827,1613,841,1603.92,833.25,36
1,boat,1692,827,1711,835,1701.18,829.88,34
1,boat,1045,829,1092,929,1066.89,874.62,1398
1,boat,1600,836,1613,849,1606.19,842.57,37
1,boat,1716,847,1726,865,1721.31,855.94,35
1,boat,1492,864,1505,883,1498.16,873.32,57
1,boat,1915,864,1920,987,1918.97,925.01,122
1,boat,1466,867,1508,915,1482.65,893.47,879
1,boat,1717,870,1736,884,1726.88,877.86,50
1,boat,875,889,897,912,887.29,899.5,175
1,boat,1835,890,1861,901,1847.82,894.92,65
1,boat,1045,905,1059,919,1051.3,911.03,37
1,boat,1333,957,1360,993,1344.62,976.0,253
1,boat,1139,981,1216,1088,1177.7,1053.51,3538
1,boat,1597,983,1634,1000,1615.18,990.54,110
1,boat,1335,991,1350,1014,1342.49,1001.21,80
1,boat,1812,996,1825,1011,1818.0,1003.84,63
1,boat,1586,1002,1631,1027,1607.83,1014.65,470
1,boat,1340,1011,1350,1034,1344.19,1023.33,36
1,boat,1625,1028,1655,1047,1639.02,1037.29,165
1,boat,1376,1039,1389,1049,1381.47,1043.41,32
1,boat,1272,1044,1290,1082,1279.73,1063.85,181
1,boat,1869,1049,1920,1088,1908.14,1071.86,568
1,boat,1777,1053,1805,1088,1788.64,1076.55,176
1,boat,1222,1068,1250,1088,1235.06,1079.18,282
1,boat,1840,1072,1859,1088,1850.32,1081.77,79
2,ship,1741,267,1777,323,1757.51,294.54,619
2,ship,1885,421,1904,448,1893.38,434.66,165
2,ship,1674,446,1686,459,1679.75,451.44,32
2,ship,1717,449,1731,465,1722.8,456.73,60
2,ship,1663,496,1711,533,1684.47,513.69,778
2,ship,1423,507,1498,565,1456.41,534.83,1368
2,ship,1643,542,1739,603,1700.39,566.5,1800
2,ship,1617,560,1632,575,1623.78,567.1,50
2,ship,1631,567,1664,605,1641.07,584.14,349
2,ship,1439,568,1453,579,1445.47,572.06,32
2,ship,1641,588,1920,1088,1826.78,809.4,72262
2,ship,1696,602,1717,625,1705.7,613.31,184
2,ship,1745,605,1761,625,1753.08,614.27,121
2,ship,1613,607,1634,627,1622.6,616.91,174
2,ship,1627,607,1649,641,1637.99,624.76,350
2,ship,1676,657,1693,677,1685.87,668.48,67
2,ship,1664,671,1681,687,1671.62,679.12,96
2,ship,1693,707,1719,733,1704.93,719.3,217
2,ship,1677,718,1691,729,1682.62,723.66,32
2,ship,1693,747,1714,802,1703.8,768.95,301
2,ship,1512,751,1642,913,1582.65,824.89,9236
2,ship,1668,805,1683,821,1674.08,812.33,51
2,ship,1485,817,1503,831,1492.64,823.21,76
2,ship,920,832,947,857,933.25,842.97,217
2,ship,1071,832,1113,923,1088.01,874.46,1682
2,ship,860,865,898,911,881.36,887.07,581
2,ship,1631,865,1643,881,1636.12,872.85,48
2,ship,1635,868,1659,894,1646.86,881.16,176
2,ship,1040,877,1079,929,1056.86,902.96,874
2,ship,1270,879,1443,1059,1360.99,966.25,14476
2,ship,1070,911,1091,930,1080.67,920.07,127
2,ship,1577,913,1610,964,1591.65,939.91,744
2,ship,1627,983,1667,1028,1645.86,1009.74,977
2,ship,1407,987,1459,1049,1434.85,1025.7,889
2,ship,1406,1001,1418,1018,1411.34,1009.09,56
2,ship,1264,1009,1312,1088,1283.34,1056.4,526
2,ship,1400,1023,1421,1034,1410.77,1027.56,39
2,ship,1295,1039,1308,1057,1300.46,1046.49,57
2,ship,1137,1069,1154,1087,1147.32,1079.37,71
