class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1855,335,1905,372,1871.91,351.03,644
1,boat,1794,352,1843,433,1824.58,398.41,1418
1,boat,1562,385,1793,548,1684.67,466.16,12707
1,boat,256,396,513,589,371.74,485.68,35467
1,boat,603,434,623,451,609.84,443.24,51
1,boat,1800,469,1857,515,1828.29,495.31,1037
1,boat,1728,498,1741,511,1734.61,505.39,38
1,boat,463,588,519,659,490.6,623.83,1761
1,boat,1309,807,1329,819,1319.56,813.97,62
1,boat,1348,813,1438,853,1384.65,830.49,916
1,boat,1389,912,1411,933,1399.12,922.14,208
