class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1942,0,2032,44,1976.56,14.05,1353
1,boat,3533,0,3752,83,3644.48,31.17,7836
1,boat,3832,0,4045,161,3949.63,60.07,14372
1,boat,1918,1,1939,33,1928.96,16.32,327
1,boat,3892,54,3906,65,3899.5,60.03,34
1,boat,3744,67,3768,90,3754.6,78.23,129
1,boat,1019,79,1041,117,1029.76,96.5,553
1,boat,3751,81,3771,94,3759.51,87.02,55
1,boat,3973,85,4056,369,4028.96,232.91,10688
1,boat,1069,130,1089,147,1080.06,139.7,83
1,boat,3755,133,3783,177,3766.01,155.5,680
1,boat,1400,175,1456,229,1428.4,202.08,1852
1,boat,3807,207,3844,234,3822.79,220.03,547
1,boat,3791,229,3808,243,3798.07,237.14,59
1,boat,3727,248,3747,268,3737.06,255.89,122
1,boat,3877,269,3897,289,3884.7,277.06,158
1,boat,2581,367,2623,421,2601.7,390.61,592
1,boat,2558,406,2582,422,2569.68,414.11,82
1,boat,2509,417,2657,568,2576.88,488.04,10231
1,boat,2738,444,2833,557,2782.51,489.58,4013
1,boat,2640,467,2656,484,2646.96,475.35,84
1,boat,2610,527,2657,588,2635.76,555.97,845
1,boat,2717,531,2731,544,2723.77,535.95,44
1,boat,2213,543,2292,639,2252.76,582.82,3736
1,boat,2670,543,2775,608,2729.19,578.18,2227
1,boat,2297,545,2321,561,2306.14,553.15,125
1,boat,2645,548,2657,564,2650.18,556.36,45
1,boat,2774,553,2794,564,2782.91,558.18,44
1,boat,2601,563,2618,578,2609.35,568.95,43
1,boat,2315,583,2355,629,2336.77,606.65,784
1,boat,3263,687,3379,783,3320.23,737.93,7505
1,boat,435,859,625,1373,523.31,1114.34,76439
1,boat,633,911,849,1374,737.38,1149.37,68269
1,boat,879,935,945,1065,912.45,999.65,7254
1,boat,318,941,334,955,325.29,947.2,89
1,boat,1059,975,2643,1665,1829.57,1229.26,323370
1,boat,3107,1009,3177,1105,3143.21,1054.37,3848
1,boat,1035,1021,1106,1140,1067.24,1078.65,6265
1,boat,3328,1057,3678,1731,3529.09,1422.91,76635
1,boat,3149,1103,3161,1121,3154.15,1111.83,93
1,boat,3065,1127,3140,1201,3102.96,1169.45,3543
1,boat,3538,1248,3553,1265,3545.21,1256.25,76
1,boat,624,1307,641,1326,632.07,1315.5,121
1,boat,3579,1308,3601,1325,3589.1,1313.73,93
1,boat,3768,1492,3881,1601,3825.17,1543.08,5984
1,boat,3763,1527,3778,1538,3770.26,1532.16,38
1,boat,3759,1537,3784,1566,3770.43,1550.68,175
1,boat,3739,1548,3749,1571,3743.6,1558.0,48
1,boat,3780,1548,3795,1561,3787.49,1553.87,39
1,boat,3751,1558,3779,1610,3766.61,1583.6,635
1,boat,65,1571,257,1663,157.66,1619.27,12846
1,boat,1640,1613,2225,1833,1929.15,1720.46,81719
1,boat,2883,1619,2899,1635,2891.38,1626.17,60
1,boat,3733,1631,4041,1972,3871.88,1794.09,41323
1,boat,3871,1663,3889,1685,3878.56,1672.84,90
1,boat,2412,1676,2670,1781,2548.52,1723.08,18955
