class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,16,0,123,22,77.41,7.53,1164
1,boat,141,147,211,229,180.32,189.67,3309
1,boat,210,189,257,273,236.28,235.11,1630
1,boat,213,237,227,248,219.81,241.17,36
1,boat,329,355,361,401,341.75,374.67,526
1,boat,133,372,147,384,139.81,377.79,47
1,boat,115,389,129,407,121.08,396.62,52
1,boat,166,396,227,442,194.03,417.63,1154
1,boat,284,396,295,411,289.41,403.16,51
1,boat,111,406,131,443,120.77,425.11,314
1,boat,0,419,35,470,13.23,440.31,902
1,boat,237,431,257,465,247.76,446.57,339
1,boat,329,542,361,571,343.22,556.5,249
1,boat,1013,932,1035,981,1023.5,956.33,169
1,boat,0,1023,141,1088,65.46,1063.87,5474
2,ship,0,0,108,74,44.8,33.98,4237
2,ship,17,75,35,83,25.8,79.17,35
2,ship,143,174,175,195,157.49,184.21,219
2,ship,193,210,204,225,197.85,217.82,34
2,ship,231,269,252,291,240.51,280.07,154
2,ship,219,276,232,291,224.86,283.62,58
2,ship,199,380,275,447,236.19,407.21,1698
2,ship,191,398,210,417,202.14,405.58,69
2,ship,187,406,221,441,202.44,424.14,187
2,ship,0,454,19,469,7.42,461.65,103
2,ship,333,535,348,548,339.12,539.49,43
2,ship,372,541,384,563,376.42,550.49,53
2,ship,122,672,131,687,126.57,678.41,37
2,ship,0,1022,37,1073,14.26,1043.94,1130
