class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,338,0,386,35,363.78,13.14,972
1,boat,1843,0,1920,37,1880.75,15.54,2064
1,boat,48,1,65,19,55.87,9.75,111
1,boat,70,1,101,21,82.61,11.7,199
1,boat,76,18,105,37,88.0,30.04,102
1,boat,164,44,177,65,171.14,51.86,71
1,boat,45,47,95,97,66.72,69.41,1519
1,boat,191,47,367,129,277.49,87.65,4853
1,boat,88,48,101,59,94.26,53.21,39
1,boat,156,124,194,146,171.84,136.45,253
1,boat,348,127,398,157,372.55,138.99,614
1,boat,198,136,227,145,210.59,140.67,64
1,boat,157,143,197,165,177.7,153.09,336
1,boat,99,156,129,168,113.84,160.87,90
1,boat,0,158,143,305,70.81,231.44,6179
1,boat,162,163,192,171,175.92,165.84,49
1,boat,266,164,289,181,276.54,172.2,98
1,boat,88,173,101,193,93.58,182.34,53
1,boat,79,174,91,195,84.74,182.23,78
1,boat,149,244,179,277,166.52,260.78,338
1,boat,215,244,228,260,222.4,251.29,52
1,boat,995,265,1027,303,1011.1,282.87,708
1,boat,235,271,253,282,242.38,275.84,45
1,boat,164,274,177,287,171.22,279.53,36
1,boat,176,277,275,315,214.28,292.54,1522
1,boat,230,298,258,309,242.74,303.09,82
1,boat,319,299,344,323,331.61,311.51,226
1,boat,1177,339,1217,389,1194.3,362.65,1239
1,boat,987,360,1017,390,1001.86,375.3,453
1,boat,524,373,629,411,567.8,395.7,1658
1,boat,661,387,677,412,669.86,401.82,83
1,boat,681,397,694,413,686.73,404.89,45
1,boat,0,419,37,492,13.37,441.57,637
1,boat,130,433,177,485,151.62,453.6,943
1,boat,198,444,221,466,209.99,453.6,121
1,boat,123,531,225,679,188.12,619.67,6562
1,boat,13,619,81,683,47.14,651.93,2103
1,boat,266,623,279,639,270.41,629.1,39
1,boat,78,626,96,644,85.09,636.09,44
1,boat,255,632,428,677,331.84,652.26,3079
1,boat,81,647,116,683,101.12,669.33,334
1,boat,410,651,446,689,427.74,671.18,355
1,boat,229,653,257,675,243.47,664.93,200
1,boat,381,666,401,685,389.61,675.12,131
1,boat,303,734,497,835,385.78,777.74,10197
1,boat,250,779,305,807,279.01,792.76,584
1,boat,215,784,242,816,228.46,798.67,384
1,boat,724,812,740,824,732.13,816.5,54
1,boat,675,815,768,901,713.31,863.86,4170
1,boat,419,911,609,1029,495.21,973.0,8967
1,boat,316,927,369,987,346.99,955.72,1185
1,boat,120,928,139,937,128.68,931.56,34
1,boat,375,933,438,979,402.22,957.32,1259
1,boat,109,937,131,951,121.32,943.33,57
1,boat,0,985,79,1088,20.71,1071.34,623
1,boat,512,991,529,1012,521.88,999.37,135
1,boat,694,1003,707,1013,701.0,1007.47,32
1,boat,608,1020,629,1057,619.77,1039.45,299
1,boat,627,1052,659,1088,642.53,1073.49,518
1,boat,794,1053,847,1088,824.01,1076.73,500
1,boat,556,1055,617,1088,580.15,1076.19,397
1,boat,805,1062,818,1079,811.1,1069.62,50
1,boat,447,1067,491,1088,462.27,1080.73,279
2,ship,130,0,356,99,241.4,36.47,12113
2,ship,335,43,355,67,343.25,55.14,158
2,ship,2,77,54,97,24.21,88.43,351
2,ship,257,92,286,101,271.81,96.14,73
2,ship,77,95,447,378,269.02,236.16,40929
2,ship,271,97,309,122,291.69,109.02,360
2,ship,13,112,83,194,48.86,159.86,1574
2,ship,93,125,111,145,101.17,135.97,113
2,ship,136,125,147,145,140.52,133.83,54
2,ship,345,145,368,160,355.98,152.41,117
2,ship,709,161,725,178,717.47,168.71,75
2,ship,729,163,742,178,735.12,169.77,56
2,ship,721,203,771,287,746.22,231.77,1189
2,ship,131,287,172,305,150.35,295.81,226
2,ship,175,287,187,306,179.87,295.77,39
2,ship,177,303,190,316,182.68,309.07,59
2,ship,271,311,288,321,279.0,315.88,43
2,ship,193,314,204,330,198.13,321.61,46
2,ship,178,316,187,329,182.19,322.27,37
2,ship,349,370,361,389,352.75,379.64,56
2,ship,331,375,347,391,338.78,382.81,59
2,ship,321,418,340,432,329.5,422.99,68
2,ship,0,421,16,432,5.67,426.46,46
2,ship,0,423,483,673,234.15,544.77,67185
2,ship,237,427,251,438,243.03,431.49,37
2,ship,0,527,45,577,18.13,556.17,1084
2,ship,86,531,100,544,92.73,536.48,44
2,ship,298,531,306,548,301.75,539.78,32
2,ship,454,629,467,643,460.09,637.28,46
2,ship,157,642,175,664,163.52,653.73,132
2,ship,123,646,156,671,139.25,655.06,176
2,ship,313,652,353,675,332.27,663.34,342
2,ship,128,659,146,671,136.33,664.02,61
2,ship,225,659,238,673,230.36,666.65,55
2,ship,157,661,177,672,165.62,665.96,45
2,ship,429,748,472,770,450.32,757.9,417
2,ship,209,767,501,879,376.66,825.41,11538
2,ship,208,792,225,809,215.43,800.35,75
2,ship,410,797,431,818,419.43,806.07,76
2,ship,305,840,317,852,310.65,845.0,37
2,ship,232,939,533,1088,379.53,1031.14,19884
2,ship,0,944,225,1088,87.55,1025.3,19263
2,ship,542,957,559,974,548.94,964.44,72
2,ship,503,956,645,1088,583.85,1032.04,6367
2,ship,489,958,509,977,498.23,967.14,115
2,ship,117,975,155,998,133.04,986.26,306
2,ship,543,982,563,996,553.35,989.29,78
2,ship,465,992,479,1013,471.24,1003.36,67
2,ship,476,997,508,1024,490.45,1012.47,318
2,ship,689,1020,707,1041,697.02,1031.06,157
2,ship,145,1024,161,1040,152.64,1031.51,73
2,ship,222,1053,243,1073,232.27,1060.41,95
2,ship,667,1069,677,1085,671.79,1077.48,33
2,ship,0,1071,17,1087,7.7,1079.96,47
2,ship,646,1072,663,1086,653.8,1078.5,44
