class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,3039,257,3135,321,3085.57,291.62,4325
1,boat,2729,301,2913,379,2821.56,338.65,11044
1,boat,3007,1109,3153,1217,3079.24,1164.85,12086
1,boat,3068,1215,3079,1234,3072.12,1225.33,42
1,boat,3041,1216,3064,1233,3052.06,1225.4,120
1,boat,2988,1230,3121,1313,3055.05,1268.92,8706
1,boat,2955,1344,3073,1429,3012.44,1389.75,7212
1,boat,2753,1613,2950,1755,2852.1,1680.84,20062
1,boat,2621,2053,2809,2241,2713.1,2141.29,27279
1,boat,1532,2317,1598,2371,1563.79,2346.42,1842
1,boat,2432,2383,2609,2465,2521.2,2422.53,11162
1,boat,2237,2428,2365,2488,2307.28,2455.17,3561
1,boat,2078,2432,2099,2453,2088.87,2442.4,223
1,boat,2068,2436,2081,2451,2074.82,2442.53,51
1,boat,2063,2450,2184,2521,2122.83,2487.16,5236
1,boat,1843,2480,1987,2557,1922.23,2519.06,7084
1,boat,2647,2794,2681,2821,2662.82,2809.18,379
1,boat,2349,2797,2359,2814,2352.17,2803.54,35
1,boat,2679,2801,2709,2835,2694.43,2817.13,442
1,boat,2079,2830,2127,2906,2102.68,2873.05,1998
1,boat,2195,2840,2241,2892,2216.02,2871.31,871
1,boat,2209,2890,2226,2899,2218.0,2894.65,37
2,ship,1532,2353,1590,2389,1560.15,2374.27,861
