class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1065,0,1329,131,1180.43,54.05,24050
1,boat,1153,0,2033,552,1558.22,254.19,183885
1,boat,2991,0,3649,689,3323.56,324.66,209039
1,boat,690,79,1041,339,864.81,197.03,52170
1,boat,739,117,755,131,746.78,123.31,67
1,boat,676,195,691,210,683.27,201.88,59
1,boat,673,207,693,228,682.78,217.15,220
1,boat,275,255,665,590,464.54,420.03,75640
1,boat,1616,289,1631,305,1624.09,296.4,70
1,boat,860,302,881,316,868.02,308.33,60
1,boat,1649,321,1663,335,1654.97,326.77,62
1,boat,277,403,291,420,283.88,412.14,90
1,boat,567,451,577,463,571.94,456.66,35
1,boat,709,477,1090,801,891.38,643.23,75256
1,boat,3812,629,3905,766,3858.83,696.16,7655
1,boat,3507,737,4061,1484,3795.08,1126.58,228940
1,boat,4143,1254,4211,1333,4180.88,1297.13,2895
1,boat,3823,1647,4145,2137,3991.26,1886.28,125508
1,boat,1825,1778,2481,2577,2164.04,2164.87,264643
1,boat,3812,1859,3827,1873,3818.8,1865.79,66
1,boat,1257,2035,1969,2763,1655.28,2407.14,215182
1,boat,3737,2207,4073,2417,3900.42,2311.16,47846
1,boat,1552,2224,1571,2243,1562.62,2234.23,127
1,boat,3567,2431,3966,2785,3769.15,2609.27,90031
1,boat,1967,2613,1985,2638,1976.01,2627.51,185
1,boat,2323,2639,2833,3261,2590.62,2924.98,183012
1,boat,2451,2642,2467,2658,2458.45,2650.23,78
1,boat,1764,2687,2545,3612,2143.99,3151.95,282865
1,boat,2997,2704,3729,3393,3349.14,3043.78,268092
1,boat,3411,2726,3425,2739,3417.46,2732.72,67
1,boat,2781,2977,2798,2993,2788.4,2984.02,87
1,boat,5072,3082,5160,3153,5122.03,3118.61,3633
1,boat,4518,3127,4577,3165,4549.94,3141.73,512
1,boat,4963,3163,4982,3185,4972.26,3173.16,140
1,boat,4979,3164,5011,3183,4995.61,3171.35,196
1,boat,2020,3236,2033,3249,2026.78,3242.39,51
1,boat,4724,3339,4785,3432,4758.87,3386.25,2694
1,boat,4318,3346,4735,3539,4540.52,3446.51,33954
1,boat,4732,3352,4749,3363,4740.03,3358.55,33
1,boat,3964,3509,3987,3540,3975.12,3526.01,349
1,boat,17,3588,35,3600,26.09,3593.1,69
1,boat,90,3588,145,3649,114.01,3617.88,1051
1,boat,0,3603,37,3620,17.73,3612.17,262
1,boat,0,3643,65,3779,28.49,3713.1,6979
2,ship,3662,907,3709,929,3692.42,916.42,221
2,ship,2141,2285,2167,2307,2153.07,2296.01,268
2,ship,4494,3103,4569,3129,4535.02,3115.66,979
2,ship,4713,3356,4769,3449,4732.69,3402.86,1449
2,ship,4739,3387,4754,3409,4746.13,3396.86,71
2,ship,4380,3409,4399,3419,4389.84,3412.96,57
2,ship,4352,3441,4369,3482,4361.08,3462.22,184
2,ship,4726,3446,4741,3465,4734.66,3455.69,68
2,ship,4494,3455,4729,3507,4623.05,3481.74,1391
2,ship,4361,3487,4379,3523,4370.07,3503.77,196
2,ship,4308,3492,4323,3508,4316.14,3500.23,79
2,ship,4413,3508,4476,3523,4448.75,3515.94,249
