class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,0,0,1049,2225,478.55,1101.9,821470
1,boat,1344,0,1393,11,1369.88,2.5,144
1,boat,4093,0,4385,156,4240.72,59.69,22426
1,boat,4862,0,4904,11,4877.51,2.71,129
1,boat,4076,0,4113,21,4094.17,9.97,420
1,boat,4847,15,4887,65,4865.54,45.12,996
1,boat,1547,44,1559,54,1552.44,48.59,32
1,boat,4389,57,4404,67,4395.69,61.34,32
1,boat,4397,67,4433,88,4418.01,77.0,211
1,boat,1496,77,1518,97,1505.47,89.85,87
1,boat,4457,85,4529,142,4490.08,115.32,1214
1,boat,4433,86,4457,99,4445.53,92.58,83
1,boat,4101,99,4131,131,4119.06,117.09,398
1,boat,4236,111,4272,133,4253.95,120.46,382
1,boat,1053,117,1119,182,1080.83,153.91,2177
1,boat,4336,123,4775,420,4575.59,278.19,64295
1,boat,4385,161,4399,172,4391.56,165.78,54
1,boat,1835,224,1935,344,1883.88,293.21,6785
1,boat,4797,238,4821,261,4805.79,250.41,165
1,boat,4778,261,4827,353,4797.98,306.69,1295
1,boat,4869,293,4883,305,4876.18,298.62,50
1,boat,767,533,3067,1880,1751.84,1062.42,952094
1,boat,1172,561,1185,578,1178.68,570.24,63
1,boat,945,581,975,597,958.93,589.21,145
1,boat,895,751,915,771,905.31,760.21,228
1,boat,3039,1279,3057,1297,3047.31,1287.29,181
1,boat,653,1293,669,1312,657.8,1300.2,49
1,boat,3024,1296,3040,1312,3031.15,1303.05,94
1,boat,640,1311,673,1332,654.78,1320.69,337
1,boat,3011,1315,3025,1328,3017.75,1320.98,53
1,boat,35,1331,49,1343,42.15,1336.7,46
1,boat,731,1366,746,1379,738.26,1373.02,54
1,boat,3051,1405,3073,1425,3063.56,1412.52,126
1,boat,3021,1409,3043,1428,3031.97,1419.04,143
1,boat,2675,1423,3290,1667,2980.55,1550.88,86430
1,boat,181,1471,193,1489,186.63,1478.85,60
1,boat,174,1488,209,1537,191.97,1515.22,719
1,boat,149,1490,161,1507,155.13,1498.02,60
1,boat,218,1503,257,1523,237.15,1512.5,466
1,boat,465,1551,481,1570,473.08,1559.49,144
1,boat,615,1631,629,1644,622.4,1636.77,35
1,boat,319,1647,353,1665,336.65,1654.95,359
1,boat,3157,1653,3171,1663,3163.25,1657.19,36
1,boat,3197,1653,3212,1662,3203.41,1656.87,39
1,boat,1982,1679,3241,3058,2596.27,2298.22,901196
1,boat,2831,1728,2849,1761,2839.52,1744.05,385
1,boat,2852,1741,2867,1749,2858.97,1744.18,33
1,boat,2795,1765,2817,1781,2804.38,1773.28,107
1,boat,2831,1776,2849,1810,2839.89,1792.58,378
1,boat,2342,1843,2355,1858,2348.49,1849.91,47
1,boat,164,1891,177,1906,170.45,1898.34,53
1,boat,3189,2051,3201,2066,3194.54,2058.59,63
1,boat,3205,2095,3219,2115,3211.58,2105.24,103
1,boat,2491,2240,2513,2270,2501.88,2253.95,358
1,boat,2497,2271,2509,2284,2502.36,2277.1,39
1,boat,3191,2285,3209,2299,3198.77,2290.48,65
1,boat,2665,2443,2689,2465,2677.19,2453.05,230
1,boat,3619,2447,3682,2517,3651.89,2489.06,2068
1,boat,2719,2463,2737,2485,2728.09,2472.72,210
1,boat,2255,2464,2273,2481,2263.88,2472.24,135
1,boat,2929,2621,2949,2643,2938.14,2632.54,188
1,boat,2878,2633,2897,2659,2887.38,2645.93,165
1,boat,1275,2767,2378,3888,1802.12,3439.58,433847
1,boat,2697,2859,2714,2880,2704.32,2866.83,76
1,boat,2178,2871,2193,2883,2185.48,2877.26,50
1,boat,2159,2878,2179,2913,2168.15,2897.49,357
1,boat,2159,2911,2175,2927,2166.41,2918.67,92
1,boat,2105,2917,2115,2929,2109.2,2922.29,35
1,boat,2161,2932,2174,2945,2166.89,2938.18,38
1,boat,1984,2991,2001,3009,1992.79,2998.96,136
1,boat,1871,3023,1921,3046,1890.94,3034.68,612
1,boat,2239,3023,2259,3055,2248.63,3038.6,364
1,boat,2224,3040,2241,3055,2233.6,3047.23,78
1,boat,1826,3043,1843,3059,1834.02,3050.68,102
1,boat,1842,3043,1859,3059,1851.72,3051.88,94
1,boat,1921,3139,1936,3152,1928.3,3145.23,66
1,boat,2411,3179,2433,3192,2420.67,3184.38,73
1,boat,2449,3181,2463,3192,2454.6,3184.97,40
1,boat,1842,3197,1864,3213,1851.95,3204.48,109
1,boat,1857,3207,1875,3230,1866.08,3219.26,211
1,boat,1665,3313,1679,3327,1671.84,3318.35,63
1,boat,1773,3393,1795,3409,1784.19,3401.72,118
1,boat,2789,3509,2801,3523,2795.25,3516.66,32
1,boat,1405,3571,1425,3587,1414.21,3579.48,155
1,boat,1444,3653,1456,3665,1449.69,3658.54,39
1,boat,1430,3667,1441,3681,1434.47,3673.88,34
1,boat,1022,3807,1233,3888,1136.17,3861.5,10091
2,ship,1527,45,1601,92,1571.72,65.67,991
2,ship,1619,71,1697,105,1658.84,89.02,607
2,ship,1503,75,1615,107,1548.49,88.15,977
2,ship,1494,91,1523,107,1507.68,97.98,133
2,ship,1699,98,1712,109,1705.09,102.97,35
2,ship,1651,104,1679,115,1665.64,108.73,64
2,ship,1624,106,1651,118,1637.68,111.28,74
2,ship,1826,112,1841,122,1832.65,116.73,37
2,ship,1815,120,1840,131,1828.83,125.31,54
2,ship,1778,141,1939,182,1860.11,163.19,2005
2,ship,4765,175,4777,188,4770.84,181.35,37
2,ship,1941,177,1955,194,1948.14,183.63,51
2,ship,1914,183,1933,195,1922.63,189.03,67
2,ship,4757,199,4772,212,4764.3,205.67,60
2,ship,1376,711,1394,725,1384.35,718.65,52
2,ship,2899,1533,2917,1553,2907.95,1543.22,130
2,ship,2879,1550,2929,1587,2902.92,1569.09,836
2,ship,2477,2255,2497,2275,2485.72,2265.35,154
2,ship,2433,2687,2460,2704,2446.28,2694.45,158
2,ship,2029,2831,2047,2847,2037.02,2839.6,53
