class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,514,483,559,543,537.81,508.19,888
2,ship,1146,47,1259,97,1212.67,69.85,2287
2,ship,1250,64,1296,98,1271.2,83.99,473
2,ship,1300,65,1311,83,1305.69,72.9,58
2,ship,1316,67,1326,83,1320.54,73.97,39
2,ship,1287,69,1305,83,1294.5,75.38,56
2,ship,1592,76,1639,146,1614.86,110.22,1339
2,ship,1310,90,1345,108,1327.66,98.53,163
2,ship,1331,97,1447,169,1391.32,134.73,3228
2,ship,1569,111,1588,139,1579.0,124.52,203
2,ship,1472,139,1493,161,1480.91,150.27,160
2,ship,1486,144,1521,164,1507.68,153.63,262
2,ship,1538,147,1563,161,1547.98,153.9,93
2,ship,1519,155,1577,180,1547.43,168.67,557
2,ship,1503,161,1522,177,1512.27,167.67,81
2,ship,1568,161,1616,194,1593.15,174.45,709
2,ship,1420,165,1475,184,1443.9,174.09,222
2,ship,1487,176,1501,191,1493.71,183.29,51
2,ship,1497,178,1571,209,1534.56,193.46,740
2,ship,1738,225,1785,274,1759.63,252.05,1078
2,ship,1782,229,1811,243,1796.52,236.83,136
2,ship,1664,235,1681,249,1671.66,241.47,62
2,ship,1824,239,1870,277,1846.13,259.85,774
2,ship,1727,248,1741,265,1733.52,256.38,58
2,ship,1805,258,1825,273,1814.99,266.23,101
2,ship,1900,259,1919,275,1909.79,267.08,119
2,ship,1828,274,1867,299,1846.53,286.28,219
