class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2751,0,2810,35,2774.49,14.43,1304
1,boat,3025,0,3169,41,3103.78,14.94,3451
1,boat,3761,0,4097,113,3923.32,52.71,30860
1,boat,4274,0,4336,18,4297.29,4.35,421
1,boat,2683,0,2705,47,2692.91,21.25,459
1,boat,4207,1297,4457,1489,4322.89,1397.49,29602
1,boat,4175,1487,4401,1635,4288.7,1563.71,25198
1,boat,4115,1685,4307,1827,4214.04,1759.54,20063
1,boat,4327,1945,4417,2073,4375.14,2009.31,7482
1,boat,4292,1971,4304,1987,4297.61,1979.36,64
1,boat,3795,2127,4129,2337,3965.11,2229.1,49422
1,boat,3567,2839,3889,3141,3731.49,2974.74,68170
1,boat,1764,3183,1784,3203,1773.11,3193.0,149
1,boat,1783,3183,1795,3203,1790.64,3193.13,45
1,boat,1805,3247,1937,3405,1871.02,3316.87,12426
1,boat,3262,3343,3585,3505,3414.29,3428.27,34258
1,boat,1883,3402,1908,3429,1893.0,3417.07,203
1,boat,3096,3413,3169,3480,3134.1,3445.25,2952
1,boat,1885,3435,1905,3448,1892.03,3440.03,58
1,boat,2931,3455,3009,3540,2973.08,3505.5,2881
1,boat,3197,3455,3235,3492,3218.49,3475.53,732
1,boat,3041,3469,3058,3480,3049.02,3473.53,59
1,boat,2663,3471,2881,3587,2766.29,3528.68,13603
1,boat,2337,3520,2558,3629,2443.17,3572.49,16930
1,boat,327,3804,337,3819,332.29,3810.12,34
