class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1253,0,1325,37,1278.87,11.9,982
1,boat,1247,48,1273,65,1259.48,55.93,187
1,boat,1296,60,1316,69,1304.9,63.98,40
1,boat,1574,83,1603,101,1590.98,92.36,166
1,boat,1539,109,1555,127,1547.9,117.23,103
1,boat,1724,113,1745,149,1734.43,133.13,284
1,boat,1584,119,1617,147,1601.75,132.94,362
1,boat,1760,127,1788,147,1775.36,133.71,103
1,boat,1567,128,1585,147,1577.21,138.58,116
1,boat,1524,140,1539,153,1531.86,145.16,50
1,boat,1536,140,1555,149,1545.97,143.61,33
1,boat,1717,152,1743,165,1730.08,159.0,76
1,boat,1881,159,1920,251,1908.76,201.58,1156
1,boat,700,400,735,421,718.45,411.96,229
1,boat,573,481,611,512,590.23,494.79,619
2,ship,1279,0,1920,209,1576.6,90.87,34830
2,ship,1519,50,1536,61,1526.61,54.59,41
2,ship,1727,130,1742,144,1734.16,135.13,45
