class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,891,959,2553,2085,1623.46,1503.66,367570
1,boat,2486,1007,2967,1841,2703.31,1391.82,208766
1,boat,0,1059,71,1146,30.66,1103.37,4910
1,boat,2865,1120,2883,1133,2874.89,1125.88,64
1,boat,675,1391,929,1793,800.75,1581.49,66996
1,boat,930,1521,1153,1867,1043.56,1701.12,51635
1,boat,691,1551,705,1571,698.01,1560.9,116
1,boat,1279,1735,1537,2064,1397.26,1895.5,58964
1,boat,1505,1803,1969,2219,1757.91,2026.35,97247
1,boat,1853,1867,1879,1875,1863.07,1870.77,57
1,boat,2231,1911,2241,1921,2235.25,1915.62,32
1,boat,2751,1925,2771,1947,2759.71,1936.59,111
1,boat,1577,1951,1605,2017,1590.95,1990.57,545
1,boat,2721,1953,2769,2027,2748.39,1986.15,910
1,boat,2766,1965,2801,2003,2785.96,1983.82,484
1,boat,1578,2015,1587,2030,1582.22,2022.38,37
1,boat,2016,2067,2336,2359,2160.69,2213.09,62364
1,boat,2303,2223,2470,2519,2382.09,2364.78,34059
1,boat,0,2309,27,2385,8.91,2350.88,1159
1,boat,2289,2351,2305,2369,2296.46,2359.36,147
1,boat,2481,2353,2496,2367,2488.59,2359.41,69
1,boat,2469,2401,2481,2415,2475.53,2408.24,34
1,boat,1681,2511,2265,3040,2006.7,2794.13,95132
1,boat,2303,2767,2323,2787,2314.65,2775.95,150
1,boat,2291,2768,2307,2787,2298.58,2777.59,109
1,boat,2373,2965,2387,2979,2380.64,2972.31,58
1,boat,1598,3027,1634,3040,1612.12,3035.54,82
2,ship,2829,1125,2917,1171,2869.52,1145.22,1165
2,ship,845,1501,852,1523,847.65,1511.5,40
2,ship,828,1533,835,1555,831.47,1543.5,36
2,ship,2637,1683,2676,1699,2656.48,1692.16,231
2,ship,2826,1782,2863,1810,2843.02,1795.98,435
2,ship,2805,1806,2859,1882,2831.02,1840.02,1715
2,ship,2788,1859,2807,1875,2797.36,1866.19,84
2,ship,2791,1904,2807,1924,2798.85,1914.32,66
2,ship,2751,1933,2773,1956,2762.52,1944.08,170
2,ship,2764,1974,2773,2001,2767.9,1987.15,52
2,ship,2764,1991,2779,2015,2771.44,2005.3,89
2,ship,2400,2416,2433,2473,2417.03,2446.0,597
2,ship,2381,2443,2401,2455,2390.1,2448.02,50
2,ship,2391,2450,2411,2469,2400.3,2457.91,43
2,ship,2381,2471,2398,2483,2388.21,2477.36,58
