class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,3835,0,4113,305,3969.06,138.0,67260
1,boat,4127,0,4542,353,4321.59,158.0,112070
1,boat,4399,0,4417,65,4408.44,27.97,544
1,boat,2391,0,2433,81,2419.07,45.98,1544
1,boat,2357,3,2390,20,2374.31,11.63,166
1,boat,3552,19,3809,296,3677.59,151.73,50227
1,boat,4759,27,5184,449,4990.66,220.13,134154
1,boat,3167,105,3505,465,3333.96,272.66,79579
1,boat,2118,133,2131,145,2123.92,138.14,36
1,boat,2137,133,2147,147,2142.26,139.87,39
1,boat,2250,137,2305,177,2276.97,154.28,900
1,boat,2639,179,2673,225,2659.07,203.5,578
1,boat,2165,184,2225,221,2199.44,202.09,696
1,boat,2581,216,2597,242,2590.79,230.33,58
1,boat,2565,237,2595,258,2579.81,247.37,251
1,boat,2955,245,3153,529,3048.48,391.09,34175
1,boat,2053,265,2113,307,2083.31,287.42,1034
1,boat,2013,300,2049,337,2032.47,324.15,622
1,boat,2078,316,2091,328,2084.42,321.15,33
1,boat,2775,319,2945,593,2852.96,460.94,32458
1,boat,1972,345,2001,369,1986.47,358.27,374
1,boat,2208,413,2306,500,2259.42,455.77,4304
1,boat,2243,461,2625,817,2431.19,638.72,81420
1,boat,2429,465,2453,511,2442.0,486.03,413
1,boat,2480,479,2499,499,2490.1,488.04,163
1,boat,2283,482,2305,529,2293.6,508.19,519
1,boat,1597,636,1617,657,1605.66,645.81,124
1,boat,2399,757,2919,1201,2653.98,976.04,139544
1,boat,1297,797,1393,884,1347.38,839.34,2443
1,boat,1255,811,1284,822,1269.0,815.66,59
1,boat,1627,818,1777,993,1702.74,912.2,10144
1,boat,2421,819,2433,832,2426.61,825.57,49
1,boat,1621,849,1635,867,1629.27,857.76,75
1,boat,1277,873,1300,901,1288.1,888.03,128
1,boat,1195,922,1233,961,1216.54,944.54,735
1,boat,1951,931,3934,3543,3004.79,2354.17,997921
1,boat,1429,932,1636,1081,1537.14,1004.78,8267
1,boat,1456,1072,1473,1093,1466.13,1082.71,90
1,boat,1476,1077,1499,1093,1487.3,1084.36,98
1,boat,1353,1087,1425,1159,1396.02,1130.78,1990
1,boat,1484,1103,1505,1133,1493.31,1117.5,265
1,boat,721,1151,1857,2401,1284.74,1777.72,539305
1,boat,1295,1163,1354,1221,1324.86,1187.26,1042
1,boat,2765,1199,3441,1737,3085.63,1458.74,213196
1,boat,813,1220,865,1265,838.39,1244.93,1168
1,boat,716,1298,766,1345,739.01,1324.93,829
1,boat,1653,1329,1677,1346,1663.6,1337.58,106
1,boat,685,1353,705,1374,694.1,1363.66,190
1,boat,1550,1374,1562,1387,1554.86,1381.0,36
1,boat,858,1387,1105,1558,980.88,1470.19,14615
1,boat,1047,1464,1089,1505,1065.9,1484.05,792
1,boat,3458,1469,3493,1517,3475.23,1486.0,657
1,boat,523,1499,540,1517,527.76,1505.45,33
1,boat,492,1501,524,1537,504.18,1517.1,569
1,boat,323,1517,385,1589,355.55,1555.16,1933
1,boat,3092,1535,3531,1925,3315.98,1745.27,53882
1,boat,304,1537,323,1555,312.98,1546.34,167
1,boat,365,1564,449,1638,406.7,1596.9,1641
1,boat,388,1569,404,1585,396.0,1576.53,58
1,boat,753,1607,785,1660,769.78,1635.93,407
1,boat,3313,1631,3329,1649,3319.69,1639.14,115
1,boat,175,1657,224,1710,194.95,1684.01,935
1,boat,732,1664,751,1683,740.55,1672.94,155
1,boat,3247,1664,3265,1683,3256.11,1672.52,153
1,boat,3233,1685,3249,1699,3240.17,1691.85,52
1,boat,733,1691,753,1713,742.06,1702.18,229
1,boat,139,1695,289,1841,207.45,1760.12,5043
1,boat,3217,1699,3235,1713,3225.22,1706.21,82
1,boat,3327,1711,3809,2113,3576.47,1892.55,111213
1,boat,611,1727,627,1749,619.85,1737.51,148
1,boat,887,1733,898,1747,891.29,1740.8,35
1,boat,652,1746,740,1832,689.81,1784.07,3122
1,boat,235,1771,257,1787,245.13,1778.46,114
1,boat,743,1789,757,1811,749.77,1800.17,94
1,boat,77,1825,131,1886,106.97,1855.58,1195
1,boat,3311,1838,3323,1851,3316.98,1843.9,49
1,boat,2595,2015,2608,2030,2600.93,2021.09,57
1,boat,866,2019,881,2033,873.76,2025.78,49
1,boat,880,2032,897,2049,888.48,2040.16,108
1,boat,3399,2086,3424,2129,3410.8,2108.79,352
1,boat,2783,2095,2803,2114,2793.35,2103.96,201
1,boat,3738,2191,4209,2673,3956.31,2417.44,112927
1,boat,3972,2212,3987,2227,3979.47,2219.84,81
1,boat,3945,2513,4577,3073,4273.86,2775.75,138430
1,boat,4294,2549,4305,2563,4299.37,2555.83,35
1,boat,1177,2641,1233,2691,1204.15,2668.45,1680
1,boat,4132,2644,4145,2658,4138.68,2650.89,56
1,boat,1069,2695,1160,2768,1114.31,2731.27,1690
1,boat,967,2783,998,2812,980.31,2795.69,272
1,boat,1021,2795,1055,2811,1041.86,2801.75,175
1,boat,4087,2799,4113,2833,4101.69,2816.75,447
1,boat,4112,2812,4129,2823,4120.87,2816.36,47
1,boat,4023,3146,4055,3160,4038.57,3152.19,112
1,boat,3902,3261,3919,3272,3909.94,3265.53,66
2,ship,2029,333,2052,339,2040.47,335.53,34
2,ship,2422,490,2485,515,2455.49,505.39,668
2,ship,1341,830,1359,847,1349.57,837.63,114
2,ship,1610,921,1670,984,1640.97,947.65,1346
2,ship,1556,948,1567,961,1561.55,954.0,40
2,ship,1548,954,1561,970,1553.83,962.19,52
2,ship,1535,972,1553,990,1543.81,981.35,99
2,ship,1484,982,1521,1008,1503.38,993.89,203
2,ship,1545,986,1589,1027,1566.28,1007.08,737
2,ship,1404,1009,1505,1109,1448.24,1063.73,3697
2,ship,1531,1021,1554,1041,1540.4,1029.56,167
2,ship,1515,1027,1533,1053,1520.72,1041.31,96
2,ship,1620,1295,1691,1386,1651.14,1343.6,1988
2,ship,1648,1295,1665,1312,1655.36,1302.09,33
2,ship,1666,1313,1681,1326,1673.42,1318.75,36
2,ship,1572,1317,1586,1331,1578.39,1323.89,36
2,ship,1596,1321,1624,1336,1608.56,1327.69,77
2,ship,1678,1321,1693,1338,1685.58,1330.18,45
2,ship,1598,1339,1617,1376,1606.33,1354.0,114
2,ship,1515,1341,1546,1409,1526.84,1377.13,713
2,ship,1535,1365,1581,1427,1548.04,1394.16,939
2,ship,1652,1376,1669,1393,1660.38,1383.68,37
2,ship,1485,1399,1509,1427,1494.48,1415.33,313
2,ship,1549,1425,1558,1443,1552.18,1434.63,38
2,ship,945,1455,967,1475,955.6,1463.16,135
2,ship,3021,1485,3044,1507,3035.29,1499.21,68
2,ship,909,1487,961,1537,934.04,1512.94,804
2,ship,953,1489,965,1511,958.78,1499.18,60
2,ship,1309,1547,1321,1569,1313.07,1556.87,60
2,ship,760,1610,787,1635,773.69,1621.9,211
2,ship,2528,1623,2557,1651,2542.35,1638.21,297
2,ship,1245,1661,1283,1699,1260.69,1677.85,305
2,ship,1395,1673,1412,1683,1403.17,1678.03,35
2,ship,1272,1677,1284,1691,1278.38,1682.12,34
2,ship,1437,1725,1475,1754,1451.76,1737.41,370
2,ship,653,1775,659,1795,655.5,1784.5,32
2,ship,1165,1805,1172,1827,1167.76,1816.51,41
2,ship,1178,1805,1243,1896,1206.76,1845.54,1092
