class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,657,0,1065,239,849.05,104.07,66882
1,boat,1101,0,1301,58,1179.09,20.4,6833
1,boat,1839,0,2273,363,2030.28,123.76,79966
1,boat,2273,0,2291,13,2284.14,5.41,81
1,boat,2295,0,2439,53,2363.19,21.27,5597
1,boat,3326,0,3955,881,3648.34,425.07,254257
1,boat,4093,0,4319,145,4191.6,67.1,13886
1,boat,5059,0,5149,20,5098.55,6.91,1033
1,boat,1307,11,1324,22,1313.82,15.69,39
1,boat,1701,43,1829,289,1758.33,163.7,23173
1,boat,4120,56,4129,73,4124.41,63.74,39
1,boat,1535,95,1681,355,1609.68,224.54,28141
1,boat,4249,108,4267,116,4257.47,111.34,32
1,boat,1196,223,1425,512,1300.25,364.58,43221
1,boat,1053,297,1185,521,1114.59,407.54,23978
1,boat,3603,623,3619,633,3609.95,626.72,43
1,boat,3888,695,3905,705,3895.3,699.06,50
1,boat,4092,897,4187,1017,4141.81,955.06,7116
1,boat,3765,977,4225,1557,3983.12,1294.68,165409
1,boat,3765,1061,3777,1074,3771.26,1067.64,39
1,boat,3909,1160,3920,1174,3913.83,1166.74,47
1,boat,4103,1255,4119,1265,4111.03,1259.66,35
1,boat,3915,1407,3933,1416,3922.84,1410.69,51
1,boat,4291,1407,4335,1461,4317.07,1430.99,840
1,boat,3822,1423,3845,1441,3833.63,1431.82,187
1,boat,3861,1551,4232,1723,4049.13,1641.12,48069
1,boat,4317,1594,4385,1652,4349.98,1622.73,2448
1,boat,4200,1697,4212,1710,4206.19,1703.78,36
1,boat,1903,1733,2465,2513,2202.37,2110.59,247634
1,boat,1263,1903,1937,2591,1658.32,2251.52,204101
1,boat,3844,1925,4241,2433,4048.75,2172.69,128555
1,boat,1535,2033,1553,2049,1544.12,2040.77,128
1,boat,1620,2064,1633,2083,1626.47,2073.26,66
1,boat,3713,2447,4049,2690,3880.33,2570.42,52237
1,boat,3929,2481,3953,2498,3939.83,2489.31,160
1,boat,1892,2596,1907,2610,1898.35,2602.21,57
1,boat,1665,2607,2321,3569,1997.96,3066.71,265868
1,boat,2235,2639,2737,3251,2478.16,2930.33,176971
1,boat,3503,2656,3903,3025,3697.06,2838.57,92450
1,boat,2840,2880,3598,3495,3206.77,3187.8,266937
1,boat,3519,2949,3531,2962,3524.74,2954.79,38
1,boat,2651,3179,2673,3201,2661.69,3189.45,309
1,boat,4292,3479,4314,3491,4302.95,3485.94,63
1,boat,0,3491,178,3888,64.99,3713.21,40981
1,boat,3980,3523,4000,3549,3987.52,3536.3,176
1,boat,4785,3538,4849,3650,4823.02,3604.83,3610
1,boat,4895,3551,4985,3637,4942.07,3597.04,4528
1,boat,5071,3653,5105,3684,5086.75,3669.96,365
1,boat,161,3697,174,3715,166.08,3707.34,50
1,boat,4129,3729,4500,3865,4325.79,3815.07,27893
1,boat,4534,3741,4549,3763,4542.37,3753.58,57
1,boat,4536,3770,4551,3793,4543.15,3783.16,81
1,boat,4509,3772,4521,3804,4515.12,3784.65,69
1,boat,4080,3776,4129,3873,4102.39,3824.87,1633
1,boat,4529,3790,4561,3843,4548.31,3815.81,853
1,boat,1487,3807,1905,3888,1727.87,3860.46,20251
1,boat,1556,3829,1571,3845,1563.91,3836.75,76
2,ship,4285,57,4307,85,4295.34,73.55,172
2,ship,4273,82,4292,96,4282.57,89.55,77
2,ship,4254,95,4271,113,4263.64,104.9,58
2,ship,4241,97,4257,116,4248.87,106.06,93
2,ship,4205,113,4241,145,4223.69,127.04,292
2,ship,3885,1119,3971,1186,3925.88,1150.67,1863
2,ship,3904,1208,3931,1219,3917.61,1213.92,49
2,ship,2125,1853,2145,1871,2135.25,1860.62,136
2,ship,2045,1869,2096,1899,2076.88,1881.74,274
2,ship,2189,2205,2205,2232,2197.3,2218.79,56
2,ship,2139,2221,2195,2244,2164.62,2232.17,779
2,ship,2061,3341,2083,3347,2071.5,3343.5,36
2,ship,4320,3460,4407,3499,4365.23,3482.15,1820
2,ship,4846,3584,4880,3617,4864.17,3596.43,376
2,ship,4847,3602,4865,3617,4855.71,3609.48,63
2,ship,4380,3729,4399,3745,4388.26,3735.8,133
2,ship,4493,3758,4545,3843,4515.63,3807.19,2288
2,ship,4111,3770,4491,3875,4271.12,3851.97,3740
2,ship,3730,3791,3745,3803,3736.98,3796.97,59
