class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,339,143,1457,604,869.21,413.24,314798
1,boat,1125,159,1271,223,1198.43,191.18,4720
1,boat,1152,242,1173,259,1162.07,251.44,143
1,boat,1119,244,1139,257,1126.36,249.03,36
1,boat,1151,269,1203,304,1172.54,284.28,707
1,boat,497,273,512,292,504.25,283.1,81
1,boat,1089,272,1120,291,1103.38,282.76,237
1,boat,913,277,927,289,919.79,281.6,53
1,boat,1249,287,1267,307,1257.31,296.06,156
1,boat,465,320,480,351,472.86,332.81,183
1,boat,1247,335,1265,370,1256.15,351.51,293
1,boat,1195,351,1233,383,1214.75,366.48,662
1,boat,492,386,501,403,495.88,393.26,34
1,boat,1262,478,1313,497,1287.2,487.79,581
2,ship,669,351,683,371,674.46,360.66,99
2,ship,861,461,883,467,871.5,463.5,36
2,ship,764,539,837,547,799.71,542.9,195
