class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,0,0,371,333,138.08,121.04,58895
1,boat,384,0,431,20,404.41,8.05,474
1,boat,3010,0,3441,187,3269.57,93.89,39000
1,boat,4603,1,4611,20,4606.53,10.98,43
1,boat,3137,31,3157,51,3147.09,39.76,174
1,boat,4777,33,4816,67,4794.07,46.07,384
1,boat,4299,75,4311,99,4303.97,85.4,78
1,boat,4810,93,4821,114,4815.74,101.55,65
1,boat,4379,95,4389,115,4383.69,104.72,39
1,boat,256,96,273,113,264.17,104.64,75
1,boat,4783,101,4830,157,4804.49,128.18,1038
1,boat,3826,111,3845,150,3836.32,125.6,252
1,boat,358,127,385,148,373.41,138.1,240
1,boat,4439,156,4451,173,4445.72,165.64,39
1,boat,4425,159,4438,177,4430.55,167.76,67
1,boat,4336,177,4353,196,4343.91,187.18,131
1,boat,4821,217,4910,283,4871.32,244.59,1837
1,boat,3197,219,3437,338,3318.63,277.5,22771
1,boat,4027,273,4049,307,4037.21,289.44,367
1,boat,4807,284,4865,353,4836.03,313.55,2160
1,boat,0,289,102,481,38.65,400.58,12329
1,boat,4850,340,4863,351,4856.26,345.58,38
1,boat,3969,352,4001,369,3987.4,360.99,209
1,boat,4872,352,4897,387,4883.0,368.38,359
1,boat,4043,361,4059,385,4049.11,372.69,99
1,boat,3856,370,3921,436,3887.36,407.69,1442
1,boat,4283,381,4302,403,4288.93,390.34,89
1,boat,5050,475,5071,486,5059.79,479.6,48
1,boat,3231,479,3505,673,3359.96,574.89,40277
1,boat,4895,482,4963,569,4932.09,525.52,2861
1,boat,5011,495,5103,643,5059.99,560.16,7331
1,boat,0,559,188,1026,69.7,757.19,51950
1,boat,4032,577,4049,597,4040.3,587.22,144
1,boat,5165,609,5184,642,5176.8,627.77,296
1,boat,5082,673,5159,738,5116.96,704.04,2291
1,boat,5049,707,5061,723,5054.42,715.39,38
1,boat,5147,736,5184,771,5164.66,757.26,639
1,boat,221,749,241,771,231.51,759.83,234
1,boat,191,751,337,865,259.89,803.5,7532
1,boat,5125,781,5137,791,5130.45,785.15,40
1,boat,336,783,353,800,344.39,790.64,111
1,boat,409,783,419,800,414.47,790.71,34
1,boat,1214,785,2193,1057,1705.82,938.55,170291
1,boat,5173,784,5184,808,5179.8,797.0,81
1,boat,5123,788,5141,803,5131.56,794.86,78
1,boat,402,797,421,816,412.02,805.61,109
1,boat,177,813,193,839,185.38,825.49,129
1,boat,5139,827,5184,861,5172.81,841.52,431
1,boat,2194,832,2227,851,2211.93,842.26,264
1,boat,3328,851,3729,1179,3524.48,1027.71,86018
1,boat,5125,860,5171,900,5154.65,879.0,541
1,boat,592,869,611,883,601.98,876.22,117
1,boat,2176,873,2221,897,2195.05,886.59,503
1,boat,593,876,1027,1053,798.09,964.63,49299
1,boat,2084,895,2098,910,2090.27,901.51,49
1,boat,4189,895,4235,935,4209.83,918.24,843
1,boat,2175,959,2303,1045,2232.14,1005.69,5558
1,boat,1024,969,1041,979,1031.97,973.61,38
1,boat,1683,1073,1731,1124,1705.6,1102.26,948
1,boat,1999,1165,2099,1251,2043.51,1212.17,4400
1,boat,4736,1205,4764,1233,4751.26,1222.49,216
1,boat,1959,1213,2001,1251,1985.51,1231.23,704
1,boat,4713,1217,4739,1252,4725.69,1233.96,316
1,boat,4349,1273,4367,1283,4358.87,1278.56,45
1,boat,1517,1281,1549,1301,1533.78,1291.63,205
1,boat,4389,1367,4421,1397,4406.2,1383.33,411
1,boat,1599,1455,2577,2425,2146.83,1929.54,506523
1,boat,4731,1471,4753,1507,4739.62,1490.03,348
1,boat,4532,1472,4547,1489,4540.53,1478.96,77
1,boat,2061,1505,2078,1522,2067.42,1512.5,115
1,boat,4712,1519,4732,1556,4722.27,1536.95,233
1,boat,4732,1525,4757,1573,4742.46,1551.7,547
1,boat,2494,1535,2561,1602,2527.99,1567.01,2257
1,boat,4473,1537,4484,1552,4478.64,1543.56,45
1,boat,4697,1553,4710,1568,4703.22,1560.27,37
1,boat,2530,1603,2543,1615,2536.39,1607.92,36
1,boat,2528,1616,2543,1628,2534.35,1622.04,46
1,boat,2527,1665,2543,1680,2534.02,1671.38,61
1,boat,1755,1674,1766,1697,1759.46,1684.23,57
1,boat,1499,1701,1522,1738,1511.49,1719.7,283
1,boat,1738,1711,1770,1743,1752.52,1725.72,340
1,boat,301,1727,1694,2561,1106.8,2154.9,610142
1,boat,3695,1727,4305,2638,3950.84,2224.58,339075
1,boat,1565,1729,1583,1744,1571.18,1735.32,56
1,boat,1615,1743,1637,1775,1625.29,1757.25,394
1,boat,2704,1743,2736,1777,2718.88,1759.49,530
1,boat,2689,1747,2707,1776,2698.27,1759.48,201
1,boat,1582,1758,1599,1772,1591.43,1765.86,51
1,boat,1813,1809,1827,1825,1820.26,1817.31,54
1,boat,1782,1883,1793,1900,1787.65,1892.35,49
1,boat,1771,1923,1793,1938,1782.92,1929.85,86
1,boat,2124,1981,2147,2001,2134.97,1989.01,159
1,boat,2452,1987,2466,2001,2459.17,1993.23,48
1,boat,421,1999,435,2013,427.64,2005.38,47
1,boat,2122,2001,2143,2019,2133.2,2010.16,158
1,boat,421,2015,437,2033,428.02,2023.37,131
1,boat,5069,2015,5088,2035,5078.36,2025.2,173
1,boat,1304,2029,1329,2052,1316.97,2040.31,275
1,boat,1334,2035,1345,2053,1338.82,2044.07,55
1,boat,423,2047,449,2067,435.36,2057.68,211
1,boat,891,2095,900,2115,895.32,2104.97,37
1,boat,1818,2095,1835,2108,1825.27,2099.98,62
1,boat,820,2118,834,2129,826.98,2123.63,43
1,boat,2571,2127,2593,2158,2582.0,2141.7,284
1,boat,340,2166,355,2179,347.89,2173.1,63
1,boat,1491,2262,1505,2277,1498.3,2269.79,43
1,boat,3967,2277,3983,2289,3974.75,2281.98,60
1,boat,1534,2347,1562,2385,1546.69,2368.59,393
1,boat,5151,2366,5184,2409,5174.86,2384.07,471
1,boat,5136,2388,5153,2401,5144.2,2394.07,59
1,boat,15,2435,32,2450,21.4,2442.67,45
1,boat,0,2447,217,2597,102.02,2519.22,25643
1,boat,1423,2447,1439,2467,1430.79,2456.3,141
1,boat,5105,2469,5116,2479,5109.91,2473.12,33
1,boat,5035,2502,5045,2531,5039.49,2516.42,53
1,boat,5045,2518,5057,2533,5050.47,2525.71,51
1,boat,5045,2520,5085,2561,5060.47,2542.82,369
1,boat,5105,2539,5121,2559,5112.91,2548.71,134
1,boat,5003,2543,5023,2575,5011.12,2554.79,199
1,boat,5157,2542,5184,2559,5170.04,2550.42,181
1,boat,0,2639,305,2851,155.68,2746.12,43776
1,boat,0,2703,19,2733,8.27,2715.25,240
1,boat,285,2776,303,2795,293.16,2784.84,96
1,boat,271,2815,525,2997,403.51,2901.24,17807
1,boat,4111,2823,4418,3033,4259.98,2916.06,38921
1,boat,201,2863,273,2901,241.28,2883.99,883
1,boat,135,2866,197,2931,171.2,2897.69,1868
1,boat,135,2868,149,2884,141.95,2876.31,64
1,boat,5139,2901,5184,2995,5168.97,2953.11,1975
1,boat,243,2908,254,2921,248.09,2914.15,33
1,boat,85,2911,193,3049,132.45,2972.95,8561
1,boat,194,2924,211,2933,202.74,2928.19,43
1,boat,201,2926,225,2943,214.91,2934.92,121
1,boat,440,2995,452,3009,445.33,3001.43,51
1,boat,4413,3057,4433,3075,4422.22,3066.65,161
1,boat,231,3071,316,3109,268.22,3089.93,1781
1,boat,4130,3071,4545,3278,4339.24,3177.93,60989
1,boat,139,3093,195,3141,163.96,3117.73,1421
1,boat,208,3112,721,3470,448.68,3278.05,106455
1,boat,156,3201,198,3233,174.26,3214.55,645
1,boat,1491,3201,2985,3888,2267.63,3583.01,520828
1,boat,156,3343,232,3479,192.78,3406.52,7438
1,boat,2445,3363,2453,3382,2447.85,3372.18,33
1,boat,2452,3365,2465,3376,2457.91,3370.06,32
1,boat,4397,3365,4413,3376,4404.08,3370.08,52
