class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1268,239,1357,321,1311.26,283.52,4460
1,boat,1102,395,1249,529,1184.99,466.59,13001
1,boat,1093,451,1105,467,1098.72,458.3,53
1,boat,1844,655,2081,904,1962.59,765.94,22889
1,boat,869,785,919,923,892.09,850.02,2297
1,boat,2155,843,2181,896,2166.77,868.31,563
1,boat,2079,1023,2241,1160,2160.14,1089.55,18068
1,boat,2330,1327,2524,1505,2421.48,1420.4,22123
1,boat,2501,1620,2515,1635,2507.34,1626.54,56
1,boat,2468,1629,2609,1789,2539.2,1707.16,13503
1,boat,2896,1769,2947,1830,2918.38,1799.43,1304
1,boat,2411,1837,2510,1977,2456.91,1905.41,9616
1,boat,2407,1842,2419,1859,2413.43,1851.43,65
1,boat,2365,2003,2419,2107,2392.37,2056.05,3612
1,boat,2710,2175,2775,2233,2743.46,2199.34,1771
1,boat,2271,2177,2340,2303,2305.96,2241.88,6178
1,boat,2640,2288,2721,2338,2679.97,2311.15,1390
1,boat,1967,2429,1985,2441,1975.66,2434.96,47
1,boat,1916,2444,1926,2469,1920.17,2455.33,60
2,ship,2653,2275,2713,2320,2684.96,2294.17,906
2,ship,2657,2307,2680,2321,2667.06,2313.88,49
2,ship,2710,2318,2720,2336,2714.69,2327.64,36
2,ship,2687,2322,2702,2336,2694.02,2328.63,43
2,ship,1900,2425,2003,2493,1950.69,2456.52,3349
