class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1599,431,1669,517,1627.48,464.25,1980
1,boat,496,775,520,795,507.81,783.19,108
2,ship,1502,559,1526,579,1514.07,569.32,205
2,ship,1571,567,1588,578,1579.85,572.62,40
2,ship,1619,566,1667,577,1640.34,571.71,163
2,ship,1524,571,1569,578,1545.51,574.42,71
2,ship,243,676,260,692,250.1,683.94,82
2,ship,211,682,244,705,228.4,694.6,187
2,ship,312,684,386,717,340.12,702.74,809
2,ship,197,697,208,712,201.94,703.0,36
2,ship,176,701,198,720,188.05,712.46,109
