class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,429,341,449,357,436.87,349.11,94
1,boat,459,373,529,435,492.58,397.39,1627
1,boat,627,479,801,755,710.27,629.95,29040
1,boat,524,480,561,520,546.27,502.91,532
1,boat,700,495,723,518,713.55,507.67,117
1,boat,719,518,731,532,724.29,524.37,35
1,boat,518,523,539,545,528.46,532.93,123
1,boat,537,523,569,547,550.98,535.38,297
1,boat,691,524,705,545,698.41,534.53,81
1,boat,634,700,657,707,645.81,703.33,43
2,ship,552,407,566,426,558.29,415.71,84
2,ship,685,481,751,606,713.41,534.44,2706
2,ship,728,482,771,516,749.12,501.66,592
2,ship,733,624,742,638,736.51,630.33,39
2,ship,733,637,768,675,748.35,653.69,562
