class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1673,0,1769,31,1721.15,4.91,330
1,boat,1847,0,1873,26,1859.89,8.63,197
1,boat,2572,0,2591,20,2578.8,6.61,92
1,boat,3072,1,3114,55,3087.6,29.11,605
1,boat,3302,6,3332,35,3316.55,20.31,318
1,boat,1753,12,1819,61,1785.7,34.3,768
1,boat,3284,23,3301,37,3293.16,29.73,63
1,boat,2527,31,2597,84,2564.51,57.55,2080
1,boat,3287,35,3305,53,3294.92,44.96,71
1,boat,2099,40,2114,55,2106.65,48.17,48
1,boat,2121,44,2157,101,2135.48,82.2,426
1,boat,3022,48,3041,63,3031.22,54.71,99
1,boat,3114,55,3123,75,3118.74,66.04,47
1,boat,2109,59,2126,69,2116.32,64.13,38
1,boat,2804,70,2833,99,2819.99,84.28,333
1,boat,3433,71,3443,83,3437.58,76.58,43
1,boat,2398,73,2441,112,2420.29,92.53,732
1,boat,1963,79,2080,171,2031.22,119.99,3427
1,boat,2744,79,2755,95,2748.9,86.08,40
1,boat,2664,82,2678,101,2671.13,92.64,39
1,boat,2747,83,2769,101,2759.5,92.57,128
1,boat,1208,97,1228,115,1216.47,106.89,47
1,boat,1729,101,1860,214,1791.64,150.65,5216
1,boat,2373,103,2385,118,2378.07,109.98,45
1,boat,2652,102,3086,451,2865.66,286.7,55509
1,boat,1939,109,1969,124,1952.88,114.54,111
1,boat,2351,115,2415,132,2382.74,123.81,490
1,boat,1833,148,1852,159,1842.21,153.14,43
1,boat,2277,150,2294,162,2285.52,155.85,52
1,boat,307,153,333,169,319.29,159.29,69
1,boat,2325,153,2340,163,2333.2,158.23,35
1,boat,1837,156,1854,167,1844.18,160.61,51
1,boat,2213,161,2329,234,2270.99,196.42,3419
1,boat,2944,168,2959,183,2952.24,175.69,42
1,boat,1257,173,1275,185,1264.36,177.4,53
1,boat,1231,179,1313,277,1270.97,232.33,2298
1,boat,2947,183,2960,201,2953.51,191.2,55
1,boat,1820,195,1841,211,1830.14,203.75,64
1,boat,2955,207,2973,219,2963.36,211.84,55
1,boat,374,221,388,237,382.0,226.95,37
1,boat,405,220,420,234,411.76,226.38,55
1,boat,2678,224,2715,261,2696.29,246.93,542
1,boat,2908,224,2927,242,2916.9,231.81,58
1,boat,339,226,370,240,355.74,231.62,87
1,boat,2087,229,2177,301,2142.13,261.22,2590
1,boat,367,231,384,245,374.59,238.47,49
1,boat,1820,230,1840,247,1828.06,237.39,70
1,boat,2608,234,2625,257,2617.96,245.61,114
1,boat,2625,237,2674,289,2649.0,257.62,872
1,boat,1659,239,1713,297,1680.91,270.3,1108
1,boat,1821,252,1837,265,1827.9,257.9,39
1,boat,1136,256,1153,271,1144.79,262.52,58
1,boat,2209,258,2259,289,2232.9,274.65,278
1,boat,1821,264,1848,295,1833.49,279.55,337
1,boat,2068,276,2097,302,2084.19,288.64,225
1,boat,2006,283,2033,345,2022.55,309.7,639
1,boat,2105,283,2177,323,2144.89,302.35,706
1,boat,2145,289,2320,395,2238.87,349.33,4734
1,boat,2851,289,2868,305,2858.81,297.08,98
1,boat,1786,293,1802,309,1793.07,301.26,70
1,boat,2866,293,2881,305,2872.66,298.63,35
1,boat,1825,297,1841,309,1831.59,302.66,58
1,boat,1733,300,1761,339,1745.96,321.63,375
1,boat,2811,338,2821,353,2815.53,344.42,36
1,boat,347,340,370,366,361.45,350.69,95
1,boat,1256,345,1329,440,1296.27,394.57,2024
1,boat,1997,351,2017,371,2004.82,362.27,100
1,boat,299,368,312,387,304.18,377.31,39
1,boat,1112,371,1207,454,1149.52,409.89,2544
1,boat,1189,412,1217,435,1202.06,422.94,270
1,boat,2943,415,2979,448,2956.01,427.55,403
1,boat,1028,416,1041,433,1034.67,424.16,58
1,boat,1924,428,1937,449,1929.92,438.32,92
1,boat,1035,431,1059,452,1046.57,440.48,258
1,boat,1063,432,1073,444,1067.65,437.41,37
1,boat,788,438,869,475,827.67,457.32,1067
1,boat,1285,438,1300,452,1291.93,445.27,55
1,boat,3039,441,3056,451,3046.47,446.76,34
1,boat,2184,444,2196,456,2190.29,449.0,34
1,boat,1086,447,1113,472,1097.46,458.08,257
1,boat,1839,447,1889,516,1860.59,484.67,1123
1,boat,1231,449,1251,465,1243.24,457.74,90
1,boat,1295,451,1332,531,1315.03,480.36,627
1,boat,2178,454,2198,475,2188.0,462.85,124
1,boat,901,465,913,491,908.07,477.35,57
1,boat,1876,464,1889,479,1882.06,470.67,33
1,boat,889,469,903,482,895.4,474.82,50
1,boat,1232,479,1253,500,1243.55,488.72,190
1,boat,884,488,913,513,900.2,501.78,353
1,boat,841,493,885,514,862.91,503.62,443
1,boat,1062,493,1075,505,1069.55,498.34,38
1,boat,1029,495,1051,515,1039.53,504.6,70
1,boat,1797,494,1815,508,1804.55,500.19,73
1,boat,1042,496,1057,513,1049.58,502.64,76
1,boat,1789,511,1873,562,1836.87,533.67,1990
1,boat,1871,521,1891,545,1881.18,533.88,208
1,boat,1050,527,1073,547,1060.81,537.45,112
1,boat,711,536,721,549,716.33,542.25,36
1,boat,1810,542,1824,555,1817.12,548.06,33
1,boat,1949,544,2033,661,1987.95,606.21,4179
1,boat,2036,553,2049,566,2042.74,558.8,46
1,boat,127,558,164,577,139.25,568.75,155
1,boat,717,565,739,595,728.44,580.22,209
1,boat,2026,568,2049,593,2039.38,579.8,176
1,boat,1923,575,1939,600,1930.68,586.66,95
1,boat,2230,575,2297,635,2266.47,603.85,1191
