class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,298,0,561,516,434.81,266.42,29896
1,boat,556,0,614,19,583.87,7.44,791
1,boat,1605,15,1681,83,1638.04,49.71,3282
1,boat,3723,18,3747,35,3731.08,28.16,79
1,boat,483,37,497,65,489.74,50.8,116
1,boat,2504,72,2765,265,2638.64,174.83,33940
1,boat,2233,80,2259,97,2246.19,87.49,181
1,boat,3498,91,3521,110,3507.81,99.55,140
1,boat,3766,91,3917,305,3838.59,210.77,20382
1,boat,3469,93,3495,101,3480.88,95.63,43
1,boat,3319,95,3377,156,3347.05,125.69,1985
1,boat,453,101,465,113,458.19,107.16,43
1,boat,447,111,465,136,456.31,123.16,187
1,boat,2448,127,2465,146,2455.78,137.01,139
1,boat,3403,137,3425,148,3413.93,142.98,46
1,boat,2445,143,2464,165,2453.67,152.88,227
1,boat,2495,144,2519,168,2505.01,155.12,228
1,boat,2518,145,2531,160,2525.21,152.82,39
1,boat,2272,149,2289,163,2280.98,157.53,49
1,boat,3743,165,3761,179,3751.71,171.78,93
1,boat,408,177,419,191,413.57,184.23,35
1,boat,2211,191,2275,245,2244.94,214.58,1613
1,boat,2412,191,2493,273,2457.98,223.46,2255
1,boat,2272,195,2289,211,2281.1,202.92,84
1,boat,2281,219,2339,306,2310.95,267.38,2698
1,boat,2491,237,2507,251,2497.4,241.12,40
1,boat,2239,239,2263,257,2250.79,247.5,163
1,boat,2193,253,2229,279,2208.79,265.32,375
1,boat,2336,263,2353,275,2344.69,268.9,70
1,boat,2168,273,2193,292,2180.84,281.99,196
1,boat,3793,287,3809,305,3801.49,296.08,124
1,boat,2149,292,2160,305,2153.92,298.41,39
1,boat,3657,300,3683,323,3672.56,312.15,214
1,boat,3745,303,3829,348,3781.71,323.43,1611
1,boat,3826,302,3839,319,3832.02,310.49,43
1,boat,373,309,385,323,379.28,315.23,43
1,boat,2213,316,2241,336,2227.19,325.16,244
1,boat,2067,319,2099,339,2084.21,329.95,307
1,boat,3619,320,3651,339,3637.5,330.17,212
1,boat,3915,335,3943,371,3926.28,356.59,443
1,boat,0,337,38,368,17.28,351.82,404
1,boat,3583,337,3605,355,3594.09,346.73,158
1,boat,2351,343,2373,360,2362.27,351.94,106
1,boat,357,357,370,374,362.82,364.69,65
1,boat,2355,357,2368,367,2361.0,361.44,32
1,boat,3557,357,3576,371,3565.61,364.44,59
1,boat,2102,365,2129,386,2116.97,375.95,287
1,boat,3692,365,3727,383,3707.34,370.21,148
1,boat,0,367,89,477,36.23,410.48,5371
1,boat,3519,367,3555,388,3535.64,378.02,307
1,boat,2805,377,2819,388,2812.65,382.53,34
1,boat,2083,378,2106,394,2092.55,384.97,88
1,boat,2843,380,2883,436,2865.12,410.75,1193
1,boat,725,389,739,403,731.42,396.13,78
1,boat,2527,400,2572,425,2549.57,411.93,366
1,boat,3469,401,3521,453,3496.32,429.3,1755
1,boat,719,411,740,429,730.88,417.86,112
1,boat,2461,416,2481,451,2471.82,433.68,381
1,boat,2483,419,2497,433,2489.22,425.29,51
1,boat,291,421,307,436,299.65,428.0,95
1,boat,1815,431,1892,513,1848.25,476.62,3407
1,boat,2481,443,2495,465,2488.45,454.2,95
1,boat,197,446,213,467,206.12,454.73,67
1,boat,2589,447,2625,468,2604.08,457.75,388
1,boat,272,452,289,465,280.74,457.86,57
1,boat,2461,456,2497,483,2475.94,471.29,432
1,boat,45,461,212,659,112.35,544.86,16182
1,boat,564,469,579,483,571.3,475.89,61
1,boat,2425,477,2447,486,2434.29,479.77,35
1,boat,2595,477,2629,531,2612.04,501.76,880
1,boat,3936,479,4000,633,3976.71,560.75,5224
1,boat,3953,485,3971,499,3962.53,492.14,88
1,boat,2429,493,2451,500,2438.83,495.71,42
1,boat,1999,496,2497,840,2241.09,682.02,95850
1,boat,2575,509,2599,533,2585.73,521.23,261
1,boat,415,527,495,572,450.66,548.07,1706
1,boat,2647,533,2673,574,2661.6,554.18,583
1,boat,2599,541,2649,565,2622.01,554.24,370
1,boat,285,591,309,625,296.51,608.07,470
1,boat,3797,591,3843,641,3820.53,614.72,869
1,boat,3776,623,3798,643,3787.77,632.81,146
1,boat,3762,627,3779,644,3770.43,635.6,110
1,boat,3730,645,3763,659,3749.51,652.53,150
1,boat,3835,651,3899,695,3864.94,670.35,1314
1,boat,3682,655,3735,691,3709.97,671.06,501
1,boat,2674,667,2698,704,2685.89,682.74,341
1,boat,2976,675,3041,744,3008.33,709.6,3058
1,boat,2020,677,2033,690,2026.91,683.45,56
1,boat,3619,687,3667,757,3643.32,718.31,1937
1,boat,132,688,211,856,176.19,744.18,2858
1,boat,3785,701,3809,709,3797.63,703.88,43
1,boat,2726,721,2737,736,2731.45,728.12,60
1,boat,3975,736,4000,833,3990.46,793.82,1325
1,boat,2756,741,2767,752,2760.91,746.19,32
1,boat,2989,743,3009,759,2998.52,751.1,91
1,boat,3666,749,3697,763,3682.51,753.35,124
1,boat,2750,757,2767,770,2758.4,763.83,63
1,boat,161,784,179,822,169.91,805.67,304
1,boat,2610,822,2625,835,2617.8,829.48,40
1,boat,1009,831,1057,904,1035.24,867.36,2209
1,boat,2251,831,2262,848,2255.62,838.59,56
1,boat,2187,863,2198,879,2191.67,870.63,46
1,boat,237,864,273,883,257.59,873.34,225
1,boat,2031,866,2098,939,2059.72,905.27,3048
1,boat,251,880,273,899,260.26,890.43,114
1,boat,253,897,281,915,268.1,908.86,106
1,boat,3759,911,4000,1071,3880.11,991.97,16896
1,boat,268,925,369,1075,318.26,1008.9,3813
1,boat,3910,976,3921,990,3915.36,982.56,39
1,boat,3073,987,3185,1046,3142.51,1013.02,3485
1,boat,3093,1011,3111,1026,3100.72,1017.32,78
1,boat,2976,1021,3044,1059,3012.78,1040.96,680
1,boat,2639,1041,2661,1077,2649.62,1060.37,420
1,boat,2662,1046,2675,1059,2669.18,1052.78,40
1,boat,3085,1047,3153,1078,3114.66,1062.43,412
1,boat,2932,1055,2977,1076,2957.31,1066.2,449
1,boat,3033,1085,3074,1111,3052.64,1094.63,340
1,boat,349,1088,401,1169,375.2,1122.02,1290
1,boat,2891,1091,2943,1141,2917.09,1115.24,820
1,boat,2929,1093,2943,1105,2936.14,1098.98,44
1,boat,2728,1105,2753,1137,2741.04,1121.7,365
1,boat,2982,1109,3025,1131,3008.39,1120.7,260
1,boat,2908,1128,2993,1183,2957.33,1155.69,1052
1,boat,328,1135,371,1204,349.89,1168.18,1124
1,boat,371,1199,387,1219,378.49,1208.87,100
1,boat,385,1215,449,1267,422.3,1243.54,1408
1,boat,2493,1215,2545,1256,2516.65,1232.93,811
1,boat,1215,1248,1267,1313,1244.92,1278.96,1667
1,boat,2239,1261,2321,1361,2277.69,1317.54,4784
1,boat,3901,1265,4000,1366,3951.24,1321.9,5389
1,boat,3265,1286,3329,1346,3299.31,1317.19,2819
1,boat,460,1295,497,1335,475.92,1316.76,746
1,boat,2379,1295,2401,1312,2389.82,1303.26,191
1,boat,1136,1339,1169,1353,1154.9,1344.18,109
1,boat,456,1343,509,1365,482.18,1353.0,657
