class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1333,125,1395,177,1367.49,150.35,2232
1,boat,1151,143,1205,184,1179.94,165.72,1105
1,boat,1277,149,1297,163,1286.81,156.93,90
1,boat,1253,157,1297,193,1271.41,179.22,438
1,boat,1297,165,1312,177,1303.76,171.12,50
1,boat,1345,177,1358,192,1351.36,184.09,45
1,boat,552,182,1633,794,1058.26,511.66,399476
1,boat,1215,191,1313,292,1261.39,239.76,2580
1,boat,1328,203,1347,214,1336.26,207.55,47
1,boat,1328,211,1346,241,1336.58,225.11,171
1,boat,1594,335,1646,356,1618.89,345.53,570
1,boat,565,533,577,545,571.03,538.78,37
