class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1161,122,1237,182,1206.81,147.5,2016
1,boat,3195,225,3217,273,3205.5,250.29,682
1,boat,1021,226,1192,341,1113.71,283.15,8777
1,boat,1531,367,2295,1596,1768.39,920.25,248716
1,boat,0,383,3,420,0.0,401.0,33
1,boat,2991,384,3041,440,3016.28,412.91,1224
1,boat,3003,485,3020,531,3009.64,506.58,286
1,boat,1123,527,1216,586,1161.18,553.24,1893
1,boat,2511,551,2737,1137,2631.06,850.85,88839
1,boat,125,607,213,663,175.42,633.12,2469
1,boat,145,655,177,683,161.54,666.7,297
1,boat,185,661,205,678,193.92,669.15,85
1,boat,159,675,177,692,168.22,684.38,74
1,boat,2235,717,2249,735,2241.2,725.26,94
1,boat,285,731,319,741,301.05,735.55,65
1,boat,267,739,310,785,286.2,760.77,748
1,boat,175,753,226,804,200.49,771.36,795
1,boat,2078,755,2307,1281,2192.06,1014.38,81939
1,boat,3279,779,3333,821,3304.29,798.22,1208
1,boat,3334,781,3353,803,3343.16,792.87,106
1,boat,200,783,247,834,227.78,807.56,1020
1,boat,571,806,597,833,585.03,819.94,295
1,boat,170,829,193,865,182.31,847.95,486
1,boat,3243,833,3251,851,3246.9,841.33,39
1,boat,3251,837,3270,863,3260.9,849.5,108
1,boat,367,846,449,897,407.63,868.86,1507
1,boat,141,871,165,885,153.33,878.16,91
1,boat,3245,880,3282,929,3264.6,902.83,786
1,boat,139,886,161,897,148.62,890.82,56
1,boat,416,887,436,907,425.25,893.87,76
1,boat,432,889,467,913,453.39,900.52,331
1,boat,3441,1047,3465,1067,3452.45,1056.99,119
1,boat,0,1055,209,1352,79.39,1231.29,30961
1,boat,6,1098,23,1112,13.41,1104.11,46
1,boat,3140,1133,3160,1175,3151.37,1152.39,167
1,boat,699,1153,715,1215,705.0,1183.26,286
1,boat,2477,1275,2785,1668,2647.56,1475.38,84143
1,boat,2089,1299,2114,1324,2100.98,1311.66,181
1,boat,1755,1339,1791,1352,1768.91,1344.69,128
1,boat,6,1350,25,1361,15.62,1354.95,39
1,boat,946,1372,971,1411,958.25,1390.17,266
1,boat,1436,1583,1841,1816,1626.79,1693.53,57563
1,boat,484,1711,535,1733,509.74,1720.42,650
1,boat,1347,1883,1481,1957,1413.52,1919.97,7748
1,boat,3652,1965,3699,2003,3673.98,1981.15,839
1,boat,525,1966,545,1985,532.63,1975.05,146
1,boat,1291,1999,1761,2200,1533.43,2100.83,65586
1,boat,3821,2001,3836,2013,3827.75,2006.84,57
1,boat,3828,2008,3841,2021,3833.97,2014.44,39
1,boat,3872,2063,3905,2099,3889.29,2082.23,408
1,boat,3879,2111,3945,2163,3914.17,2136.16,1421
1,boat,1212,2239,1741,2414,1475.44,2322.46,70965
1,boat,2671,2333,2857,2733,2760.4,2515.59,43649
1,boat,2661,2341,2675,2355,2668.19,2348.15,80
1,boat,3975,2448,4027,2502,4001.58,2475.26,1573
1,boat,3971,2509,3993,2534,3980.8,2521.66,192
1,boat,1907,2639,1993,2833,1950.64,2738.07,12661
2,ship,3307,1,3327,23,3315.7,9.9,136
2,ship,3263,176,3279,185,3270.91,180.2,35
2,ship,2264,208,2309,230,2290.72,220.5,330
2,ship,2251,212,2263,227,2256.69,219.8,35
2,ship,2245,232,2298,271,2268.45,250.2,850
2,ship,2294,233,2309,245,2301.32,237.15,41
2,ship,2291,233,2325,261,2307.56,250.05,270
2,ship,3066,242,3077,256,3071.39,249.42,33
2,ship,1136,287,1173,339,1153.44,312.04,392
2,ship,1117,532,1137,547,1126.91,540.43,96
2,ship,2222,829,2243,848,2230.47,836.23,131
2,ship,2205,861,2227,931,2213.95,895.22,651
2,ship,397,877,405,897,399.82,887.1,39
2,ship,404,892,417,905,409.76,897.67,45
2,ship,415,894,433,909,423.57,901.55,56
2,ship,2187,920,2219,979,2199.39,948.28,762
2,ship,1648,1005,1673,1027,1662.15,1014.38,125
2,ship,26,1023,47,1041,36.97,1031.59,117
2,ship,58,1030,117,1101,85.97,1058.97,1690
2,ship,2134,1053,2190,1157,2158.65,1103.08,2355
2,ship,45,1101,81,1124,62.66,1111.47,324
2,ship,177,1119,196,1153,187.36,1139.79,205
2,ship,43,1134,97,1200,72.4,1159.72,1277
2,ship,77,1195,97,1219,85.71,1208.26,245
2,ship,159,1195,180,1204,168.04,1199.06,48
2,ship,97,1309,113,1320,105.45,1313.79,42
2,ship,2573,1496,2597,1523,2583.33,1510.81,350
2,ship,462,1696,547,1763,493.81,1721.43,1883
2,ship,429,1732,449,1749,438.7,1741.59,81
2,ship,1387,2077,1449,2116,1424.95,2090.07,680
2,ship,1484,2077,1509,2115,1496.35,2093.14,340
2,ship,1595,2086,1619,2115,1606.15,2103.31,241
2,ship,1304,2091,1323,2120,1311.6,2101.83,107
2,ship,1585,2095,1597,2110,1590.51,2101.85,41
2,ship,1572,2101,1585,2114,1577.71,2107.12,42
2,ship,1437,2301,1459,2311,1448.43,2304.56,70
2,ship,1277,2317,1309,2339,1293.8,2324.08,244
2,ship,1052,2390,1071,2415,1062.33,2399.78,89
