class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2532,0,2562,27,2551.53,8.74,251
1,boat,2566,0,2801,291,2681.48,150.87,21587
1,boat,3839,0,3921,41,3884.43,15.65,2279
1,boat,4655,0,4945,193,4790.82,96.74,24289
1,boat,4845,0,4887,19,4866.87,4.88,267
1,boat,4956,0,5109,175,5025.7,77.23,14908
1,boat,5078,0,5127,21,5102.45,6.95,495
1,boat,4898,6,4910,19,4904.1,12.95,41
1,boat,2652,46,2705,113,2684.64,77.64,1266
1,boat,4815,47,4835,66,4824.4,55.81,213
1,boat,4939,85,4953,99,4945.73,91.43,44
1,boat,4942,96,4989,161,4961.53,128.33,1084
1,boat,4751,115,4769,140,4759.62,127.35,149
1,boat,4477,125,4501,145,4488.49,135.57,247
1,boat,3709,127,3732,146,3720.75,135.77,173
1,boat,4537,129,4548,147,4542.74,138.83,58
1,boat,3695,133,3715,153,3703.54,141.88,106
1,boat,3569,140,3607,184,3589.21,163.13,754
1,boat,3723,143,3756,163,3738.62,153.76,267
1,boat,3607,144,3633,193,3618.95,169.12,372
1,boat,4995,151,5009,161,5002.6,155.91,43
1,boat,4573,157,4640,212,4602.08,184.45,2212
1,boat,1114,161,1123,176,1118.4,168.05,40
1,boat,3011,163,3076,274,3043.66,215.1,4082
1,boat,4979,162,4992,181,4983.89,171.18,57
1,boat,4801,171,4819,184,4810.05,177.1,78
1,boat,3579,178,3603,196,3590.86,188.02,153
1,boat,1125,183,1186,313,1153.7,248.41,4341
1,boat,5054,190,5073,209,5063.49,199.62,197
1,boat,4507,192,4554,276,4526.26,229.16,1677
1,boat,4265,207,4395,337,4337.95,269.48,8720
1,boat,3459,239,3557,339,3512.12,284.27,5590
1,boat,3974,239,3987,249,3980.03,243.19,36
1,boat,3974,251,3998,270,3984.44,257.18,89
1,boat,3072,252,3133,311,3101.79,283.63,1619
1,boat,4539,265,4554,282,4544.6,273.02,43
1,boat,4551,264,4562,280,4556.09,271.42,45
1,boat,3130,269,3163,291,3145.64,279.74,349
1,boat,3986,272,4001,291,3994.38,281.82,89
1,boat,2797,287,2817,322,2807.0,302.62,389
1,boat,4248,287,4277,312,4263.66,297.38,291
1,boat,0,289,1059,3841,382.68,2033.3,1075912
1,boat,3343,303,3380,341,3363.38,323.79,580
1,boat,3563,303,3582,347,3570.13,328.25,236
1,boat,1154,315,1190,337,1171.37,325.8,355
1,boat,2950,314,2977,365,2965.08,338.07,616
1,boat,1841,319,3657,3035,2953.26,1794.17,948395
1,boat,3985,339,3998,353,3990.03,346.62,40
1,boat,3988,351,4001,369,3994.5,359.55,62
1,boat,2933,354,2945,369,2937.86,362.05,59
1,boat,956,364,971,385,962.23,375.91,82
1,boat,2571,367,2617,435,2597.36,394.4,1269
1,boat,1004,381,1036,507,1019.31,442.26,1387
1,boat,897,387,1025,610,961.7,525.18,8859
1,boat,2716,448,2723,467,2719.41,456.94,32
1,boat,239,456,257,469,247.16,462.8,56
1,boat,227,482,243,499,233.89,490.77,93
1,boat,1988,491,2001,507,1994.91,497.7,44
1,boat,2693,495,2704,511,2697.82,503.67,33
1,boat,1985,499,2001,514,1992.6,507.44,43
1,boat,2614,501,2627,515,2619.66,505.78,41
1,boat,1973,511,2001,537,1985.42,522.7,222
1,boat,3051,525,3089,577,3071.13,550.13,1031
1,boat,2595,529,2611,545,2604.06,535.72,64
1,boat,96,531,115,543,105.85,537.17,54
1,boat,3048,552,3066,583,3057.29,567.94,175
1,boat,252,577,263,593,256.3,584.08,37
1,boat,1635,581,1665,657,1651.88,616.37,1024
1,boat,1497,603,1521,650,1508.24,621.81,506
