class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1485,866,1504,881,1494.77,872.68,69
1,boat,1333,943,1427,1057,1384.05,999.8,4454
1,boat,1580,974,1681,1041,1626.55,1009.47,2080
1,boat,1579,1017,1599,1028,1588.62,1022.41,32
1,boat,1579,1035,1600,1052,1590.1,1042.76,83
1,boat,1592,1044,1635,1123,1615.78,1081.26,1095
1,boat,1672,1048,1717,1073,1692.2,1062.1,396
1,boat,1663,1053,1680,1067,1670.96,1060.99,70
1,boat,1405,1058,1429,1073,1416.63,1065.85,145
1,boat,1679,1087,1725,1126,1695.2,1105.1,574
1,boat,1696,1119,1753,1137,1722.3,1128.17,482
1,boat,1475,1138,1873,1685,1666.76,1406.64,21605
1,boat,1707,1142,1722,1165,1713.7,1153.06,94
1,boat,1675,1145,1703,1177,1689.17,1158.89,306
1,boat,1704,1163,1735,1199,1719.12,1181.31,363
1,boat,1549,1164,1571,1181,1559.2,1173.36,44
1,boat,1546,1181,1565,1209,1553.78,1195.39,148
1,boat,1729,1195,1756,1210,1740.76,1201.87,119
1,boat,1869,1373,1905,1403,1888.8,1387.38,231
1,boat,1739,1461,1749,1477,1743.82,1469.34,38
1,boat,2125,1477,2137,1491,2130.09,1484.49,45
1,boat,2011,1519,2021,1535,2015.4,1526.28,47
1,boat,2011,1532,2033,1573,2020.87,1546.81,322
1,boat,2165,1534,2193,1572,2176.93,1555.42,225
1,boat,1746,1550,1759,1565,1751.58,1557.11,38
1,boat,2187,1569,2267,1652,2220.52,1605.83,1726
1,boat,1791,1608,1807,1617,1798.58,1612.61,33
1,boat,2251,1663,2279,1691,2262.26,1675.71,331
1,boat,1850,1670,2241,2065,2063.63,1886.38,27837
1,boat,2247,1689,2264,1707,2255.53,1696.72,60
1,boat,2211,1693,2225,1713,2218.25,1701.63,76
1,boat,2243,1717,2345,1924,2300.51,1817.81,7711
1,boat,1992,1740,2006,1755,1998.42,1746.35,43
1,boat,2002,1752,2016,1765,2008.85,1758.02,52
1,boat,2077,1766,2096,1793,2084.41,1776.1,132
1,boat,2159,1871,2178,1880,2168.56,1874.97,34
1,boat,2327,1870,2360,1907,2342.57,1887.2,292
1,boat,2342,1894,2357,1913,2347.73,1903.16,49
1,boat,2333,1908,2342,1926,2336.06,1917.58,33
1,boat,2182,2044,2201,2055,2190.52,2048.96,56
1,boat,2339,2047,2384,2091,2364.3,2065.35,883
1,boat,2194,2060,2211,2073,2203.38,2065.94,68
1,boat,2277,2081,2303,2095,2288.35,2087.49,55
2,ship,2857,323,2882,341,2868.77,331.24,133
2,ship,3008,335,3036,352,3020.31,343.47,137
2,ship,3033,337,3056,353,3045.24,343.22,86
2,ship,2551,354,2565,364,2557.18,358.32,34
2,ship,2827,361,2841,373,2833.43,366.62,37
2,ship,2693,363,2713,372,2702.7,367.15,33
2,ship,2727,364,2740,381,2733.0,371.61,44
2,ship,2759,369,2776,382,2767.33,376.0,54
2,ship,2785,370,2796,380,2790.16,374.94,32
2,ship,2999,386,3017,398,3007.11,391.09,45
2,ship,2831,388,2860,413,2846.5,400.24,211
2,ship,2374,391,2388,404,2379.82,397.37,51
2,ship,3281,391,3307,404,3292.99,397.39,94
2,ship,2354,393,2368,405,2360.84,398.19,37
2,ship,3123,392,3312,496,3202.03,438.03,4798
2,ship,2953,394,2967,406,2959.87,399.09,46
2,ship,3040,394,3054,404,3045.67,398.7,33
2,ship,3063,395,3080,406,3069.91,399.94,33
2,ship,3107,396,3136,431,3121.61,413.94,276
2,ship,2800,400,2848,426,2820.59,413.31,363
2,ship,0,401,4055,2950,1645.08,1326.33,2912401
2,ship,3097,406,3111,423,3103.46,414.88,48
2,ship,3323,406,3338,423,3329.5,414.44,64
2,ship,2845,411,2860,422,2851.95,416.08,39
2,ship,3047,411,3062,426,3053.69,419.5,48
2,ship,2479,412,2535,442,2505.8,425.83,550
2,ship,2654,413,2668,425,2660.5,418.74,34
2,ship,2923,412,2944,432,2931.36,421.9,118
2,ship,3349,413,3360,424,3353.75,418.25,32
2,ship,2677,415,2720,438,2696.01,426.96,350
2,ship,2399,416,2412,428,2404.53,422.19,36
2,ship,3357,420,3403,445,3379.93,432.75,220
2,ship,3544,422,3555,437,3548.53,430.06,32
2,ship,2201,427,2218,438,2208.9,431.93,61
2,ship,3337,428,3385,456,3358.05,442.98,464
2,ship,3499,429,3558,452,3528.44,441.01,393
2,ship,2149,435,2160,452,2154.08,443.75,48
2,ship,2827,434,2843,445,2835.95,439.08,39
2,ship,2587,436,2646,476,2615.54,458.6,693
2,ship,2106,439,2117,457,2110.83,447.42,48
2,ship,2345,438,2396,482,2370.5,460.94,628
2,ship,3558,438,3570,450,3563.55,443.66,38
2,ship,2115,440,2140,467,2126.84,451.85,121
2,ship,2444,442,2482,477,2461.53,459.42,330
2,ship,3256,442,3272,454,3263.5,447.32,40
2,ship,3270,442,3300,459,3284.43,450.71,122
2,ship,2137,444,2150,457,2142.7,449.68,47
2,ship,2311,446,2336,461,2321.53,453.33,98
2,ship,2559,453,2577,473,2567.33,462.55,108
2,ship,1959,455,1973,472,1965.25,463.28,60
2,ship,2487,454,2501,468,2493.3,460.9,50
2,ship,1866,459,1882,470,1874.56,464.38,32
2,ship,1990,459,2006,475,1997.62,467.38,61
2,ship,2004,459,2024,470,2013.68,463.56,50
2,ship,2075,459,2093,469,2084.76,463.49,41
2,ship,1841,460,1852,476,1845.31,466.52,42
2,ship,1825,460,1948,572,1894.7,526.73,3119
2,ship,1943,460,1957,471,1949.24,464.88,41
2,ship,2281,462,2330,492,2301.93,476.46,506
2,ship,1783,465,1804,483,1792.57,472.5,96
2,ship,2937,464,2950,476,2943.11,469.86,35
2,ship,3214,464,3234,477,3223.23,469.42,57
2,ship,3247,466,3270,485,3258.47,475.01,133
2,ship,2179,470,2190,485,2183.86,477.8,49
2,ship,3374,470,3395,484,3383.82,475.92,83
2,ship,3071,473,3086,486,3078.18,479.43,49
2,ship,3521,473,3536,486,3528.29,478.63,65
2,ship,2197,475,2210,489,2203.93,481.76,41
2,ship,2475,474,2496,496,2483.91,484.62,112
2,ship,3534,474,3566,500,3550.23,485.33,185
2,ship,3039,476,3052,498,3046.11,487.02,84
2,ship,3579,477,3624,521,3603.51,498.83,309
2,ship,1789,481,1836,519,1812.65,496.57,527
2,ship,2923,480,2937,495,2929.41,486.87,39
2,ship,3360,483,3374,497,3366.43,489.29,42
2,ship,3565,483,3590,502,3577.65,491.09,89
2,ship,3489,484,3537,512,3510.97,495.61,379
2,ship,3531,484,3546,495,3536.58,489.19,43
2,ship,3653,485,3702,518,3675.54,500.07,475
2,ship,1721,487,1736,504,1728.28,495.0,72
2,ship,3271,486,3283,500,3276.59,493.41,44
2,ship,1866,491,1880,506,1872.14,498.51,35
2,ship,3635,492,3655,506,3645.34,498.76,80
2,ship,3709,497,3746,518,3726.85,506.82,310
2,ship,3535,501,3587,529,3560.64,513.94,408
2,ship,2193,503,2204,516,2198.1,509.46,39
2,ship,3421,502,3434,512,3426.8,506.4,35
2,ship,3311,506,3325,516,3316.97,510.69,36
2,ship,3513,506,3577,543,3542.73,526.83,594
2,ship,3753,507,3774,523,3762.62,514.18,77
2,ship,3781,509,3804,528,3791.16,516.95,81
2,ship,1966,510,1984,525,1974.6,517.35,63
2,ship,3802,518,3819,532,3810.05,523.97,63
2,ship,3734,521,3748,537,3740.2,528.65,46
2,ship,1823,522,1836,537,1828.87,528.05,55
2,ship,2557,522,2569,534,2562.27,527.33,33
2,ship,3572,523,3591,543,3580.83,534.65,72
2,ship,3685,522,3700,532,3691.42,526.55,33
2,ship,1775,524,1822,551,1799.24,537.6,474
2,ship,3601,524,3621,540,3611.4,530.88,78
2,ship,3502,531,3519,545,3510.02,537.75,64
2,ship,2343,534,2362,554,2352.59,543.36,76
2,ship,3648,536,3790,582,3710.7,556.17,1718
2,ship,1714,538,1799,591,1744.84,558.51,1090
2,ship,3439,539,3454,550,3446.97,544.23,40
2,ship,3458,541,3481,557,3468.83,548.77,99
2,ship,3626,540,3642,552,3633.91,545.2,46
2,ship,1941,545,1957,558,1948.36,551.4,42
2,ship,1344,546,1360,559,1351.32,551.9,69
