class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1488,0,1825,107,1654.71,39.96,24510
1,boat,2521,0,2673,62,2602.42,19.0,4970
1,boat,2813,0,2848,19,2830.74,6.09,303
1,boat,4301,0,4737,211,4542.7,88.75,70011
1,boat,4227,339,4243,355,4235.12,347.44,93
1,boat,3196,339,4749,1726,3927.55,1012.65,1051330
1,boat,4249,342,4259,356,4253.95,349.0,43
1,boat,4752,438,4806,606,4778.88,517.02,4498
1,boat,4123,513,4225,691,4163.29,603.24,8978
1,boat,3997,565,4017,578,4004.94,571.88,82
1,boat,4529,591,4545,608,4536.07,599.12,90
1,boat,4312,593,4323,608,4317.34,600.32,38
1,boat,4559,609,4577,625,4567.9,617.52,117
1,boat,4209,651,4225,673,4216.78,661.23,153
1,boat,4273,817,4289,833,4280.08,824.13,114
1,boat,0,959,694,2209,343.13,1584.8,553852
1,boat,3573,1025,3585,1039,3577.78,1031.64,58
1,boat,3828,1041,3841,1057,3834.71,1049.07,56
1,boat,4545,1045,4563,1059,4554.63,1052.18,95
1,boat,311,1079,322,1091,315.65,1084.94,34
1,boat,275,1123,307,1149,292.01,1136.22,266
1,boat,79,1248,97,1265,88.34,1256.3,134
1,boat,274,1283,287,1296,280.78,1288.6,50
1,boat,3213,1298,3246,1363,3230.61,1328.56,782
1,boat,3068,1307,3137,1392,3105.66,1339.09,2912
1,boat,3240,1347,3264,1366,3250.29,1356.65,110
1,boat,3084,1367,3105,1393,3092.72,1381.93,214
1,boat,1337,1377,3293,2619,2288.01,2071.7,789605
1,boat,408,1395,418,1410,412.62,1402.12,34
1,boat,4159,1407,4179,1429,4168.66,1417.86,220
1,boat,3237,1408,3249,1426,3243.3,1416.47,76
1,boat,389,1413,404,1439,395.7,1426.31,119
1,boat,4107,1437,4130,1460,4118.44,1447.4,279
1,boat,376,1439,448,1521,421.36,1484.71,2871
1,boat,3985,1479,3999,1488,3992.75,1482.97,32
1,boat,2820,1522,2853,1557,2839.77,1541.02,394
1,boat,3183,1526,3249,1605,3208.82,1568.74,2747
1,boat,372,1539,387,1559,380.88,1550.39,41
1,boat,360,1540,369,1555,363.82,1547.42,38
1,boat,3247,1547,3267,1565,3256.44,1554.56,137
1,boat,3273,1581,3283,1597,3277.95,1587.9,39
1,boat,4727,1583,4817,1653,4769.48,1617.24,2971
1,boat,3801,1631,3819,1648,3808.85,1638.72,85
1,boat,2516,1634,2529,1649,2523.24,1642.95,42
1,boat,2932,1649,2945,1665,2937.62,1656.97,64
1,boat,433,1679,449,1698,441.9,1688.71,108
1,boat,3424,1695,3441,1708,3431.5,1699.96,46
1,boat,320,1771,337,1793,329.33,1781.16,129
1,boat,335,1770,353,1779,343.72,1774.94,32
1,boat,2404,1808,2419,1826,2411.47,1817.31,97
1,boat,2624,1823,2643,1841,2632.26,1831.35,140
1,boat,3221,1841,3233,1856,3225.91,1848.67,58
1,boat,162,1935,177,1951,170.88,1942.26,78
1,boat,771,2127,1345,2499,1075.49,2307.09,103239
1,boat,1460,2149,1475,2164,1466.81,2156.25,75
1,boat,1960,2463,1971,2479,1964.98,2470.78,46
1,boat,1956,2479,1971,2498,1964.05,2489.03,117
1,boat,1974,2489,2019,2500,1997.38,2494.75,129
1,boat,2029,2540,2048,2555,2036.66,2546.01,99
1,boat,463,2767,518,2818,489.1,2787.41,1262
1,boat,445,2768,465,2787,454.9,2777.99,201
1,boat,503,2800,615,2848,564.26,2820.92,2013
1,boat,428,2821,451,2851,441.35,2835.44,231
1,boat,487,2829,548,2889,516.81,2859.47,1373
1,boat,1151,3045,1191,3060,1170.89,3053.62,170
2,ship,4013,1341,4021,1359,4016.25,1349.06,36
2,ship,4039,1357,4060,1376,4049.19,1364.63,73
2,ship,317,1801,353,1811,332.55,1806.27,100
2,ship,333,1849,360,1873,345.49,1860.57,257
2,ship,269,1852,324,1875,297.46,1863.47,485
2,ship,356,1853,371,1885,363.26,1866.79,164
2,ship,333,1869,355,1892,342.48,1879.95,228
2,ship,2253,2013,2275,2036,2263.42,2024.4,289
