class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1580,4,1601,19,1590.17,12.39,87
1,boat,1900,144,1920,194,1911.83,170.77,656
1,boat,928,853,1111,1084,1015.62,964.15,23322
2,ship,1774,0,1791,11,1782.61,4.85,62
2,ship,1739,29,1749,53,1743.64,41.74,47
2,ship,1776,57,1791,68,1783.28,62.18,39
2,ship,1684,79,1697,92,1688.78,84.42,45
2,ship,1728,83,1741,97,1733.53,88.67,36
2,ship,1680,89,1716,113,1695.07,101.17,381
2,ship,1685,119,1699,137,1691.0,127.56,55
2,ship,1705,143,1720,163,1712.98,153.43,101
2,ship,1697,177,1713,192,1704.21,183.58,76
2,ship,1000,833,1073,880,1034.12,857.58,951
2,ship,1041,879,1099,931,1066.38,905.07,1390
2,ship,1086,913,1107,931,1095.71,921.79,100
2,ship,989,1037,1011,1044,998.62,1039.56,34
