class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1406,0,1469,25,1435.94,5.5,341
1,boat,426,230,578,280,503.09,255.71,4790
1,boat,1117,335,1149,378,1132.24,355.62,336
1,boat,1707,478,1729,497,1716.52,488.3,116
1,boat,1773,502,1889,564,1818.51,532.09,2156
1,boat,1711,508,1731,516,1720.51,511.37,35
1,boat,1745,523,1762,556,1754.44,539.45,160
1,boat,1503,617,1521,628,1511.13,622.26,46
1,boat,1397,655,1479,825,1439.16,735.91,6440
1,boat,1471,703,1558,825,1508.84,769.01,4056
1,boat,1702,765,1733,787,1718.11,775.2,323
1,boat,1558,767,1569,787,1564.0,777.3,54
1,boat,1651,785,1664,801,1656.49,791.63,43
1,boat,1481,811,1509,836,1494.54,824.33,159
1,boat,1696,892,1754,965,1729.01,924.11,1605
1,boat,1897,908,1920,1088,1917.45,1026.39,320
1,boat,953,999,1253,1073,1080.52,1040.78,12424
1,boat,1563,1023,1633,1088,1592.33,1049.62,1719
1,boat,1519,1024,1553,1057,1535.14,1042.87,417
1,boat,1762,1058,1797,1088,1781.07,1076.65,327
1,boat,1538,1061,1554,1073,1545.07,1065.77,43
1,boat,1614,1063,1633,1077,1623.88,1069.54,59
1,boat,1539,1069,1555,1088,1548.42,1079.55,92
2,ship,1406,0,1489,51,1448.29,21.26,1797
2,ship,1559,0,1588,10,1572.79,3.46,89
2,ship,1697,0,1711,14,1703.32,4.98,47
2,ship,1710,0,1791,36,1753.38,10.0,1092
2,ship,1488,3,1521,21,1503.51,11.57,234
2,ship,1421,5,1441,23,1429.44,12.94,108
2,ship,1761,31,1775,52,1767.21,41.97,68
2,ship,1247,343,1327,401,1282.42,374.87,1543
2,ship,1312,344,1325,355,1318.24,349.58,33
2,ship,1306,449,1329,467,1317.12,457.33,165
2,ship,1641,480,1920,1088,1813.21,785.13,95647
2,ship,1690,484,1706,495,1696.0,488.63,41
2,ship,1711,500,1724,514,1717.95,507.2,40
2,ship,1709,509,1725,522,1717.39,514.66,38
2,ship,1454,597,1571,651,1507.87,625.98,2639
2,ship,1413,608,1433,628,1422.74,619.24,101
2,ship,1431,615,1463,643,1445.29,631.09,290
2,ship,1579,618,1617,655,1596.6,633.45,403
2,ship,1407,657,1424,688,1414.94,670.14,110
2,ship,1439,656,1456,672,1446.18,663.51,55
2,ship,1641,659,1660,672,1649.31,664.98,48
2,ship,1568,660,1601,749,1587.12,703.92,1223
2,ship,1392,683,1418,723,1403.68,699.62,374
2,ship,1406,683,1419,699,1412.82,689.84,44
2,ship,1325,688,1343,706,1333.17,695.86,101
2,ship,1393,706,1404,721,1397.76,712.93,46
2,ship,1404,717,1427,741,1415.73,729.17,190
2,ship,1636,728,1661,750,1646.97,740.58,137
2,ship,1291,730,1333,833,1306.48,778.35,1722
2,ship,1404,734,1417,753,1408.71,744.21,42
2,ship,1668,738,1689,748,1676.0,742.98,55
2,ship,1316,745,1330,764,1323.22,753.3,37
2,ship,1632,746,1655,768,1642.26,756.56,225
2,ship,1404,752,1427,785,1413.68,768.67,279
2,ship,1578,755,1593,770,1585.22,762.31,64
2,ship,1318,761,1331,774,1325.02,766.98,41
2,ship,1579,767,1599,787,1587.09,775.91,139
2,ship,1642,767,1681,802,1662.69,781.95,655
2,ship,1565,768,1573,786,1567.91,776.47,32
2,ship,1696,771,1716,785,1704.06,777.17,82
2,ship,1448,798,1529,837,1484.51,818.55,955
2,ship,1624,800,1685,885,1652.07,837.78,2380
2,ship,1574,805,1601,833,1585.83,820.04,263
2,ship,1307,812,1360,1009,1329.61,906.79,4216
2,ship,1600,813,1617,831,1608.82,822.8,82
2,ship,1419,816,1439,833,1427.44,822.04,79
2,ship,1524,818,1543,828,1533.38,821.8,40
2,ship,1451,830,1471,845,1461.19,838.48,77
2,ship,1300,833,1313,868,1306.5,850.29,145
2,ship,1498,840,1509,859,1502.81,850.49,37
2,ship,1347,843,1360,861,1352.6,851.14,43
2,ship,1670,843,1699,859,1684.75,848.88,138
2,ship,1608,863,1631,881,1618.82,871.58,139
2,ship,1685,863,1697,880,1690.5,870.56,32
2,ship,1707,894,1721,913,1713.25,903.43,61
2,ship,1695,911,1711,927,1701.49,920.04,70
2,ship,1716,921,1728,933,1721.32,926.91,44
2,ship,1382,944,1398,960,1389.91,953.18,57
2,ship,1341,963,1353,988,1345.4,975.08,84
2,ship,1728,973,1741,993,1734.09,981.96,110
2,ship,1339,993,1349,1009,1343.59,1000.29,41
2,ship,1335,1017,1353,1042,1343.54,1030.51,145
2,ship,1369,1019,1381,1036,1375.17,1028.33,48
2,ship,1350,1025,1371,1042,1361.02,1032.17,116
2,ship,1344,1058,1366,1078,1355.17,1068.44,112
2,ship,1382,1061,1409,1088,1395.19,1075.97,374
2,ship,1415,1067,1427,1084,1421.59,1074.84,49
