class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,253,0,273,21,259.9,5.34,67
1,boat,957,0,1119,31,1031.33,11.29,3521
1,boat,1471,0,1841,151,1664.37,55.6,34656
1,boat,2447,0,2497,37,2481.37,12.15,564
1,boat,955,32,1137,177,1039.76,117.43,16523
1,boat,1867,39,2899,578,2420.24,288.24,131302
1,boat,2477,40,2497,58,2486.4,48.36,111
1,boat,671,63,777,115,729.92,88.13,3414
1,boat,348,67,369,85,358.55,74.72,123
1,boat,1117,81,1137,99,1126.81,90.68,170
1,boat,603,97,657,117,635.88,107.62,474
1,boat,667,106,705,115,687.71,110.63,59
1,boat,864,191,1121,1060,987.82,600.48,107786
1,boat,2415,231,2425,252,2419.12,239.75,73
1,boat,662,285,675,297,669.04,290.33,45
1,boat,705,285,721,306,712.91,294.77,98
1,boat,3047,297,3085,355,3064.6,326.53,1014
1,boat,570,299,592,353,577.6,329.47,240
1,boat,577,312,589,325,583.14,317.97,36
1,boat,493,431,520,443,504.35,436.1,98
1,boat,497,431,545,468,525.36,452.44,760
1,boat,493,441,513,449,503.12,444.73,51
1,boat,394,463,417,481,405.47,471.7,190
1,boat,550,512,577,578,565.0,543.65,978
1,boat,574,528,607,589,593.22,554.88,592
1,boat,367,544,513,684,446.87,601.21,6652
1,boat,437,547,451,568,444.27,556.87,67
1,boat,108,552,129,585,118.06,569.34,286
1,boat,0,595,113,1135,35.96,804.46,17191
1,boat,108,604,129,625,117.95,614.54,228
1,boat,139,628,156,645,145.83,637.69,71
1,boat,91,639,113,661,101.45,649.81,172
1,boat,495,663,513,689,503.51,676.15,215
1,boat,1111,665,1617,1095,1373.83,842.21,96290
1,boat,13,668,23,688,17.51,676.71,41
1,boat,2704,669,2947,1105,2806.07,907.62,56977
1,boat,111,670,147,755,129.78,711.34,1524
1,boat,355,677,481,753,408.99,712.71,4108
1,boat,24,706,40,719,30.72,711.26,47
1,boat,453,716,497,755,478.86,738.65,755
1,boat,69,738,97,769,80.53,753.69,288
1,boat,112,749,127,766,118.54,756.74,72
1,boat,383,751,435,793,404.14,773.77,1048
1,boat,2800,762,2817,785,2810.04,774.89,131
1,boat,91,767,127,868,106.47,816.7,1171
1,boat,467,767,487,787,477.69,777.38,124
1,boat,365,768,385,797,375.29,779.82,291
1,boat,484,768,497,785,491.04,776.41,71
1,boat,64,771,89,789,75.11,780.2,114
1,boat,482,782,497,801,490.43,792.6,63
1,boat,68,790,94,811,80.5,798.01,111
1,boat,371,799,385,833,378.29,816.63,121
1,boat,434,799,446,819,440.43,808.43,70
1,boat,443,799,497,840,474.58,818.61,1050
1,boat,53,804,83,840,67.57,823.96,413
1,boat,122,815,145,837,132.03,825.28,200
1,boat,335,824,371,913,357.84,871.86,1092
1,boat,367,830,387,851,376.58,840.69,229
1,boat,69,834,81,849,74.86,840.3,44
1,boat,2851,845,2911,879,2879.04,858.63,885
