class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1853,143,1920,211,1888.52,177.55,3325
1,boat,1745,289,1777,309,1759.01,300.3,200
1,boat,1471,309,1523,371,1496.49,335.64,1640
1,boat,961,493,1153,597,1039.56,545.67,11182
1,boat,1003,591,1024,613,1013.03,601.35,223
1,boat,1207,640,1281,699,1241.37,669.72,2208
2,ship,1873,446,1890,464,1881.6,453.36,83
2,ship,1866,457,1879,470,1872.44,462.09,54
2,ship,1099,544,1110,561,1104.04,552.46,46
2,ship,1117,545,1137,560,1126.85,551.18,84
2,ship,1086,549,1102,562,1092.88,554.61,51
2,ship,1071,563,1159,609,1114.02,588.25,1778
2,ship,1263,676,1279,692,1270.68,684.51,74
