class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1151,0,1222,68,1186.14,27.72,3373
1,boat,1872,0,1914,36,1891.4,14.04,919
1,boat,1959,0,2033,99,1995.28,46.24,5111
1,boat,3396,0,3458,15,3436.44,4.1,360
1,boat,3455,0,3713,161,3568.24,49.08,12100
1,boat,3710,0,3905,39,3823.13,12.62,3918
1,boat,875,19,1018,99,939.36,58.82,4892
1,boat,959,20,983,34,968.81,26.46,98
1,boat,869,56,880,68,874.23,61.51,39
1,boat,870,71,888,84,878.41,77.56,73
1,boat,3557,146,3601,199,3582.11,178.74,890
1,boat,3549,177,3557,197,3552.8,185.49,41
1,boat,3508,221,3601,295,3553.55,257.55,4213
1,boat,2975,367,3425,432,3203.31,395.17,12726
1,boat,3743,617,3825,667,3792.06,640.31,1929
1,boat,290,672,497,770,393.49,718.16,13736
1,boat,1155,697,1299,933,1235.55,810.88,24613
1,boat,725,699,1169,1217,954.28,913.22,145289
1,boat,1311,698,1393,850,1351.03,774.98,9369
1,boat,1401,703,1475,951,1437.46,828.22,12481
1,boat,1960,721,2625,1359,2287.53,967.77,173402
1,boat,1651,727,1745,881,1695.61,804.24,11188
1,boat,1812,727,1953,1001,1892.34,843.81,24482
1,boat,1547,745,1633,959,1584.7,849.32,13359
1,boat,2623,757,2641,771,2630.65,764.21,101
1,boat,2641,761,2737,984,2685.06,870.31,15609
1,boat,2317,763,2387,817,2352.05,785.58,2369
1,boat,2901,766,2992,943,2943.5,846.02,10766
1,boat,3055,767,3155,974,3099.54,861.43,13311
1,boat,3151,772,3249,984,3195.94,878.19,15875
1,boat,1005,790,1026,803,1016.44,797.19,63
1,boat,3423,797,3595,1185,3501.55,990.47,45058
1,boat,3838,840,3936,1097,3882.78,970.25,17672
1,boat,3967,843,4056,1013,4009.4,933.18,11776
1,boat,3661,853,3679,864,3669.28,857.56,61
1,boat,3681,861,3700,881,3690.25,870.44,185
1,boat,3601,861,3776,1160,3676.65,1018.74,33931
1,boat,2269,864,2289,900,2276.99,883.71,272
1,boat,982,866,993,879,986.78,872.24,37
1,boat,2243,868,2260,896,2251.98,881.77,121
1,boat,3668,885,3682,913,3674.6,897.97,146
1,boat,87,919,201,984,142.12,950.99,5674
1,boat,1270,981,1468,1221,1374.21,1106.38,32610
1,boat,2788,1032,2961,1137,2874.05,1080.54,13161
1,boat,89,1047,433,1473,242.85,1266.28,95076
1,boat,3061,1145,3281,1241,3167.04,1195.8,16126
1,boat,2717,1183,2938,1477,2830.9,1333.39,48252
1,boat,1195,1301,1379,1501,1279.93,1396.16,24969
1,boat,1563,1329,1828,1590,1697.39,1443.41,41752
