class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1471,0,2481,1009,1932.01,472.04,460599
1,boat,2308,0,3037,920,2664.71,457.76,308610
1,boat,3023,0,4571,967,3894.79,388.79,513893
1,boat,2511,1,2531,19,2522.2,10.1,139
1,boat,2435,81,2451,101,2444.28,91.25,120
1,boat,1792,272,1809,289,1799.65,280.67,129
1,boat,1840,336,1855,351,1847.59,343.28,64
1,boat,2769,460,2784,475,2774.97,467.03,59
1,boat,2120,523,2171,559,2139.49,540.71,614
1,boat,1781,563,1795,578,1787.62,570.33,60
1,boat,2130,565,2145,577,2137.79,570.17,48
1,boat,2706,620,2719,636,2711.54,628.11,65
1,boat,1620,659,1633,674,1626.63,666.44,62
1,boat,767,1103,4611,3499,3037.41,2322.88,2008857
1,boat,4627,1165,4673,1304,4649.65,1227.75,2965
1,boat,3639,1344,3649,1360,3644.14,1352.32,44
1,boat,4626,1413,4649,1427,4637.95,1420.63,75
1,boat,4619,1451,4639,1464,4628.69,1456.11,62
1,boat,3457,1491,3472,1510,3463.85,1500.18,104
1,boat,4504,1763,4516,1779,4510.67,1771.94,36
1,boat,4405,1791,4418,1811,4411.03,1799.94,103
1,boat,3391,1852,3409,1873,3399.72,1862.18,198
1,boat,0,1874,705,3130,340.65,2501.9,606825
1,boat,5180,1880,5184,1915,5182.82,1897.13,38
1,boat,3407,1887,3425,1905,3415.04,1895.73,142
1,boat,3057,2065,3131,2146,3087.32,2104.04,2599
1,boat,4144,2064,4165,2078,4154.13,2070.27,102
1,boat,4149,2080,4161,2095,4155.44,2088.12,34
1,boat,3197,2090,3217,2116,3206.31,2105.0,205
1,boat,3136,2109,3155,2131,3146.59,2118.98,147
1,boat,4143,2111,4163,2148,4152.69,2129.06,464
1,boat,4093,2151,4108,2161,4099.69,2155.69,32
1,boat,685,2159,703,2177,692.06,2167.59,95
1,boat,4029,2188,4046,2196,4036.44,2191.69,32
1,boat,4018,2215,4049,2249,4034.53,2232.77,377
1,boat,3909,2223,3987,2279,3952.54,2250.75,1991
1,boat,4017,2245,4036,2259,4028.01,2252.87,68
1,boat,4731,2257,4817,2359,4769.52,2302.58,3548
1,boat,4724,2259,4739,2275,4731.92,2265.9,77
1,boat,15,2266,49,2292,32.75,2279.74,466
1,boat,47,2287,69,2309,57.57,2297.2,275
1,boat,66,2293,81,2307,73.28,2300.38,61
1,boat,2989,2292,3006,2306,2995.4,2298.09,70
1,boat,3252,2342,3265,2355,3258.56,2348.1,41
1,boat,3171,2384,3185,2405,3179.1,2394.58,101
1,boat,2670,2403,2685,2418,2676.8,2410.26,65
1,boat,3393,2511,3428,2549,3408.77,2526.53,353
1,boat,3306,2560,3317,2579,3311.57,2568.5,54
1,boat,4443,2655,4459,2675,4449.81,2666.11,111
1,boat,275,2737,292,2748,283.79,2742.35,43
1,boat,1966,2867,1979,2881,1972.77,2874.0,53
1,boat,1982,2883,1998,2897,1989.47,2889.89,79
1,boat,1617,2978,1633,2994,1625.1,2985.91,93
1,boat,3127,3338,3155,3347,3140.59,3343.07,54
1,boat,2735,3536,2769,3571,2755.08,3553.21,253
1,boat,79,3637,145,3677,109.65,3657.2,953
1,boat,161,3667,177,3683,169.59,3675.72,76
1,boat,0,3669,49,3714,14.02,3693.97,884
1,boat,48,3693,67,3721,59.0,3704.76,121
1,boat,317,3720,333,3731,324.02,3726.03,40
1,boat,443,3743,561,3859,484.14,3797.47,3909
1,boat,411,3744,432,3763,421.18,3754.19,169
1,boat,433,3747,449,3763,440.1,3755.01,99
1,boat,2357,3769,2389,3795,2373.66,3784.61,361
1,boat,330,3772,372,3799,346.69,3786.18,475
1,boat,383,3793,452,3818,410.95,3804.35,614
1,boat,572,3793,593,3811,582.88,3801.91,195
1,boat,2319,3797,2339,3811,2328.66,3804.25,122
1,boat,336,3799,356,3816,346.9,3807.09,104
1,boat,494,3819,533,3847,513.36,3833.14,503
2,ship,4285,1165,4322,1201,4299.11,1180.87,579
2,ship,4319,1165,4339,1219,4329.52,1186.47,488
2,ship,4205,1372,4212,1395,4207.73,1383.88,40
2,ship,3741,1727,3758,1749,3747.4,1737.47,98
2,ship,3767,1741,3784,1763,3775.82,1750.33,112
2,ship,3741,1751,3759,1765,3748.75,1758.41,61
2,ship,3757,1776,3778,1795,3765.77,1785.61,132
2,ship,3773,1793,3785,1811,3777.33,1801.95,57
2,ship,3788,1793,3827,1827,3804.02,1812.29,482
2,ship,3517,2101,3536,2115,3523.52,2109.39,46
2,ship,3133,2237,3155,2259,3143.37,2248.63,208
2,ship,3179,2269,3188,2293,3182.68,2280.63,62
2,ship,3164,2279,3182,2304,3171.19,2291.96,163
2,ship,3165,2306,3177,2323,3170.03,2314.91,69
2,ship,508,2317,521,2341,513.43,2327.25,93
2,ship,3183,2343,3215,2372,3198.26,2357.56,260
2,ship,3246,2347,3260,2364,3252.92,2354.57,60
2,ship,512,2367,528,2389,519.58,2377.58,139
2,ship,477,2371,483,2398,479.56,2384.1,39
2,ship,3165,2385,3178,2403,3170.81,2394.73,74
2,ship,461,2395,483,2449,474.03,2426.03,277
2,ship,450,2397,472,2449,460.64,2421.95,257
2,ship,349,2413,360,2426,353.89,2419.09,35
2,ship,2944,2413,2963,2443,2953.86,2424.34,271
2,ship,364,2415,383,2448,371.48,2428.08,187
2,ship,349,2424,362,2451,354.48,2436.99,106
2,ship,2957,2445,2983,2467,2969.04,2456.42,266
2,ship,2997,2445,3028,2492,3013.32,2469.0,386
2,ship,2529,2453,2544,2465,2536.06,2458.73,66
2,ship,2527,2462,2544,2477,2534.7,2468.32,87
2,ship,333,2486,346,2499,338.52,2492.33,33
2,ship,3032,2502,3047,2522,3038.22,2510.67,46
2,ship,2558,2512,2579,2531,2567.65,2521.86,139
2,ship,285,2709,304,2732,292.79,2718.13,114
2,ship,300,2712,347,2728,321.59,2718.46,190
2,ship,349,2725,355,2748,351.51,2735.66,35
2,ship,263,2731,318,2773,288.49,2750.46,848
