class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1317,0,2550,865,1890.13,350.64,419207
1,boat,2822,0,3553,977,3179.52,510.74,378445
1,boat,3171,0,3266,101,3219.76,52.4,4739
1,boat,3190,20,3201,33,3195.94,26.06,32
1,boat,3263,53,3337,131,3299.77,86.37,1839
1,boat,3152,79,3185,118,3171.78,98.64,518
1,boat,3243,109,3281,149,3261.42,130.79,786
1,boat,3071,111,3089,129,3079.5,119.69,190
1,boat,3357,171,3374,179,3364.81,174.59,37
1,boat,3329,215,3351,244,3340.32,230.6,245
1,boat,3808,223,3827,261,3818.42,240.51,272
1,boat,3932,222,4087,300,4010.57,259.6,7198
1,boat,3833,227,3867,264,3847.61,243.9,339
1,boat,4575,287,4799,465,4683.44,378.3,18233
1,boat,4765,288,4801,309,4785.72,298.29,335
1,boat,3321,295,3341,305,3330.1,299.63,78
1,boat,2848,303,2867,325,2857.63,313.28,218
1,boat,3884,317,3903,337,3891.39,326.52,129
1,boat,4720,316,4737,329,4727.64,322.22,50
1,boat,2145,333,2159,348,2150.61,339.04,54
1,boat,2875,336,2960,468,2910.29,408.51,7193
1,boat,2925,337,2944,353,2934.81,344.92,119
1,boat,4778,351,4797,361,4787.08,355.85,48
1,boat,4019,356,4033,371,4026.1,363.86,71
1,boat,4780,358,4793,372,4784.8,364.34,35
1,boat,4798,359,4837,389,4815.31,374.92,565
1,boat,3443,391,3458,408,3450.22,397.98,50
1,boat,3986,397,4167,637,4080.11,529.36,25181
1,boat,4031,404,4051,435,4040.67,418.44,227
1,boat,2960,419,2977,436,2968.44,427.57,117
1,boat,1980,509,1994,527,1984.69,515.43,42
1,boat,4005,556,4017,576,4010.82,564.83,66
1,boat,3699,571,3766,659,3731.65,612.92,3209
1,boat,3973,576,3989,595,3980.63,586.03,132
1,boat,3301,581,3315,594,3308.16,586.79,63
1,boat,4108,610,4129,636,4118.4,621.82,252
1,boat,3743,639,3770,721,3757.85,685.85,706
1,boat,3060,661,3074,672,3066.74,666.3,46
1,boat,3767,661,3787,676,3775.36,668.92,78
1,boat,3769,675,3787,698,3776.51,686.52,96
1,boat,5121,747,5152,771,5137.11,757.95,330
1,boat,3553,763,3569,782,3560.34,772.24,150
1,boat,4955,811,4965,836,4959.17,823.88,59
1,boat,4900,847,4915,867,4907.87,857.22,142
1,boat,4925,851,4943,865,4932.67,857.49,67
1,boat,4929,869,4946,881,4937.88,874.49,59
1,boat,4652,926,4673,966,4662.57,945.39,524
1,boat,4671,927,4753,971,4712.11,943.52,1529
1,boat,3088,973,3121,1010,3106.29,989.34,735
1,boat,3141,975,3169,991,3156.51,982.76,194
1,boat,3280,975,3313,995,3296.54,985.47,354
1,boat,3124,977,3137,992,3130.03,984.2,65
1,boat,3172,977,3185,988,3177.42,981.79,33
1,boat,4603,1043,4721,1109,4658.68,1076.25,4517
1,boat,3101,1391,3969,3137,3584.23,2311.54,624522
1,boat,3992,1785,4017,1815,4005.69,1799.32,362
1,boat,4028,1807,4060,1841,4042.38,1823.39,294
1,boat,52,1919,1285,2833,675.1,2393.74,512932
1,boat,3459,1920,3475,1948,3466.69,1931.51,165
1,boat,3601,1981,3616,2001,3608.91,1990.55,105
1,boat,65,2207,83,2227,74.04,2217.39,190
1,boat,0,2303,40,2401,10.98,2356.68,2004
1,boat,1311,2383,2249,3176,1793.23,2759.14,343770
1,boat,3699,2463,3716,2473,3707.62,2467.12,60
1,boat,1869,2512,1889,2535,1878.18,2522.83,221
1,boat,3832,2529,3847,2564,3839.1,2546.22,116
1,boat,1797,2656,1815,2673,1805.66,2664.38,85
1,boat,3429,2672,3439,2687,3433.19,2678.44,32
1,boat,1795,2677,1807,2691,1800.09,2683.06,33
1,boat,684,2682,713,2691,696.2,2686.94,49
1,boat,731,2687,752,2707,739.23,2698.47,111
1,boat,4287,2689,4321,2721,4307.76,2705.65,473
1,boat,715,2691,723,2708,718.94,2698.44,36
1,boat,4219,2765,4239,2772,4227.92,2767.77,39
1,boat,4834,2800,4881,2836,4858.32,2816.48,650
1,boat,3430,2804,3441,2817,3435.91,2810.69,35
1,boat,4689,2831,4787,2896,4739.94,2863.38,2183
1,boat,1389,2846,1402,2861,1393.61,2852.89,46
1,boat,2416,2895,2721,3350,2575.44,3134.0,103727
1,boat,35,2927,55,2949,44.45,2936.75,190
1,boat,3360,2945,3377,2961,3368.77,2954.01,81
1,boat,178,2980,193,2993,186.13,2986.61,62
1,boat,3153,2987,3172,3006,3163.29,2995.12,100
1,boat,2235,3003,2255,3025,2244.39,3014.11,225
1,boat,2238,3037,2254,3054,2244.28,3043.26,82
1,boat,749,3052,785,3093,765.83,3073.93,676
1,boat,688,3084,707,3100,699.33,3089.9,81
1,boat,708,3085,725,3102,715.56,3092.58,109
1,boat,938,3169,961,3197,948.32,3180.52,195
1,boat,1057,3183,1122,3233,1087.23,3201.77,1212
1,boat,283,3186,305,3217,294.25,3203.69,340
1,boat,4261,3187,4273,3203,4267.15,3194.92,48
1,boat,241,3199,288,3249,256.19,3224.0,645
1,boat,1040,3199,1061,3236,1051.66,3221.17,224
1,boat,4253,3213,4273,3231,4261.28,3222.98,126
1,boat,4537,3221,4573,3255,4554.92,3235.09,347
1,boat,1242,3247,1251,3274,1246.47,3260.17,78
1,boat,1425,3263,1439,3282,1432.96,3273.84,73
1,boat,1311,3279,1331,3299,1321.26,3288.51,224
1,boat,1459,3279,1483,3298,1470.39,3287.61,114
1,boat,251,3287,268,3303,257.27,3295.05,37
1,boat,1325,3302,1425,3397,1375.82,3353.89,4059
1,boat,1294,3311,1313,3327,1302.86,3317.99,90
1,boat,1317,3317,1331,3329,1324.11,3321.77,56
1,boat,420,3339,451,3348,434.53,3343.19,70
1,boat,2469,3343,2481,3360,2474.72,3350.58,60
1,boat,103,3345,161,3428,131.94,3383.16,1904
1,boat,2444,3344,2465,3363,2453.98,3353.25,217
