class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2403,0,3089,839,2717.82,379.97,321160
1,boat,3133,0,3607,529,3360.67,259.25,154318
1,boat,4959,0,5184,64,5089.02,17.5,6441
1,boat,0,0,49,20,23.99,9.64,572
1,boat,0,47,769,1889,296.47,1019.78,851505
1,boat,2544,48,2560,65,2551.15,55.69,78
1,boat,5025,169,5184,378,5113.61,271.05,23776
1,boat,24,179,65,241,42.66,211.07,997
1,boat,0,192,21,225,9.16,209.86,377
1,boat,445,229,472,254,457.32,239.18,121
1,boat,463,255,483,278,471.92,265.69,185
1,boat,2673,271,2689,287,2681.39,278.21,82
1,boat,3494,271,3505,289,3498.92,279.32,60
1,boat,461,285,497,326,476.03,302.76,743
1,boat,0,293,18,307,9.39,300.55,77
1,boat,461,321,473,336,465.0,327.82,38
1,boat,450,373,465,383,457.32,376.82,34
1,boat,5030,389,5044,402,5036.63,394.77,43
1,boat,4989,389,5184,578,5090.1,465.33,21450
1,boat,5055,529,5105,557,5082.44,542.17,587
1,boat,2811,533,5184,3237,4192.62,1865.43,1601265
1,boat,5105,541,5123,561,5114.75,550.88,145
1,boat,5122,547,5139,558,5130.76,551.87,45
1,boat,24,671,43,685,31.62,676.77,60
1,boat,5123,784,5135,800,5129.02,791.26,50
1,boat,516,890,531,901,524.46,895.32,37
1,boat,0,961,5,1025,0.23,994.44,75
1,boat,2,1006,19,1026,11.2,1015.33,120
1,boat,5037,1087,5057,1109,5045.41,1097.8,221
1,boat,5140,1089,5155,1105,5147.86,1097.28,57
1,boat,4546,1100,4561,1117,4553.56,1107.68,81
1,boat,97,1120,116,1137,107.46,1128.58,102
1,boat,625,1120,641,1136,633.81,1128.55,80
1,boat,718,1155,734,1170,725.42,1162.13,69
1,boat,4546,1155,4559,1167,4552.92,1160.71,38
1,boat,4593,1215,4607,1233,4599.98,1223.6,101
1,boat,4885,1248,4909,1266,4896.45,1257.59,147
1,boat,4609,1265,4623,1279,4615.39,1271.61,41
1,boat,113,1279,143,1298,127.85,1286.58,193
1,boat,185,1298,195,1313,190.42,1304.24,38
1,boat,4891,1313,4914,1336,4901.53,1324.46,190
1,boat,5067,1345,5089,1383,5077.24,1363.48,481
1,boat,4793,1360,4801,1376,4796.21,1368.35,34
1,boat,4803,1363,4819,1379,4811.82,1371.26,73
1,boat,4725,1377,4735,1393,4729.39,1385.09,46
1,boat,4351,1535,4371,1561,4360.51,1544.97,247
1,boat,4960,1580,5011,1604,4987.71,1591.35,393
1,boat,4957,1613,4975,1624,4963.54,1616.92,52
1,boat,4941,1645,4953,1657,4946.25,1649.58,40
1,boat,4811,1653,4828,1666,4819.26,1658.55,66
1,boat,4510,1698,4529,1713,4520.19,1704.69,80
1,boat,4544,1711,4561,1731,4553.05,1720.1,146
1,boat,4559,1711,4587,1729,4570.97,1718.32,199
1,boat,4238,1807,4257,1825,4247.01,1815.31,124
1,boat,4449,1823,4465,1841,4456.79,1831.96,102
1,boat,4447,1841,4465,1857,4455.17,1848.4,98
1,boat,4700,1885,4736,1921,4716.15,1901.79,438
1,boat,4671,1899,4689,1907,4680.09,1903.16,32
1,boat,1629,1935,2033,3208,1838.32,2581.21,343991
1,boat,0,1985,110,2126,42.78,2057.22,10405
1,boat,1313,2207,1633,3166,1476.92,2674.94,221741
1,boat,1420,2428,1441,2449,1431.1,2437.78,156
1,boat,1422,2464,1439,2483,1429.54,2473.3,113
1,boat,1391,2482,1409,2501,1400.07,2492.58,84
1,boat,4735,2588,4772,2611,4755.89,2601.85,363
1,boat,1615,2593,1623,2608,1618.25,2599.84,32
1,boat,1787,2726,1825,2772,1809.61,2754.99,762
1,boat,1103,2799,1311,3186,1206.05,2985.04,53227
1,boat,1777,2799,1793,2819,1785.13,2808.78,139
1,boat,1290,2885,1306,2898,1297.78,2890.47,49
1,boat,2527,2913,2798,3224,2649.11,3074.26,59392
1,boat,2949,2919,2961,2931,2954.72,2924.78,40
1,boat,2373,3033,2508,3241,2440.38,3134.92,21387
1,boat,2663,3119,2672,3138,2666.67,3128.02,52
1,boat,1600,3151,1617,3172,1608.03,3160.35,182
1,boat,2139,3191,2193,3220,2164.26,3203.99,800
1,boat,1675,3201,1697,3264,1685.73,3233.21,803
1,boat,1239,3205,1297,3329,1276.91,3270.49,2252
1,boat,1695,3207,1725,3235,1706.08,3220.83,402
1,boat,1721,3226,1733,3253,1727.41,3241.23,66
1,boat,1277,3337,1296,3345,1285.87,3340.64,39
1,boat,1037,3695,1120,3765,1084.53,3728.92,2871
1,boat,1359,3744,1397,3780,1378.07,3760.99,641
1,boat,1437,3747,1489,3793,1464.41,3769.72,955
1,boat,1773,3777,1793,3795,1782.15,3786.2,169
1,boat,2237,3777,2369,3827,2302.94,3799.12,2985
1,boat,3603,3776,3614,3791,3608.23,3781.97,39
1,boat,3265,3805,3345,3841,3299.41,3821.56,1273
1,boat,2328,3811,2339,3825,2333.0,3819.25,36
1,boat,3557,3813,3569,3825,3562.56,3818.75,36
1,boat,1357,3815,1391,3829,1372.9,3822.4,129
1,boat,2346,3815,2367,3827,2355.7,3822.04,47
1,boat,1395,3820,1413,3829,1403.62,3823.89,37
1,boat,3355,3823,3371,3843,3361.44,3831.72,128
1,boat,3453,3823,3617,3888,3542.0,3869.19,4259
1,boat,3357,3843,3372,3857,3363.9,3850.92,52
1,boat,2369,3851,2402,3867,2384.71,3856.85,112
1,boat,2209,3853,2256,3860,2230.49,3855.57,86
1,boat,2404,3853,2433,3873,2419.21,3861.68,259
1,boat,2951,3853,3041,3888,2994.27,3875.18,1851
1,boat,3274,3855,3393,3888,3338.78,3878.33,1633
1,boat,2653,3867,2719,3888,2685.09,3878.22,831
1,boat,3072,3866,3153,3888,3114.54,3876.7,821
1,boat,2724,3869,2754,3888,2739.59,3879.42,153
1,boat,3187,3871,3203,3888,3194.68,3879.44,80
1,boat,3200,3875,3266,3888,3230.8,3883.58,191
1,boat,3134,3881,3201,3888,3160.37,3886.58,84
2,ship,2923,92,2945,99,2934.0,95.32,37
2,ship,61,525,88,544,75.49,530.75,106
2,ship,91,525,109,547,100.19,535.63,106
2,ship,157,861,240,913,207.36,874.41,1231
2,ship,77,877,106,900,87.88,888.44,238
2,ship,159,916,173,931,164.86,921.95,42
2,ship,95,928,107,943,100.44,934.6,50
2,ship,4879,943,4890,959,4883.59,950.07,41
2,ship,4877,951,4921,1013,4894.86,983.56,1211
2,ship,1,965,11,982,4.7,974.13,47
2,ship,4883,1009,4913,1031,4900.32,1017.4,187
2,ship,4877,1023,4886,1043,4880.49,1033.14,59
2,ship,291,1037,312,1043,300.79,1039.48,33
2,ship,79,1041,106,1059,90.3,1050.16,232
2,ship,15,1059,51,1075,30.5,1068.97,171
2,ship,108,1088,168,1107,137.43,1098.71,499
2,ship,29,1091,46,1111,35.87,1099.01,110
2,ship,77,1102,96,1120,85.07,1111.16,153
2,ship,184,1245,220,1265,203.69,1253.28,250
2,ship,18,1393,27,1409,21.81,1400.48,42
2,ship,17,1406,30,1418,21.79,1410.93,42
2,ship,254,1437,307,1459,285.32,1447.03,431
2,ship,0,1439,20,1475,9.18,1461.98,213
2,ship,211,1448,243,1475,227.69,1463.27,211
2,ship,269,1451,282,1459,275.0,1454.53,34
2,ship,109,1469,144,1485,121.47,1475.74,190
2,ship,111,1481,132,1491,121.65,1486.4,62
2,ship,0,1487,57,1507,22.61,1497.59,418
2,ship,4350,1517,4363,1529,4355.29,1521.41,41
2,ship,4429,1618,4444,1635,4435.62,1627.57,87
2,ship,4397,1625,4416,1635,4406.3,1630.92,37
2,ship,0,1661,14,1675,5.42,1667.35,48
2,ship,12,1661,45,1681,26.64,1671.18,251
2,ship,4541,1677,4554,1713,4545.3,1690.41,121
2,ship,26,1743,65,1788,45.1,1763.35,737
2,ship,1743,2317,1765,2355,1751.43,2338.38,365
2,ship,1725,2319,1744,2355,1731.85,2337.84,217
2,ship,1879,2337,1892,2387,1886.63,2359.09,159
2,ship,1759,2349,1838,2464,1796.27,2403.3,2628
2,ship,1779,2371,1799,2386,1787.97,2378.08,73
2,ship,1871,2383,1897,2471,1883.75,2430.01,1001
2,ship,1435,2447,1458,2467,1446.94,2457.91,145
2,ship,1789,2463,1805,2482,1795.94,2473.02,81
2,ship,1377,2475,1419,2540,1393.99,2507.09,967
2,ship,1424,2480,1439,2499,1429.58,2488.5,60
2,ship,1790,2485,1802,2510,1795.2,2498.0,66
2,ship,1805,2491,1843,2545,1826.59,2516.8,769
2,ship,1883,2491,1891,2531,1887.24,2510.01,82
2,ship,1883,2543,1892,2563,1887.35,2553.65,37
2,ship,1823,2545,1845,2563,1832.37,2556.39,103
2,ship,1389,2551,1446,2629,1417.37,2597.18,1339
2,ship,1420,2557,1434,2575,1425.85,2566.79,67
2,ship,1437,2556,1453,2575,1445.22,2566.32,102
2,ship,1386,2559,1405,2595,1395.14,2579.29,252
2,ship,1741,2605,1749,2625,1743.95,2614.15,41
2,ship,1930,2605,1940,2619,1934.53,2610.44,34
2,ship,3606,2623,3619,2638,3611.73,2630.48,33
2,ship,3585,2624,3620,2659,3603.69,2642.71,363
2,ship,1741,2636,1749,2673,1744.46,2655.29,119
2,ship,1917,2637,1945,2709,1930.97,2677.63,753
2,ship,1786,2795,1860,2884,1825.08,2845.78,3197
2,ship,1852,3107,1924,3158,1872.82,3135.51,931
2,ship,1789,3122,1818,3139,1800.15,3131.46,191
2,ship,1901,3138,1919,3153,1907.62,3144.01,74
2,ship,3134,3871,3163,3888,3147.4,3880.37,113
2,ship,3094,3872,3119,3888,3108.59,3880.28,107
