class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,44,944,687,1551,383.16,1215.47,186578
1,boat,404,1074,417,1091,409.63,1083.59,46
1,boat,581,1075,592,1089,585.0,1080.82,34
1,boat,656,1086,667,1099,661.06,1092.24,34
1,boat,19,1119,35,1130,27.56,1123.63,43
1,boat,5,1139,22,1148,13.44,1143.5,32
1,boat,655,1195,667,1211,661.21,1202.37,68
1,boat,1583,1263,1605,1285,1594.43,1272.81,183
1,boat,379,1264,392,1279,384.87,1270.35,54
1,boat,1700,1270,1713,1281,1706.31,1275.1,39
1,boat,378,1277,401,1299,388.17,1287.84,184
1,boat,1181,1279,1797,1742,1480.44,1430.66,73272
1,boat,341,1284,353,1295,346.56,1289.0,32
1,boat,1804,1284,1823,1299,1813.22,1290.01,73
1,boat,1774,1286,1793,1298,1784.02,1291.14,49
1,boat,335,1296,351,1311,342.58,1303.16,67
1,boat,1538,1296,1553,1307,1544.95,1300.67,42
1,boat,1850,1296,1873,1313,1860.46,1304.71,114
1,boat,1850,1314,1871,1333,1860.46,1324.55,121
1,boat,327,1316,343,1330,332.88,1323.31,59
1,boat,326,1327,341,1338,333.53,1330.75,32
1,boat,327,1335,339,1349,332.1,1341.43,42
1,boat,1852,1338,1873,1355,1862.73,1345.26,100
1,boat,1870,1342,1883,1357,1875.4,1348.21,42
1,boat,1850,1342,1942,1419,1897.9,1382.71,3895
1,boat,1966,1356,1991,1379,1977.52,1366.87,225
1,boat,1877,1366,4256,2707,2983.51,2135.33,973857
1,boat,1231,1411,1254,1427,1240.93,1419.46,145
1,boat,1829,1413,1839,1429,1833.67,1420.12,33
1,boat,1946,1419,1955,1435,1950.5,1425.62,32
1,boat,1697,1425,2022,1702,1876.42,1560.4,32737
1,boat,0,1426,12,1457,3.05,1441.99,87
1,boat,1510,1426,1537,1452,1523.89,1438.21,294
1,boat,1585,1427,1599,1443,1592.32,1433.92,73
1,boat,1808,1433,1845,1457,1823.6,1447.3,297
1,boat,1124,1442,1143,1459,1131.76,1450.51,103
1,boat,1150,1442,1171,1459,1160.09,1450.89,141
1,boat,1576,1448,1601,1473,1589.35,1461.25,336
1,boat,1894,1454,1906,1475,1899.75,1462.83,36
1,boat,1906,1456,1921,1477,1913.26,1465.62,112
1,boat,1103,1460,1124,1475,1113.66,1467.57,132
1,boat,2330,1460,2353,1503,2340.45,1482.49,455
1,boat,1560,1468,1587,1489,1572.0,1479.87,231
1,boat,1983,1470,1992,1506,1986.24,1488.82,85
1,boat,397,1475,481,1601,447.5,1541.12,6101
1,boat,1055,1475,1081,1491,1066.8,1482.88,200
1,boat,1540,1476,1561,1489,1550.3,1483.77,43
1,boat,1885,1483,1908,1500,1895.85,1492.05,126
1,boat,1173,1484,1196,1497,1184.74,1489.56,34
1,boat,1188,1487,1315,1621,1263.3,1552.74,3718
1,boat,1463,1487,1476,1506,1467.64,1494.58,50
1,boat,1021,1493,1043,1507,1030.39,1500.15,97
1,boat,1092,1508,1131,1529,1110.56,1518.37,97
1,boat,958,1510,1073,1575,1013.07,1548.22,1660
1,boat,303,1521,316,1539,309.65,1529.88,48
1,boat,1459,1521,1478,1559,1466.7,1538.55,313
1,boat,1451,1521,1920,1888,1657.75,1689.6,49913
1,boat,927,1523,947,1539,937.63,1532.56,102
1,boat,1084,1523,1094,1539,1088.52,1530.33,33
1,boat,1875,1525,1892,1541,1883.38,1532.39,84
1,boat,1495,1527,1514,1542,1503.21,1534.49,63
1,boat,2057,1528,2073,1541,2064.33,1533.83,48
1,boat,1025,1532,1044,1542,1034.97,1536.47,32
1,boat,967,1539,982,1563,975.39,1551.6,96
1,boat,213,1540,236,1553,223.79,1545.74,58
1,boat,2674,1586,2703,1615,2688.92,1597.16,177
1,boat,875,1593,898,1605,886.55,1598.93,73
1,boat,2152,1593,2172,1619,2161.32,1602.52,77
1,boat,2734,1604,2749,1617,2740.03,1610.29,70
1,boat,2722,1608,2733,1621,2726.66,1614.53,32
1,boat,1023,1615,1193,1767,1104.6,1687.67,5530
1,boat,2764,1632,2775,1649,2769.51,1640.02,51
