class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2075,0,2105,12,2092.51,3.32,138
1,boat,1904,3,1922,19,1913.39,10.69,140
1,boat,1872,15,1891,35,1882.4,25.74,171
1,boat,3305,21,3359,69,3331.66,47.08,1128
1,boat,3432,47,3457,81,3444.09,64.96,449
1,boat,3348,65,3425,145,3388.24,101.69,1783
1,boat,3250,68,3267,83,3258.56,75.14,91
1,boat,3483,93,3496,115,3489.14,104.19,90
1,boat,3185,99,3208,115,3194.54,107.68,127
1,boat,2249,127,2625,401,2433.38,261.35,65867
1,boat,3294,128,3313,149,3304.54,139.43,137
1,boat,3265,142,3285,176,3275.54,159.97,188
1,boat,2019,157,2041,195,2028.97,175.73,240
1,boat,3103,159,3183,259,3137.43,215.19,5116
1,boat,2273,231,2289,241,2280.78,235.85,40
1,boat,1472,255,1543,332,1502.94,295.31,3382
1,boat,172,307,195,323,184.73,315.13,172
1,boat,47,341,131,403,88.44,372.7,2587
1,boat,35,373,49,386,41.8,380.04,55
1,boat,29,394,50,403,39.11,398.91,45
1,boat,0,409,49,492,17.36,439.29,1855
1,boat,2083,421,2239,558,2160.57,493.26,5743
1,boat,2597,439,2667,524,2634.23,475.47,3336
1,boat,2079,447,2105,476,2089.75,458.95,350
1,boat,2225,447,2240,467,2231.82,456.68,149
1,boat,2192,459,2209,479,2200.72,467.47,114
1,boat,2215,517,2231,532,2221.76,525.04,49
1,boat,2220,529,2233,547,2225.38,536.78,64
1,boat,2380,588,2403,617,2389.0,603.41,251
1,boat,2017,593,2033,608,2025.6,599.83,81
1,boat,2013,619,2033,630,2023.22,623.85,60
1,boat,2413,619,2425,637,2417.47,626.55,75
1,boat,1689,694,1745,753,1712.92,726.36,1566
1,boat,1699,695,1713,706,1705.92,700.36,36
1,boat,2439,721,2467,757,2453.16,735.28,393
1,boat,2307,733,2335,790,2317.68,762.0,495
1,boat,2543,739,2817,990,2685.19,874.97,43705
1,boat,2451,742,2467,755,2460.38,749.65,40
1,boat,2287,863,2403,979,2351.77,919.05,5303
1,boat,0,887,97,1070,42.98,967.07,7879
1,boat,53,897,65,914,57.86,905.06,50
1,boat,2288,907,2307,916,2297.79,911.24,34
1,boat,2627,929,3345,1713,2969.41,1280.96,246760
1,boat,2245,947,2257,959,2250.79,952.79,42
1,boat,2318,975,2337,991,2327.01,981.96,112
1,boat,2252,980,2322,1023,2282.59,1001.94,886
1,boat,81,1024,129,1091,105.52,1052.89,1512
1,boat,2149,1024,2236,1072,2187.57,1047.78,1467
1,boat,2615,1029,2630,1043,2622.0,1034.93,46
1,boat,903,1073,922,1091,911.38,1082.78,64
1,boat,2831,1083,2853,1105,2842.14,1094.21,221
1,boat,3958,1141,3971,1155,3964.49,1148.0,45
1,boat,1909,1148,1929,1173,1917.35,1160.39,142
1,boat,125,1150,147,1168,135.25,1159.4,83
1,boat,152,1151,193,1234,172.93,1189.72,2082
