class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1439,0,1557,16,1496.58,5.08,1176
1,boat,2920,0,3016,25,2978.47,7.03,1018
1,boat,2375,259,2411,277,2393.41,270.09,126
1,boat,2381,321,2392,335,2385.03,327.64,33
1,boat,1301,457,1361,593,1333.34,512.78,5375
1,boat,376,671,403,718,389.59,693.09,676
1,boat,2321,703,2369,753,2345.16,729.42,1344
1,boat,341,774,403,865,370.37,816.86,3717
1,boat,2209,778,2977,1345,2574.53,1055.03,293108
1,boat,2627,785,2656,821,2636.77,803.55,295
1,boat,2465,815,2500,839,2483.43,825.21,382
1,boat,2495,816,2549,865,2520.78,841.76,1566
1,boat,2974,831,3129,1224,3057.2,1022.95,48048
1,boat,2699,835,2712,849,2704.61,842.15,41
1,boat,3216,877,3655,1219,3422.37,1046.22,95786
1,boat,328,879,389,974,359.13,925.51,2796
1,boat,3705,908,3777,1028,3740.54,967.0,6785
1,boat,2531,921,2547,933,2539.08,926.4,50
1,boat,3353,1000,3361,1023,3356.28,1011.4,43
1,boat,2632,1024,2641,1042,2636.09,1031.62,34
1,boat,3860,1154,3961,1373,3906.42,1264.5,14870
1,boat,360,1209,403,1281,384.34,1244.45,1235
1,boat,353,1241,371,1259,362.64,1248.0,69
1,boat,3375,1583,3853,2002,3636.75,1796.56,119815
1,boat,1271,1631,1444,1713,1354.87,1670.7,11190
1,boat,353,1660,376,1680,364.44,1667.74,124
1,boat,332,1711,371,1760,351.96,1732.44,1028
1,boat,2159,1775,2305,2079,2235.6,1922.33,35158
1,boat,2331,1791,3249,2180,2754.36,2007.63,189756
1,boat,1243,1819,1533,2097,1388.49,1945.81,49404
1,boat,2131,1919,2161,1976,2147.99,1946.19,825
1,boat,345,1983,374,2081,358.06,2021.56,1243
1,boat,3535,1999,3784,2283,3675.61,2145.59,39606
1,boat,375,2005,390,2029,381.88,2016.35,88
1,boat,3616,2029,3633,2042,3623.8,2034.68,56
1,boat,3281,2031,3301,2052,3290.33,2041.61,188
1,boat,3615,2038,3633,2065,3624.41,2052.86,221
1,boat,3284,2046,3523,2245,3393.79,2150.26,30016
1,boat,354,2057,372,2067,363.17,2062.47,36
1,boat,2821,2085,2834,2097,2826.95,2090.08,38
1,boat,355,2099,387,2150,371.26,2127.16,659
1,boat,3132,2143,3199,2186,3162.76,2163.07,1602
1,boat,2113,2163,2281,2540,2206.58,2350.01,44811
1,boat,330,2189,373,2225,353.22,2204.8,586
1,boat,2271,2196,2723,2542,2507.63,2358.01,104400
1,boat,293,2245,307,2260,300.62,2252.03,68
1,boat,296,2262,312,2293,303.4,2278.33,144
1,boat,2779,2268,2894,2498,2838.57,2383.12,17131
1,boat,2915,2278,3169,2540,3054.56,2388.96,34232
1,boat,1216,2285,1503,2418,1352.89,2348.6,27044
1,boat,305,2287,325,2311,316.26,2298.14,163
1,boat,325,2296,356,2321,340.93,2308.19,276
1,boat,2347,2319,2356,2339,2351.15,2328.8,40
1,boat,3513,2321,3697,2410,3608.95,2365.03,10797
1,boat,2931,2335,2945,2353,2937.74,2343.42,106
1,boat,1268,2399,1281,2410,1274.97,2402.94,34
1,boat,3556,2407,3695,2495,3629.38,2448.22,8425
1,boat,2892,2410,2960,2543,2923.09,2480.17,4741
1,boat,1203,2415,1329,2481,1268.87,2448.34,6799
1,boat,289,2439,337,2497,309.08,2471.4,703
1,boat,1217,2503,1399,2589,1308.28,2544.99,11824
1,boat,308,2534,326,2563,317.67,2550.57,152
1,boat,3073,2551,3659,3040,3411.97,2819.89,110055
1,boat,316,2592,337,2610,325.55,2600.68,176
1,boat,1190,2633,1416,2721,1311.81,2669.89,12457
1,boat,1168,2703,1505,3040,1324.44,2901.95,69784
1,boat,332,2784,369,2833,348.63,2810.72,963
1,boat,3167,2835,3187,2855,3177.06,2844.39,171
1,boat,3503,2897,3537,2917,3522.61,2909.74,123
1,boat,3445,2918,3459,2929,3452.21,2923.35,43
1,boat,3461,2919,3477,2929,3468.11,2923.85,54
1,boat,3413,2942,3441,2962,3426.34,2952.75,185
2,ship,2372,851,2385,868,2378.24,860.17,63
2,ship,2776,893,2787,926,2783.03,909.81,67
2,ship,2349,907,2389,982,2366.45,945.26,670
2,ship,3565,979,3587,1011,3571.81,997.92,189
2,ship,2337,983,2371,1050,2352.47,1012.17,714
2,ship,2619,989,2643,1075,2631.18,1020.82,798
2,ship,3325,991,3342,1027,3332.31,1010.35,264
2,ship,3339,994,3378,1030,3358.48,1015.45,456
2,ship,3378,1020,3412,1059,3394.74,1039.06,496
2,ship,3363,1034,3371,1057,3366.32,1046.26,38
2,ship,2345,1054,2355,1073,2350.42,1062.58,48
2,ship,2619,1083,2627,1139,2623.36,1109.89,108
2,ship,3685,1646,3787,1761,3740.32,1688.57,2918
2,ship,3756,1654,3778,1676,3766.39,1663.25,161
2,ship,3724,1759,3753,1801,3736.94,1784.03,389
2,ship,3725,1798,3745,1813,3734.49,1805.8,103
2,ship,3661,1822,3673,1835,3665.56,1828.23,43
2,ship,2845,2013,2868,2035,2854.56,2023.91,243
2,ship,2221,2251,2227,2324,2223.51,2286.66,134
2,ship,2525,2269,2577,2299,2549.8,2281.99,366
2,ship,2556,2292,2565,2356,2559.57,2321.81,129
2,ship,1288,2342,1318,2355,1302.28,2349.27,132
2,ship,2525,2391,2547,2419,2535.27,2406.66,311
2,ship,3421,2837,3436,2853,3427.14,2846.0,51
2,ship,3424,2889,3459,2917,3440.8,2903.1,457
2,ship,3456,2891,3475,2901,3465.14,2895.36,36
