class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1629,41,1701,105,1666.66,76.13,2086
1,boat,932,290,1108,416,1017.01,352.5,11282
1,boat,1093,303,1105,316,1098.88,307.97,34
1,boat,1008,338,1029,369,1018.53,356.36,207
1,boat,1010,391,1030,401,1019.39,394.8,41
1,boat,1180,447,1249,509,1219.54,475.57,1403
2,ship,1842,274,1861,289,1851.16,281.66,93
2,ship,1791,293,1815,313,1802.05,302.05,166
2,ship,1048,330,1137,416,1101.94,371.8,3458
2,ship,1023,334,1039,369,1029.47,350.87,186
2,ship,1007,349,1017,367,1010.71,356.9,41
2,ship,1181,438,1233,502,1199.76,469.41,918
2,ship,1205,449,1216,463,1209.6,456.0,42
2,ship,1221,454,1233,465,1226.19,459.16,32
2,ship,1213,462,1233,486,1222.7,473.7,176
