class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2076,1102,2092,1129,2083.45,1114.52,206
1,boat,1899,1173,1911,1189,1904.6,1180.08,52
1,boat,1910,1173,1921,1187,1915.44,1179.93,43
1,boat,1885,1196,1953,1394,1920.74,1292.56,5132
1,boat,1867,1238,1889,1315,1878.24,1280.4,338
1,boat,2047,1311,2074,1329,2058.93,1321.06,136
1,boat,2075,1315,2086,1329,2080.15,1320.69,39
1,boat,2076,1325,2113,1347,2098.94,1335.25,280
1,boat,1888,1329,1914,1403,1899.77,1368.0,368
1,boat,2042,1329,2065,1348,2055.38,1338.01,134
1,boat,2045,1351,2059,1363,2051.79,1357.0,34
1,boat,1901,1400,1921,1429,1910.3,1413.59,193
1,boat,1953,1423,1969,1460,1962.03,1439.42,180
1,boat,1914,1426,1928,1445,1920.56,1435.54,39
1,boat,1948,1437,1957,1460,1951.88,1448.08,48
1,boat,1925,1458,2177,2079,2049.41,1787.96,31434
1,boat,1983,1471,1997,1482,1989.69,1475.22,32
1,boat,2154,1487,2169,1507,2160.67,1498.04,92
1,boat,2192,1631,2252,1699,2223.38,1671.17,1430
1,boat,2075,1684,2097,1701,2087.45,1692.83,76
1,boat,2134,1709,2299,1829,2225.07,1759.27,8183
1,boat,2001,1727,2027,1770,2012.15,1749.01,372
1,boat,2078,1743,2139,1788,2107.25,1762.03,1020
1,boat,2017,1773,2030,1792,2023.52,1781.71,56
1,boat,2144,1804,2163,1815,2154.89,1807.83,36
1,boat,2171,1805,2193,1824,2180.35,1812.63,100
1,boat,2245,1817,2257,1835,2250.62,1826.16,74
1,boat,2176,1819,2193,1831,2186.14,1825.49,35
1,boat,2127,1837,2147,1857,2135.96,1847.44,174
1,boat,2256,1839,2324,1972,2295.13,1901.97,2984
1,boat,2275,1968,2334,2051,2303.07,2011.79,2768
1,boat,2208,2039,2259,2066,2235.73,2052.52,550
1,boat,2260,2045,2273,2059,2266.5,2051.54,48
2,ship,1908,962,1923,979,1915.7,971.15,67
2,ship,1835,969,2119,1390,1969.45,1151.66,50097
2,ship,1866,972,1879,986,1872.03,978.27,40
2,ship,2023,1041,2047,1059,2034.71,1049.69,194
2,ship,2077,1133,2095,1148,2085.48,1140.13,46
2,ship,1905,1208,1918,1234,1911.89,1221.04,47
2,ship,1963,1210,2001,1247,1983.82,1228.37,626
2,ship,1917,1214,1952,1239,1930.61,1225.35,333
2,ship,1891,1231,2001,1489,1951.36,1355.19,11844
2,ship,1903,1275,1919,1312,1911.03,1289.78,152
2,ship,2040,1336,2065,1361,2051.52,1347.93,182
2,ship,1936,1343,1951,1368,1941.3,1353.25,83
2,ship,2050,1353,2063,1363,2056.59,1358.21,34
2,ship,1968,1370,1981,1380,1973.35,1374.62,34
2,ship,2000,1406,2033,1425,2017.62,1415.6,249
2,ship,2065,1407,2083,1423,2072.82,1415.67,103
2,ship,1982,1423,2058,1561,2018.84,1493.71,3588
2,ship,2058,1436,2160,1527,2104.1,1484.56,5579
2,ship,2032,1451,2057,1495,2045.18,1470.36,211
2,ship,2144,1452,2177,1493,2162.17,1471.62,397
2,ship,1951,1486,1968,1510,1957.68,1496.89,94
2,ship,1939,1489,1959,1537,1948.35,1512.84,161
2,ship,2161,1490,2173,1505,2166.38,1497.98,42
2,ship,2059,1505,2075,1525,2064.95,1516.02,59
2,ship,1955,1514,1970,1540,1961.92,1526.14,132
2,ship,1966,1515,1985,1541,1976.58,1526.79,100
2,ship,2090,1524,2113,1539,2103.76,1531.51,94
2,ship,1967,1533,1981,1553,1973.22,1541.5,54
2,ship,1996,1534,2016,1555,2005.66,1545.86,125
2,ship,2011,1559,2037,1604,2022.19,1587.02,252
2,ship,2197,1636,2215,1663,2204.33,1648.29,112
2,ship,2221,1639,2255,1696,2238.1,1662.68,381
2,ship,2186,1671,2224,1695,2203.7,1683.07,362
2,ship,2064,1677,2094,1698,2080.11,1686.68,232
2,ship,2061,1693,2125,1776,2087.59,1728.43,2390
2,ship,2204,1694,2231,1725,2217.78,1706.32,335
2,ship,2269,1762,2288,1790,2279.11,1775.18,98
2,ship,2107,1765,2299,1908,2210.52,1843.95,9356
2,ship,2091,1776,2127,1798,2106.08,1785.63,216
2,ship,2236,1777,2250,1793,2242.16,1784.61,69
2,ship,2127,1804,2161,1817,2142.73,1810.66,146
2,ship,2129,1814,2157,1823,2141.69,1817.94,71
2,ship,2127,1822,2145,1837,2134.66,1828.34,65
2,ship,2208,1864,2242,1878,2222.74,1870.77,125
2,ship,2268,1890,2286,1908,2276.51,1898.31,98
2,ship,2109,1895,2127,1906,2118.81,1899.75,36
2,ship,2180,1897,2242,1908,2213.9,1902.48,177
2,ship,4,2531,16,2547,10.22,2538.52,50
2,ship,10,2562,23,2574,16.43,2567.74,47
2,ship,5,2627,24,2653,13.73,2640.96,205
2,ship,0,2661,25,2731,10.32,2698.41,845
2,ship,0,2722,10,2738,3.56,2729.7,43
2,ship,0,2863,25,2908,11.85,2884.15,572
2,ship,0,2911,18,2936,7.67,2923.35,210
2,ship,0,2938,33,3026,13.34,2979.06,1317
2,ship,29,2963,43,2973,35.58,2967.34,38
