class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1712,404,1731,420,1721.95,412.29,111
1,boat,1349,446,1415,501,1383.07,471.47,1896
1,boat,1671,447,1713,499,1694.69,476.75,1075
1,boat,1765,450,1819,497,1789.88,474.5,1070
1,boat,1308,486,1319,499,1313.17,493.29,35
1,boat,1389,509,1402,523,1395.37,515.88,49
1,boat,1403,509,1413,523,1407.62,515.51,37
1,boat,1286,511,1340,530,1308.86,518.92,418
1,boat,355,655,368,673,360.38,663.7,81
1,boat,331,757,352,771,338.38,765.28,47
1,boat,337,789,355,809,346.81,796.59,124
2,ship,1311,514,1343,534,1328.57,524.78,171
2,ship,1261,525,1322,580,1292.53,560.22,966
2,ship,1370,534,1472,579,1420.58,563.57,1732
2,ship,1311,565,1348,577,1328.83,570.63,175
2,ship,1612,565,1636,579,1624.85,571.37,107
2,ship,0,704,65,752,28.67,723.77,1193
2,ship,113,717,126,729,118.8,722.63,51
2,ship,140,716,184,742,160.63,727.96,569
