class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1903,12,1920,119,1915.72,48.86,403
1,boat,1697,31,1727,47,1711.17,36.44,107
1,boat,1748,45,1777,62,1763.27,53.5,92
1,boat,1522,47,1697,177,1628.83,117.88,8060
1,boat,1677,48,1691,66,1683.74,56.22,54
1,boat,1734,53,1794,97,1763.21,70.51,834
1,boat,1796,63,1848,105,1821.94,81.44,976
1,boat,1818,102,1841,113,1829.69,108.38,64
1,boat,1805,110,1841,132,1828.0,121.74,231
1,boat,1802,112,1820,122,1810.71,116.94,34
1,boat,1731,125,1756,145,1742.08,135.37,179
1,boat,1723,127,1733,145,1727.83,136.24,66
1,boat,1645,152,1665,167,1655.15,159.27,55
1,boat,1915,212,1920,257,1918.79,232.54,48
1,boat,1727,239,1765,290,1737.76,264.34,743
1,boat,1773,251,1793,261,1782.54,255.59,37
1,boat,1868,254,1920,561,1906.37,433.15,5162
1,boat,1752,263,1793,290,1771.93,277.07,445
1,boat,1855,270,1868,282,1861.53,275.69,32
1,boat,1807,281,1875,368,1839.45,322.66,2240
1,boat,1784,284,1795,299,1790.08,291.43,37
1,boat,179,293,198,309,188.1,300.93,107
1,boat,1526,296,1571,333,1547.39,312.44,753
1,boat,1876,315,1894,345,1884.58,326.83,147
1,boat,1724,335,1777,378,1747.75,358.65,951
1,boat,1783,340,1841,407,1813.15,377.1,1502
1,boat,1829,355,1841,369,1834.76,361.76,34
1,boat,1729,375,1745,387,1738.72,381.62,40
1,boat,1765,374,1777,387,1771.35,381.41,34
1,boat,1488,483,1503,501,1494.09,491.89,54
1,boat,1468,498,1505,537,1482.29,517.39,347
1,boat,1727,520,1739,535,1731.8,527.6,40
1,boat,1508,523,1521,547,1515.22,534.11,89
1,boat,1723,533,1734,549,1727.03,541.06,33
1,boat,1523,569,1701,719,1603.79,643.05,11060
1,boat,1315,604,1346,625,1329.08,611.68,218
1,boat,1326,615,1413,685,1369.83,646.17,3185
1,boat,1421,650,1438,661,1428.51,655.4,35
1,boat,1917,653,1920,698,1919.0,675.0,41
1,boat,1917,695,1920,745,1919.0,719.5,46
1,boat,1753,735,1777,756,1764.09,745.69,199
1,boat,1485,793,1920,1088,1694.87,976.95,34422
1,boat,1659,823,1676,838,1666.57,830.56,75
1,boat,699,863,739,923,716.9,891.17,1475
1,boat,1755,872,1768,884,1760.55,877.67,33
1,boat,1774,891,1857,959,1811.91,928.13,1943
1,boat,1565,893,1617,955,1586.57,924.55,821
1,boat,1807,900,1825,920,1815.79,908.89,152
1,boat,1575,946,1589,972,1582.82,958.5,56
1,boat,881,954,910,1002,894.41,977.96,670
1,boat,1558,990,1575,1026,1567.85,1006.15,155
1,boat,1573,1003,1603,1049,1590.9,1022.66,451
1,boat,1540,1039,1563,1049,1551.97,1042.9,58
1,boat,1562,1038,1580,1060,1570.0,1046.45,109
1,boat,829,1041,863,1088,844.39,1067.6,1059
2,ship,1657,0,1920,144,1811.81,49.21,18685
2,ship,1650,32,1662,47,1655.91,38.96,45
2,ship,1458,63,1511,161,1480.04,113.34,1262
2,ship,1756,62,1777,89,1764.33,71.58,151
2,ship,1588,64,1610,85,1598.57,73.47,162
2,ship,1502,74,1601,157,1552.61,116.61,2055
2,ship,1505,79,1521,98,1512.04,89.46,74
2,ship,1504,95,1519,108,1510.69,102.0,35
2,ship,1806,109,1833,129,1819.35,118.64,131
2,ship,1579,125,1920,766,1789.27,494.15,96762
2,ship,1505,149,1541,177,1524.37,164.71,363
2,ship,1892,155,1920,189,1907.65,169.47,451
2,ship,1542,178,1557,194,1550.2,185.35,66
2,ship,1678,193,1697,215,1688.1,203.22,111
2,ship,1670,214,1697,238,1683.37,225.36,227
2,ship,1735,230,1768,257,1750.7,245.04,275
2,ship,1526,237,1747,386,1641.36,300.45,13723
2,ship,1743,262,1758,289,1748.88,275.21,145
2,ship,1838,319,1855,329,1846.22,323.7,37
2,ship,1565,326,1591,344,1575.62,334.93,138
2,ship,1662,355,1675,371,1667.47,363.21,38
2,ship,1467,447,1492,468,1480.62,455.53,205
2,ship,1459,463,1496,510,1477.85,487.78,762
2,ship,1460,484,1584,601,1519.9,545.85,4642
2,ship,1585,513,1607,528,1594.01,520.15,110
2,ship,1583,608,1596,631,1588.73,618.87,45
2,ship,1889,621,1905,641,1897.11,630.68,119
2,ship,1328,636,1347,643,1336.63,639.18,38
2,ship,1666,663,1679,676,1672.22,668.59,32
2,ship,1575,667,1594,687,1584.83,674.48,96
2,ship,1631,673,1649,690,1639.67,680.48,103
2,ship,1575,682,1599,707,1586.67,692.55,224
2,ship,1644,688,1681,718,1665.67,699.56,399
2,ship,1536,714,1699,865,1622.05,784.52,9308
2,ship,1838,728,1849,743,1842.68,735.21,38
2,ship,1846,729,1873,749,1858.88,738.72,170
2,ship,1550,813,1562,831,1556.0,821.06,49
2,ship,1533,815,1551,832,1540.86,822.16,87
2,ship,1684,818,1727,851,1703.12,833.83,276
2,ship,1709,849,1763,885,1733.25,869.81,929
2,ship,1781,859,1793,871,1786.42,864.98,40
2,ship,1759,863,1781,878,1769.25,868.64,81
2,ship,1819,875,1845,915,1829.27,891.1,283
2,ship,1559,910,1586,927,1572.8,919.61,117
2,ship,1581,916,1595,929,1587.7,921.79,47
2,ship,1484,941,1769,1088,1597.97,1030.86,16896
2,ship,1485,1003,1495,1017,1489.21,1008.61,33
2,ship,1773,1023,1808,1061,1788.81,1045.28,453
2,ship,1867,1055,1902,1088,1881.35,1074.21,544
2,ship,1887,1054,1906,1070,1895.55,1061.16,76
