class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1829,0,1897,72,1866.4,39.05,2427
1,boat,1897,0,1920,35,1911.13,16.43,382
1,boat,1827,83,1839,99,1832.46,90.98,48
1,boat,1787,108,1811,131,1799.1,121.31,199
1,boat,1631,112,1683,185,1655.24,146.12,1606
1,boat,1748,137,1779,165,1763.02,154.23,222
1,boat,1764,136,1779,147,1770.72,142.03,36
1,boat,1799,166,1833,203,1814.44,183.83,454
1,boat,1440,201,1489,237,1463.14,219.31,718
1,boat,941,344,1153,475,1036.53,411.89,15356
1,boat,1175,495,1251,546,1211.18,519.99,2541
2,ship,1766,354,1782,368,1774.02,360.41,58
2,ship,1073,381,1093,389,1082.81,384.0,43
2,ship,1101,382,1152,437,1124.13,412.53,1447
2,ship,1104,447,1169,481,1138.63,461.65,668
2,ship,1071,456,1083,467,1076.76,461.26,34
2,ship,1191,476,1253,517,1222.91,494.5,918
2,ship,1224,526,1268,557,1247.33,539.32,417
