class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1880,301,1920,345,1907.34,318.5,594
1,boat,1743,319,1795,351,1767.75,332.18,704
1,boat,1540,321,1877,510,1704.98,415.07,29007
1,boat,1794,324,1807,339,1799.78,331.18,50
1,boat,297,341,593,563,422.69,443.24,35329
1,boat,1801,349,1828,384,1814.96,365.8,465
1,boat,1779,353,1793,370,1785.21,361.77,56
1,boat,653,377,689,397,675.76,385.32,221
1,boat,683,437,707,473,694.8,456.79,335
1,boat,1576,437,1587,451,1581.22,443.31,32
1,boat,705,443,737,467,724.52,452.72,205
1,boat,547,454,560,465,553.33,459.07,42
1,boat,1543,465,1558,481,1549.96,473.03,74
1,boat,531,506,561,529,542.96,516.05,208
1,boat,508,543,591,611,547.99,573.04,2567
1,boat,562,594,577,605,569.91,598.55,33
1,boat,1042,639,1061,659,1051.89,649.79,110
1,boat,1179,685,1203,709,1190.47,696.93,287
1,boat,1203,689,1245,723,1223.9,702.75,631
1,boat,1185,711,1201,725,1193.63,718.56,43
1,boat,1275,719,1313,761,1291.81,739.57,544
1,boat,1023,725,1093,783,1055.58,747.05,1468
1,boat,1349,751,1441,789,1395.93,769.8,1869
1,boat,1059,753,1072,768,1064.57,759.22,54
1,boat,1479,773,1505,787,1492.81,781.22,83
1,boat,1572,775,1585,787,1578.12,781.67,40
1,boat,1869,802,1920,861,1898.06,831.96,1294
1,boat,1407,833,1427,863,1416.48,845.3,211
1,boat,1424,835,1439,849,1431.76,841.79,70
1,boat,1385,845,1408,866,1393.46,852.81,68
