class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,4929,0,4967,5,4947.08,0.13,38
1,boat,4971,0,5009,37,4987.84,16.43,892
1,boat,5074,0,5133,11,5101.15,2.39,184
1,boat,5171,38,5184,51,5178.68,44.66,50
1,boat,5072,51,5091,83,5083.86,64.62,183
1,boat,5025,53,5056,70,5039.69,60.74,163
1,boat,5099,65,5120,84,5105.89,75.77,66
1,boat,4845,143,4863,162,4853.18,151.77,183
1,boat,5103,232,5129,261,5118.13,245.47,203
1,boat,4793,335,4817,379,4803.64,355.2,496
1,boat,4876,337,4897,357,4885.89,347.49,186
1,boat,4877,363,4897,385,4886.11,374.13,239
1,boat,4925,403,4934,420,4928.16,410.16,37
1,boat,4777,445,4789,465,4783.46,455.69,70
1,boat,4676,481,4691,499,4684.18,489.61,71
1,boat,4751,527,4769,547,4759.24,537.2,151
1,boat,3281,607,3337,660,3312.24,631.78,1596
1,boat,3269,613,3281,627,3274.69,619.84,55
1,boat,3305,671,3336,689,3318.84,679.28,252
1,boat,3345,672,3361,689,3352.36,680.53,88
1,boat,3259,719,3324,804,3289.02,751.97,2026
1,boat,4701,751,4708,784,4703.68,768.15,62
1,boat,3259,795,3267,820,3262.92,805.08,37
1,boat,3280,999,4013,2345,3637.06,1619.16,501297
1,boat,3586,1091,3633,1121,3611.0,1109.29,662
1,boat,3793,1151,3809,1171,3800.83,1160.64,135
1,boat,3809,1152,3832,1169,3819.6,1160.16,129
1,boat,3824,1193,3841,1206,3833.54,1199.17,46
1,boat,4130,1241,4193,1325,4165.94,1286.84,2094
1,boat,665,1279,2143,2289,1368.45,1799.31,580127
1,boat,4555,1307,4568,1332,4560.46,1320.16,90
1,boat,4204,1344,4215,1363,4208.09,1354.52,33
1,boat,4159,1375,4211,1483,4185.18,1424.45,2899
1,boat,4141,1439,4163,1466,4152.3,1452.58,262
1,boat,4525,1457,4545,1475,4532.47,1464.23,86
1,boat,4156,1468,4172,1483,4164.0,1475.12,66
1,boat,1136,1471,1153,1490,1144.84,1480.6,138
1,boat,4141,1574,4169,1601,4157.09,1583.07,128
1,boat,4044,1590,4177,1819,4105.75,1710.87,15493
1,boat,3804,1761,3859,1827,3828.62,1788.68,1673
1,boat,3369,1775,3379,1790,3374.15,1781.94,33
1,boat,641,1799,659,1811,651.53,1805.62,53
1,boat,4031,1801,4047,1819,4039.38,1809.88,89
1,boat,3461,1823,3497,1841,3479.69,1832.63,288
1,boat,3540,1832,3555,1841,3546.64,1836.39,36
1,boat,1941,1871,1953,1890,1947.58,1880.42,74
1,boat,3741,1967,3761,1983,3750.74,1973.4,136
