class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1089,41,1217,85,1156.49,68.45,2690
1,boat,0,203,11,224,2.54,214.69,59
1,boat,449,212,641,258,538.24,231.19,4056
1,boat,0,221,37,256,12.8,235.98,614
1,boat,159,671,289,720,223.4,698.93,3568
1,boat,289,671,449,720,373.02,701.19,4212
1,boat,306,673,320,684,312.73,678.38,37
1,boat,367,675,385,690,376.98,682.61,59
1,boat,446,687,529,720,486.05,707.6,1391
1,boat,17,701,47,720,32.75,710.36,214
1,boat,126,701,145,720,135.79,709.63,158
1,boat,577,701,595,719,585.6,708.96,134
1,boat,595,701,625,720,610.15,709.64,300
1,boat,272,707,288,719,279.65,713.29,49
2,ship,1112,52,1139,69,1124.49,59.84,158
2,ship,1117,77,1173,89,1143.32,83.35,122
2,ship,555,207,618,225,588.07,215.07,375
2,ship,543,225,599,245,566.52,234.35,294
2,ship,464,226,484,237,473.27,231.47,55
