class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,90,0,433,525,261.82,284.57,114612
1,boat,495,0,771,127,635.74,52.44,26890
1,boat,2171,0,2313,81,2231.57,29.04,7193
1,boat,2581,0,2689,27,2633.23,10.16,2061
1,boat,2859,0,3441,785,3158.58,380.19,168212
1,boat,2362,141,2395,161,2376.71,151.74,312
1,boat,527,167,907,362,715.76,261.63,51123
1,boat,2204,169,2385,369,2279.61,281.68,18566
1,boat,1743,179,2005,427,1878.73,309.42,33385
1,boat,2070,180,2099,230,2086.28,204.84,573
1,boat,157,191,177,209,166.52,200.21,166
1,boat,2052,196,2065,210,2058.56,203.03,66
1,boat,67,252,83,276,75.34,262.4,134
1,boat,93,303,113,323,103.27,312.66,168
1,boat,67,365,83,385,75.26,375.85,122
1,boat,100,433,113,450,105.69,441.45,49
1,boat,1930,451,2097,590,2012.94,521.13,17178
1,boat,3263,805,3473,981,3366.03,892.43,28066
1,boat,2783,1071,3449,1915,3146.96,1503.1,179017
1,boat,847,1151,1081,1377,962.26,1258.15,35171
1,boat,3343,1151,3363,1160,3352.4,1154.21,48
1,boat,3140,1299,3155,1314,3147.3,1306.55,76
1,boat,1037,1391,1223,1607,1131.9,1493.21,25897
1,boat,735,1418,945,1668,842.81,1538.12,28232
1,boat,1197,1599,1371,1811,1287.91,1704.48,22879
1,boat,2816,1647,2835,1667,2825.88,1658.04,177
1,boat,927,1679,1385,2254,1146.69,1961.46,87740
1,boat,2555,1927,2705,2071,2627.91,1997.53,15006
1,boat,2277,2021,2289,2034,2282.89,2026.87,46
1,boat,1987,2047,2465,2495,2236.32,2273.0,99448
1,boat,0,2207,193,2485,88.53,2354.05,41130
1,boat,3774,2371,3865,2451,3817.65,2411.81,3094
1,boat,3411,2401,3444,2426,3427.33,2414.21,200
1,boat,3862,2427,3885,2465,3873.95,2442.92,425
1,boat,3756,2445,3777,2452,3765.83,2447.54,35
1,boat,172,2476,183,2490,177.09,2482.0,44
1,boat,1489,2495,1669,2657,1583.03,2577.42,20770
1,boat,2278,2496,2343,2549,2309.63,2526.5,1173
1,boat,2268,2529,2279,2547,2272.25,2538.48,44
1,boat,3789,2537,3803,2547,3795.41,2542.31,39
1,boat,3112,2592,3142,2627,3130.07,2611.58,421
1,boat,3147,2603,3217,2691,3179.73,2652.92,3174
1,boat,1583,2710,1803,2897,1693.45,2793.73,22753
1,boat,1135,2813,1521,3040,1332.31,2939.4,57886
1,boat,1885,2838,1905,2852,1896.9,2845.3,77
1,boat,4044,2977,4056,2993,4052.16,2985.78,37
1,boat,3882,3010,3906,3040,3894.09,3028.06,356
1,boat,4041,3017,4056,3039,4049.08,3026.62,144
2,ship,717,224,738,253,724.84,235.95,197
2,ship,657,253,704,275,678.15,263.28,380
2,ship,608,269,643,291,629.17,280.84,306
2,ship,3528,1612,3542,1629,3534.82,1619.84,50
2,ship,3823,2366,3835,2385,3828.13,2375.78,54
2,ship,3419,2413,3441,2463,3428.94,2437.19,388
2,ship,3773,2445,3789,2463,3779.69,2452.14,81
2,ship,3741,2463,3761,2483,3750.09,2471.79,190
2,ship,3876,2641,3889,2653,3883.2,2646.39,41
