class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,713,0,746,5,731.42,0.37,38
1,boat,777,0,850,35,816.46,15.59,872
1,boat,767,8,790,29,777.48,19.84,154
1,boat,2724,14,2753,41,2741.68,25.44,241
1,boat,2776,31,2801,63,2790.69,44.1,324
1,boat,2879,32,2901,53,2889.79,42.21,228
1,boat,2904,32,2921,53,2911.18,42.3,128
1,boat,2879,33,3294,243,3075.98,142.19,27885
1,boat,2815,123,2840,139,2828.15,129.24,75
1,boat,2844,123,2865,143,2855.47,132.09,161
1,boat,2921,172,2945,193,2929.63,183.0,127
1,boat,3252,227,3266,252,3261.06,238.03,64
1,boat,2555,253,2577,273,2564.59,263.05,170
1,boat,2549,269,2593,308,2574.01,281.53,613
1,boat,2539,296,2570,325,2555.81,310.29,351
1,boat,1167,298,1185,308,1175.82,302.77,39
1,boat,2570,299,2587,316,2577.88,305.27,56
1,boat,883,337,935,371,905.84,355.65,758
1,boat,838,351,881,373,861.02,361.43,557
1,boat,839,370,883,396,862.24,382.89,458
1,boat,1290,413,1331,440,1307.08,424.77,470
1,boat,1287,439,1309,466,1297.4,452.92,278
1,boat,1160,442,1176,461,1167.77,451.15,91
1,boat,1363,456,1399,467,1379.63,460.78,147
1,boat,867,469,882,486,874.17,476.99,69
1,boat,1366,472,1396,485,1380.82,477.85,148
1,boat,217,475,257,530,234.52,492.53,464
1,boat,1117,477,1139,493,1127.16,484.44,57
1,boat,835,479,981,673,903.68,575.76,10481
1,boat,1099,485,1109,513,1103.9,500.44,72
1,boat,1110,492,1124,507,1116.54,498.8,41
1,boat,1118,494,1134,505,1125.38,498.6,40
1,boat,1730,495,1779,517,1756.22,505.84,504
1,boat,2597,498,2637,531,2614.64,517.53,539
1,boat,1085,511,1126,571,1105.39,543.96,1146
1,boat,1741,525,1889,635,1831.11,565.32,7186
1,boat,1245,541,1266,577,1255.88,562.18,306
1,boat,239,545,305,663,274.8,606.43,3971
1,boat,1117,573,1125,595,1119.69,583.97,39
1,boat,806,577,821,599,814.04,589.03,89
1,boat,1761,577,1777,595,1770.12,585.4,98
1,boat,1167,597,1217,643,1194.11,625.0,872
1,boat,968,601,988,619,976.66,607.79,68
1,boat,1,637,19,659,11.3,648.83,142
1,boat,1720,640,1828,721,1764.83,676.21,4115
1,boat,800,645,887,716,853.25,679.1,2504
1,boat,2653,655,2769,828,2704.63,743.75,10515
1,boat,95,656,118,705,106.43,686.79,363
1,boat,3067,657,3136,725,3103.42,695.43,1325
1,boat,115,684,145,705,131.35,694.73,354
1,boat,144,684,194,707,169.26,695.18,639
1,boat,808,685,837,729,821.98,705.17,730
1,boat,1075,693,1146,770,1106.46,733.93,2232
1,boat,1787,706,1802,721,1793.43,712.03,68
1,boat,85,719,193,836,135.46,778.11,5642
1,boat,3079,723,3119,750,3097.37,737.12,373
1,boat,3118,733,3137,750,3126.46,742.16,91
1,boat,68,760,81,771,75.44,765.62,34
1,boat,572,792,594,801,583.61,795.81,59
1,boat,1969,807,2129,1035,2043.46,943.17,16995
1,boat,578,823,604,859,592.46,843.7,183
1,boat,2134,829,2150,872,2143.38,848.58,171
1,boat,108,833,117,851,111.79,842.06,33
1,boat,2619,833,2753,922,2675.24,875.23,6433
1,boat,1568,849,1721,1123,1634.56,985.2,23493
1,boat,1348,883,1363,899,1355.77,891.06,107
1,boat,731,892,1089,1409,886.83,1115.62,63628
1,boat,1283,895,1329,926,1307.8,907.0,564
1,boat,2765,896,2785,931,2776.03,911.42,299
1,boat,1329,903,1345,915,1337.15,909.3,60
1,boat,1332,904,1537,1139,1456.55,988.23,16841
