class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,341,0,511,81,432.04,29.05,6242
1,boat,1406,0,1439,12,1421.11,2.79,131
1,boat,1425,0,1569,149,1483.44,86.64,7763
1,boat,1791,0,1832,53,1812.58,29.8,954
1,boat,1517,5,1534,19,1523.5,11.92,62
1,boat,1395,15,1434,36,1413.43,24.72,403
1,boat,859,45,945,137,901.54,90.17,3142
1,boat,1509,47,1521,65,1514.55,54.76,42
1,boat,1833,46,2177,225,2009.96,127.16,16336
1,boat,1999,88,2020,105,2010.01,94.61,69
1,boat,2067,97,2082,112,2073.48,103.13,62
1,boat,2003,102,2021,117,2012.72,110.58,64
1,boat,1803,241,1841,269,1825.5,253.72,286
1,boat,1838,257,1880,301,1860.56,282.83,460
1,boat,1823,268,1841,277,1831.72,271.81,36
1,boat,5071,286,5184,400,5135.28,340.96,6215
1,boat,1770,292,1876,351,1834.27,319.02,2227
1,boat,2397,340,2416,360,2406.28,349.86,74
1,boat,2061,359,2097,417,2084.9,388.33,814
1,boat,4971,359,5059,411,5017.39,381.19,1634
1,boat,4550,370,4660,479,4606.56,417.17,4834
1,boat,4081,431,4219,587,4145.06,508.49,8095
1,boat,3967,437,4023,497,3994.45,468.76,1505
1,boat,4604,438,4613,453,4607.53,445.28,32
1,boat,4575,440,4593,453,4584.06,446.41,63
1,boat,2239,699,2882,1031,2562.09,855.85,158606
1,boat,4827,713,4963,787,4887.86,746.11,6521
1,boat,3807,761,4321,981,4047.29,871.93,74114
1,boat,1903,767,2160,1060,2034.84,924.27,56971
1,boat,4947,767,4993,789,4965.76,777.37,408
1,boat,4081,881,4100,897,4089.67,888.11,150
1,boat,1689,914,1889,1170,1786.06,1037.36,35889
1,boat,3300,952,3669,1718,3465.78,1361.91,187219
1,boat,2959,1039,3190,1160,3077.0,1102.77,21527
1,boat,1237,1060,1681,1457,1471.17,1268.43,94329
1,boat,5164,1111,5184,1142,5175.55,1126.69,357
1,boat,2806,1169,3176,1313,2988.39,1245.53,38493
1,boat,5159,1184,5184,1219,5174.67,1204.86,408
1,boat,5171,1222,5184,1289,5180.05,1252.72,333
1,boat,2851,1343,3173,1495,3013.22,1420.62,37499
1,boat,3611,1393,3633,1411,3620.29,1402.97,163
1,boat,951,1491,963,1515,957.05,1503.71,79
1,boat,943,1504,1003,1587,976.71,1547.68,2310
1,boat,853,1591,1368,2193,1104.52,1888.44,175639
1,boat,2831,1651,3169,1995,3000.06,1838.56,86062
1,boat,3597,1711,3615,1729,3605.29,1719.23,176
1,boat,3265,1739,3793,2398,3497.1,2105.51,179993
1,boat,2980,1783,2991,1800,2984.86,1791.3,37
1,boat,3628,1792,3647,1809,3636.75,1800.28,156
1,boat,2651,2016,3125,2313,2887.54,2168.38,88996
1,boat,719,2079,803,2193,755.65,2143.43,5087
1,boat,3709,2115,3720,2130,3713.46,2122.68,56
1,boat,3680,2122,3699,2131,3689.03,2126.82,34
1,boat,2895,2180,2915,2209,2904.7,2194.97,261
1,boat,2671,2267,2691,2289,2682.05,2277.12,217
1,boat,724,2399,1089,2799,911.46,2595.06,102601
1,boat,883,2675,897,2686,889.55,2680.03,38
1,boat,163,2815,181,2837,171.16,2825.39,180
1,boat,128,2815,247,2993,185.92,2904.65,8899
1,boat,641,2851,1025,3163,840.51,3004.01,88135
1,boat,0,2943,49,3069,16.55,3000.2,3535
1,boat,157,2992,169,3007,161.44,2998.59,34
1,boat,0,3004,185,3601,76.05,3288.78,44352
1,boat,165,3039,196,3089,180.66,3062.98,591
1,boat,150,3148,167,3172,158.7,3160.15,125
1,boat,136,3188,145,3203,140.44,3195.71,41
1,boat,581,3235,955,3408,769.69,3315.18,45621
1,boat,349,3349,369,3363,357.38,3356.14,107
1,boat,269,3375,385,3522,321.01,3447.53,10639
1,boat,0,3605,35,3665,14.05,3638.77,683
1,boat,454,3627,641,3888,544.75,3766.09,33594
1,boat,3,3663,19,3687,11.36,3672.87,132
1,boat,841,3711,996,3888,918.29,3806.42,21664
1,boat,2195,3773,2216,3795,2203.82,3782.23,167
1,boat,2302,3865,2321,3888,2309.32,3876.2,214
1,boat,1086,3867,1099,3879,1092.52,3872.48,44
2,ship,475,0,489,19,480.86,9.42,59
2,ship,482,2,502,21,492.83,12.08,104
2,ship,461,4,478,19,466.96,12.58,53
2,ship,483,19,495,31,488.47,24.81,32
2,ship,1803,37,1845,67,1822.07,56.13,377
2,ship,1526,72,1541,83,1533.89,78.17,35
2,ship,1772,269,1789,299,1777.45,283.69,67
2,ship,1823,280,1844,298,1831.57,288.67,97
2,ship,4604,434,4619,452,4611.93,441.58,60
2,ship,2735,832,2753,849,2743.5,840.5,100
2,ship,2724,842,2737,852,2730.42,846.85,33
2,ship,2443,845,2453,867,2448.02,854.61,66
2,ship,2961,1725,2997,1745,2979.87,1733.46,365
2,ship,2987,1752,3005,1769,2993.95,1760.29,85
2,ship,2956,1768,3043,1827,2985.9,1802.09,1409
2,ship,2950,1772,2977,1780,2964.79,1775.81,53
2,ship,2969,1845,2990,1856,2978.69,1850.05,61
2,ship,2989,1933,3045,1939,3016.44,1935.5,102
2,ship,1067,2045,1093,2145,1078.55,2098.4,980
2,ship,1021,2062,1040,2076,1029.3,2068.35,66
2,ship,1034,2070,1052,2079,1043.19,2074.25,36
2,ship,743,2082,769,2100,755.9,2091.33,167
2,ship,1039,2085,1053,2098,1045.48,2091.06,54
2,ship,1034,2107,1071,2132,1054.43,2115.71,269
2,ship,2973,2106,2989,2115,2980.69,2110.58,36
2,ship,1021,2108,1039,2120,1029.11,2113.92,71
2,ship,1022,2119,1057,2131,1036.18,2124.6,167
2,ship,2952,2151,2971,2159,2960.61,2154.24,33
2,ship,2853,2157,2962,2193,2909.18,2176.22,1463
2,ship,2954,2162,2975,2176,2964.3,2168.52,86
2,ship,2934,2201,2947,2223,2941.38,2210.32,68
2,ship,2829,2211,2840,2227,2833.56,2218.62,68
2,ship,2862,2219,2880,2227,2870.77,2222.82,44
2,ship,2934,2223,3003,2244,2964.75,2235.56,513
2,ship,2916,2235,2933,2243,2923.85,2238.76,33
2,ship,3555,2309,3571,2320,3562.0,2313.86,50
2,ship,3569,2317,3588,2330,3578.18,2322.69,97
2,ship,172,2810,225,2836,193.33,2821.19,461
2,ship,94,2817,108,2827,100.5,2822.03,34
2,ship,186,2831,195,2865,191.02,2846.81,81
2,ship,197,2831,238,2900,216.7,2866.81,581
2,ship,231,2863,255,2899,243.26,2882.46,361
2,ship,191,2929,204,2949,198.16,2939.58,38
2,ship,148,2931,163,2961,155.73,2943.05,85
2,ship,181,2950,197,2977,189.68,2964.7,128
2,ship,157,3014,186,3098,169.59,3061.93,664
2,ship,189,3039,207,3059,197.6,3048.74,167
2,ship,133,3102,159,3158,145.77,3130.46,335
2,ship,106,3119,115,3139,110.39,3126.78,46
2,ship,169,3119,179,3136,173.09,3128.02,43
2,ship,159,3149,173,3171,166.04,3159.69,124
2,ship,129,3166,142,3188,135.2,3175.83,59
2,ship,111,3181,137,3248,121.65,3214.12,592
2,ship,76,3244,102,3267,87.83,3255.66,300
2,ship,112,3245,129,3259,119.9,3251.88,92
2,ship,68,3276,133,3507,100.4,3388.24,2875
2,ship,77,3280,90,3296,81.54,3287.48,54
2,ship,59,3304,81,3329,66.78,3314.98,133
2,ship,46,3326,68,3344,56.88,3334.49,140
2,ship,30,3351,59,3428,42.49,3393.66,852
2,ship,15,3359,32,3377,21.9,3366.83,127
2,ship,1,3361,11,3385,5.21,3370.99,67
2,ship,2,3424,11,3444,5.8,3433.02,49
2,ship,9,3425,31,3440,19.3,3431.57,84
2,ship,16,3439,43,3457,28.11,3448.02,184
2,ship,70,3518,81,3540,74.52,3528.33,60
2,ship,52,3529,69,3568,61.4,3545.26,176
2,ship,0,3567,27,3601,9.59,3586.64,317
2,ship,33,3567,57,3603,44.69,3586.0,271
2,ship,17,3600,29,3615,21.79,3607.33,43
2,ship,17,3615,35,3634,26.64,3623.31,140
2,ship,14,3631,37,3683,25.15,3656.93,679
2,ship,1,3671,9,3689,4.09,3680.44,34
