class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,833,0,876,17,852.06,4.61,306
1,boat,959,0,1153,81,1046.0,27.71,8709
1,boat,1107,0,1826,467,1496.81,174.48,105892
1,boat,2524,0,2587,29,2547.97,9.15,603
1,boat,1690,3,1733,41,1711.12,22.8,697
1,boat,1620,14,1633,30,1626.06,20.88,33
1,boat,1753,31,1768,43,1758.75,35.72,32
1,boat,1765,31,1793,51,1778.08,41.23,184
1,boat,547,41,835,209,704.55,147.53,15286
1,boat,1488,43,1528,84,1508.78,64.45,353
1,boat,845,48,861,67,850.34,57.76,100
1,boat,1368,49,1379,67,1373.42,58.71,76
1,boat,2471,49,2623,91,2553.09,67.98,2426
1,boat,2665,57,2707,76,2683.59,66.15,266
1,boat,2369,61,2416,83,2392.92,70.19,335
1,boat,2419,60,2461,80,2439.25,69.51,193
1,boat,2512,65,2771,156,2643.81,109.29,5116
1,boat,2457,66,2469,81,2462.8,72.72,40
1,boat,2435,75,2459,85,2445.94,79.45,51
1,boat,2387,77,2437,124,2412.78,99.93,938
1,boat,2634,78,2658,95,2644.75,86.47,106
1,boat,2311,83,2328,99,2319.08,90.58,60
1,boat,2498,85,2530,104,2513.58,93.53,308
1,boat,1631,91,1657,105,1644.38,97.31,117
1,boat,1765,110,1841,165,1798.59,133.51,1901
1,boat,2471,113,2508,131,2488.72,122.6,169
1,boat,2332,127,2373,154,2346.97,137.83,343
1,boat,2472,134,2509,156,2492.28,143.6,111
1,boat,461,137,497,161,479.18,150.23,471
1,boat,2596,140,2648,165,2622.04,152.31,695
1,boat,2723,141,2814,170,2756.47,154.19,889
1,boat,499,143,520,162,509.16,151.56,102
1,boat,2379,142,2448,171,2413.76,158.44,520
1,boat,430,145,449,157,438.5,149.82,66
1,boat,2798,144,2843,158,2820.26,150.9,147
1,boat,2499,148,2528,162,2513.47,155.25,158
1,boat,389,156,483,253,442.34,200.62,5337
1,boat,2584,158,2678,190,2642.81,174.5,1109
1,boat,1541,160,1559,170,1549.34,164.32,53
1,boat,1766,162,1860,212,1802.86,185.07,1472
1,boat,278,170,369,268,321.62,221.44,5291
1,boat,1684,172,1697,193,1691.92,181.58,60
1,boat,181,175,239,225,212.46,199.74,1551
1,boat,2655,180,2746,226,2690.21,203.32,1004
1,boat,2657,183,2682,193,2668.54,187.37,41
1,boat,2761,182,2816,222,2790.02,200.37,862
1,boat,1203,184,1222,199,1211.85,190.28,60
1,boat,267,187,278,209,271.8,196.31,59
1,boat,1526,190,1551,221,1538.66,202.57,205
1,boat,1721,194,1729,225,1725.41,208.12,49
1,boat,2478,196,2518,208,2497.48,201.96,109
1,boat,2519,197,2544,210,2530.89,203.08,121
1,boat,2811,200,2839,221,2824.7,209.1,194
1,boat,1473,202,1489,213,1481.92,207.24,38
1,boat,1769,202,1825,235,1793.15,216.4,485
1,boat,2743,202,2760,215,2750.9,207.38,52
1,boat,2564,219,2615,240,2588.04,229.67,324
1,boat,367,224,395,255,377.04,238.71,256
1,boat,1422,234,1449,260,1436.82,246.96,257
1,boat,1389,239,1425,276,1403.09,254.83,480
