class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1965,853,2089,929,2028.25,894.05,4006
1,boat,4025,943,4187,1024,4102.67,984.31,7308
1,boat,1370,973,1505,1221,1437.87,1099.86,24621
1,boat,1569,977,1683,1198,1624.76,1090.04,20975
1,boat,1775,1007,1881,1193,1830.03,1099.56,15355
1,boat,2263,1039,2430,1345,2343.34,1194.94,38315
1,boat,2991,1075,3233,1358,3111.42,1213.07,57644
1,boat,3547,1233,3729,1499,3628.82,1372.38,32434
1,boat,4205,1405,4334,1492,4272.62,1447.83,6139
1,boat,0,1407,49,1569,22.57,1477.71,5574
1,boat,4235,1467,4249,1491,4240.63,1480.97,68
1,boat,4341,1568,4357,1589,4350.39,1579.28,67
1,boat,3789,1581,3816,1601,3800.51,1592.66,214
1,boat,3815,1583,3841,1605,3828.38,1592.8,309
1,boat,3700,1585,3829,1699,3768.46,1638.43,7935
1,boat,4373,1584,4385,1598,4378.55,1590.61,33
1,boat,4355,1595,4484,1697,4422.79,1643.16,9374
1,boat,4410,1729,4576,1857,4491.11,1798.0,14521
1,boat,3825,1741,3856,1790,3841.07,1755.52,354
1,boat,93,1746,289,2039,199.1,1887.0,36223
1,boat,3864,1855,4000,2010,3925.68,1939.8,12867
1,boat,3985,2113,4004,2133,3995.06,2123.02,143
1,boat,3996,2124,4151,2305,4071.36,2211.55,20636
1,boat,335,2656,449,2771,386.11,2714.26,5675
1,boat,322,2673,337,2691,330.19,2679.96,57
1,boat,3971,2769,4097,2937,4032.05,2852.95,12788
1,boat,3977,2785,3987,2799,3981.58,2791.39,36
1,boat,4097,2831,4115,2848,4106.21,2838.83,112
1,boat,3952,2938,3972,2975,3962.41,2956.75,197
2,ship,2012,872,2054,914,2035.68,895.86,694
2,ship,2062,876,2076,899,2068.08,887.08,104
2,ship,2074,877,2084,901,2078.35,887.53,77
2,ship,2033,919,2049,928,2040.61,923.3,33
2,ship,3710,1573,3731,1587,3721.26,1581.23,82
2,ship,3907,2309,3919,2323,3913.38,2315.54,39
2,ship,3949,2912,3962,2927,3954.62,2919.44,34
2,ship,3964,2919,4003,2961,3983.06,2940.68,296
