class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1753,0,1777,7,1765.67,1.18,39
1,boat,1788,0,1920,181,1867.23,68.86,11417
1,boat,1776,56,1793,67,1785.83,61.78,54
1,boat,1851,191,1875,227,1863.14,205.98,266
1,boat,1859,216,1874,229,1865.89,222.66,38
1,boat,1732,227,1839,315,1774.59,274.36,3116
1,boat,1787,237,1804,250,1794.06,242.18,33
1,boat,1779,293,1792,305,1785.97,298.19,32
1,boat,1906,333,1920,399,1915.15,363.91,423
1,boat,1883,335,1897,347,1889.39,340.07,41
1,boat,15,336,65,428,39.89,383.64,3479
1,boat,1588,428,1602,441,1594.4,433.6,35
1,boat,1587,431,1633,471,1612.07,450.7,794
1,boat,1501,451,1511,467,1504.62,458.67,39
1,boat,1610,469,1633,529,1621.25,500.76,746
1,boat,1485,479,1515,497,1501.25,489.15,176
1,boat,1886,496,1920,577,1909.42,541.96,1266
1,boat,1387,511,1489,577,1438.07,543.99,2813
1,boat,1828,524,1841,545,1834.12,534.07,72
1,boat,1629,528,1636,563,1631.52,546.27,56
1,boat,1639,543,1766,705,1700.57,643.37,8011
1,boat,733,550,773,605,752.26,576.86,1501
1,boat,1599,577,1637,597,1620.81,589.88,118
1,boat,1901,596,1920,637,1914.06,621.77,125
1,boat,1755,608,1772,627,1762.52,617.33,123
1,boat,885,684,908,724,895.84,704.66,324
1,boat,1615,715,1644,742,1627.35,727.73,265
1,boat,1786,719,1804,741,1793.61,730.04,136
1,boat,1562,731,1581,741,1570.22,735.32,37
1,boat,1631,737,1651,753,1640.54,744.88,104
1,boat,811,749,837,788,824.12,768.91,329
1,boat,1418,749,1778,1088,1612.49,982.62,47467
1,boat,1776,751,1800,773,1788.0,759.48,138
1,boat,1709,885,1777,946,1738.87,915.93,2297
1,boat,1913,900,1920,933,1917.92,916.83,71
1,boat,1701,904,1714,917,1707.91,910.94,35
1,boat,1165,913,1189,935,1174.26,924.61,180
1,boat,1520,925,1537,934,1528.28,928.28,36
1,boat,1758,929,1777,948,1768.65,938.46,113
1,boat,1525,930,1535,945,1529.06,936.15,34
1,boat,534,940,616,1025,579.81,985.37,3224
1,boat,1120,941,1173,997,1146.89,967.83,1693
1,boat,1459,986,1479,1020,1469.54,999.44,126
1,boat,1400,1001,1427,1030,1414.41,1014.32,257
1,boat,1414,1030,1430,1052,1422.1,1040.49,67
2,ship,1743,0,1781,57,1762.36,23.66,947
2,ship,1863,0,1919,37,1890.33,18.85,655
2,ship,1776,4,1793,21,1784.37,12.76,78
2,ship,1843,15,1854,29,1847.74,21.56,39
2,ship,1799,17,1816,40,1808.65,29.08,60
2,ship,1806,20,1825,51,1815.18,37.48,151
2,ship,1747,53,1761,67,1753.71,59.94,52
2,ship,1774,189,1920,386,1857.83,288.49,11762
2,ship,1765,225,1777,238,1770.94,230.56,34
2,ship,1773,276,1811,318,1785.55,299.12,488
2,ship,1792,277,1824,291,1808.07,283.53,146
2,ship,1420,344,1442,369,1432.11,356.72,170
2,ship,1638,353,1647,370,1642.16,360.88,49
2,ship,1614,359,1631,371,1622.02,363.81,48
2,ship,1612,387,1631,401,1621.12,393.0,80
2,ship,1594,408,1633,449,1612.21,428.54,580
2,ship,1682,435,1920,778,1819.32,595.63,48129
2,ship,1585,458,1681,564,1639.89,506.41,3608
2,ship,1485,474,1515,493,1496.92,482.57,171
2,ship,1398,507,1428,532,1414.32,517.98,325
2,ship,1389,524,1401,541,1394.15,531.08,52
2,ship,1663,576,1681,596,1670.46,585.99,148
2,ship,1693,594,1713,623,1702.55,606.67,138
2,ship,1741,637,1757,656,1747.98,645.75,64
2,ship,1627,644,1655,671,1638.3,659.31,192
2,ship,1689,672,1723,705,1708.71,688.69,369
2,ship,1551,693,1730,851,1651.26,765.82,10660
2,ship,1744,757,1757,771,1750.4,764.38,50
2,ship,1726,799,1747,831,1736.13,815.34,306
2,ship,1684,814,1699,830,1691.63,821.63,46
2,ship,1678,843,1731,885,1701.02,865.73,971
2,ship,1390,867,1574,1077,1473.9,965.28,15328
2,ship,1707,882,1737,899,1719.49,890.51,134
2,ship,1773,895,1784,916,1776.78,904.73,59
2,ship,976,927,995,956,984.11,939.59,167
2,ship,1147,942,1204,1018,1175.15,982.41,1682
2,ship,964,955,984,979,974.52,967.09,172
2,ship,1516,959,1530,976,1522.85,966.65,55
2,ship,1469,973,1485,987,1476.56,979.59,54
2,ship,1520,982,1547,1009,1533.64,995.68,210
2,ship,982,985,1002,1010,990.88,996.07,163
2,ship,1565,991,1589,1023,1575.6,1006.14,302
2,ship,999,992,1027,1041,1011.34,1013.53,346
2,ship,992,1000,1002,1018,996.06,1008.44,34
2,ship,981,1014,999,1042,988.6,1028.01,129
2,ship,1519,1021,1537,1040,1526.79,1030.4,53
2,ship,1629,1021,1644,1050,1633.12,1037.36,78
2,ship,1538,1022,1559,1039,1548.94,1028.94,34
2,ship,1659,1037,1686,1058,1671.23,1045.99,220
2,ship,966,1041,993,1087,979.54,1066.5,479
2,ship,995,1041,1055,1088,1027.57,1069.63,1240
2,ship,1777,1065,1793,1081,1785.37,1073.18,38
2,ship,802,1068,818,1081,809.28,1074.09,46
